 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_005bits.v	  common	  5.84	  vpr	  60.74 MiB	  	  -1	  -1	  0.12	  20252	  1	  0.01	  -1	  -1	  33056	  -1	  -1	  11	  41	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62196	  41	  6	  173	  144	  1	  117	  58	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.40	  546	  60.7 MiB	  0.02	  0.00	  1.78286	  -33.3067	  -1.78286	  1.78286	  0.88	  0.000100911	  7.9633e-05	  0.00365143	  0.00295007	  32	  1118	  15	  6.87369e+06	  153712	  586450.	  2029.24	  2.59	  0.0372442	  0.0309266	  1061	  16	  815	  815	  55325	  14133	  2.51566	  2.51566	  -44.8043	  -2.51566	  0	  0	  744469.	  2576.02	  0.30	  0.02	  0.00546483	  0.00477514	  70	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_006bits.v	  common	  5.07	  vpr	  60.02 MiB	  	  -1	  -1	  0.13	  20220	  1	  0.01	  -1	  -1	  32864	  -1	  -1	  6	  25	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61456	  25	  7	  100	  89	  1	  72	  38	  17	  17	  289	  -1	  unnamed_device	  21.4 MiB	  0.39	  223	  60.0 MiB	  0.01	  0.00	  1.45197	  -22.6618	  -1.45197	  1.45197	  0.92	  5.8266e-05	  4.4149e-05	  0.00345066	  0.00270754	  30	  505	  24	  6.87369e+06	  83843	  556674.	  1926.21	  1.86	  0.0240793	  0.0196655	  339	  13	  242	  242	  9730	  3237	  1.63222	  1.63222	  -25.0191	  -1.63222	  0	  0	  706193.	  2443.58	  0.27	  0.01	  0.00314381	  0.00273694	  38	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_006bits.v	  common	  6.58	  vpr	  60.81 MiB	  	  -1	  -1	  0.13	  20292	  1	  0.02	  -1	  -1	  32892	  -1	  -1	  13	  49	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62272	  49	  7	  204	  169	  1	  148	  69	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.54	  714	  60.8 MiB	  0.03	  0.00	  1.93016	  -40.6602	  -1.93016	  1.93016	  0.91	  0.000125234	  9.8686e-05	  0.00722603	  0.00573391	  48	  1279	  28	  6.87369e+06	  181660	  865456.	  2994.66	  2.96	  0.0576123	  0.0477657	  1211	  21	  1106	  1106	  82373	  19928	  2.42036	  2.42036	  -51.2527	  -2.42036	  0	  0	  1.05005e+06	  3633.38	  0.39	  0.03	  0.00756992	  0.00654845	  82	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_007bits.v	  common	  5.34	  vpr	  60.39 MiB	  	  -1	  -1	  0.12	  20220	  1	  0.00	  -1	  -1	  32824	  -1	  -1	  7	  29	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61840	  29	  8	  115	  102	  1	  86	  44	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.47	  293	  60.4 MiB	  0.02	  0.00	  1.75295	  -25.8758	  -1.75295	  1.75295	  0.91	  6.6463e-05	  5.2144e-05	  0.00366434	  0.00292383	  26	  594	  16	  6.87369e+06	  97816.9	  503264.	  1741.40	  2.11	  0.0252199	  0.0207559	  504	  17	  517	  517	  26196	  9733	  2.02812	  2.02812	  -34.3628	  -2.02812	  0	  0	  618332.	  2139.56	  0.26	  0.02	  0.00430024	  0.00373101	  43	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_007bits.v	  common	  6.54	  vpr	  61.09 MiB	  	  -1	  -1	  0.15	  20544	  1	  0.02	  -1	  -1	  33116	  -1	  -1	  17	  57	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62556	  57	  8	  235	  194	  1	  178	  82	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.83	  769	  61.1 MiB	  0.04	  0.00	  2.23554	  -47.5483	  -2.23554	  2.23554	  0.90	  0.000140651	  0.000112465	  0.00823328	  0.00671784	  34	  1798	  21	  6.87369e+06	  237555	  618332.	  2139.56	  2.76	  0.0683651	  0.0571313	  1598	  21	  1530	  1530	  113620	  28341	  2.67996	  2.67996	  -62.5758	  -2.67996	  0	  0	  787024.	  2723.27	  0.29	  0.04	  0.00865932	  0.00751125	  93	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_008bits.v	  common	  5.94	  vpr	  60.27 MiB	  	  -1	  -1	  0.14	  20172	  1	  0.01	  -1	  -1	  32900	  -1	  -1	  8	  33	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61720	  33	  9	  130	  115	  1	  93	  50	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.49	  316	  60.3 MiB	  0.02	  0.00	  1.7572	  -29.5692	  -1.7572	  1.7572	  0.88	  7.6075e-05	  6.1093e-05	  0.00537483	  0.00430477	  32	  782	  36	  6.87369e+06	  111791	  586450.	  2029.24	  2.62	  0.0363136	  0.0298865	  669	  17	  576	  576	  41813	  11465	  1.89482	  1.89482	  -39.0333	  -1.89482	  0	  0	  744469.	  2576.02	  0.30	  0.02	  0.00453647	  0.00393935	  47	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_008bits.v	  common	  6.65	  vpr	  61.21 MiB	  	  -1	  -1	  0.15	  20380	  1	  0.02	  -1	  -1	  33052	  -1	  -1	  19	  65	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62684	  65	  9	  266	  219	  1	  193	  93	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.88	  826	  61.2 MiB	  0.05	  0.00	  2.18719	  -53.4928	  -2.18719	  2.18719	  0.91	  0.000178354	  0.000142686	  0.0124055	  0.0100367	  34	  1839	  23	  6.87369e+06	  265503	  618332.	  2139.56	  2.79	  0.0817541	  0.0686321	  1639	  19	  1422	  1422	  113151	  26844	  2.59066	  2.59066	  -67.2989	  -2.59066	  0	  0	  787024.	  2723.27	  0.31	  0.04	  0.00941434	  0.00822789	  103	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_009bits.v	  common	  6.07	  vpr	  60.08 MiB	  	  -1	  -1	  0.13	  20176	  1	  0.01	  -1	  -1	  32928	  -1	  -1	  8	  37	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61524	  37	  10	  145	  128	  1	  100	  55	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.52	  370	  60.1 MiB	  0.03	  0.00	  1.52435	  -34.1928	  -1.52435	  1.52435	  0.90	  8.4205e-05	  6.0919e-05	  0.00600725	  0.00483011	  34	  958	  43	  6.87369e+06	  111791	  618332.	  2139.56	  2.62	  0.0471403	  0.0388058	  794	  21	  733	  733	  54621	  14007	  2.03912	  2.03912	  -46.5362	  -2.03912	  0	  0	  787024.	  2723.27	  0.31	  0.03	  0.00689899	  0.00598446	  52	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_009bits.v	  common	  6.70	  vpr	  61.18 MiB	  	  -1	  -1	  0.15	  20416	  1	  0.01	  -1	  -1	  33040	  -1	  -1	  19	  73	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62652	  73	  10	  297	  244	  1	  209	  102	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.96	  910	  61.2 MiB	  0.06	  0.00	  2.19819	  -60.2126	  -2.19819	  2.19819	  0.92	  0.000180584	  0.000146302	  0.0136783	  0.0112472	  32	  2050	  21	  6.87369e+06	  265503	  586450.	  2029.24	  2.69	  0.0796611	  0.0670212	  1832	  21	  1687	  1687	  131501	  32073	  2.72696	  2.72696	  -78.8237	  -2.72696	  0	  0	  744469.	  2576.02	  0.30	  0.05	  0.0116465	  0.0102045	  114	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_010bits.v	  common	  6.04	  vpr	  60.57 MiB	  	  -1	  -1	  0.13	  20296	  1	  0.01	  -1	  -1	  32904	  -1	  -1	  8	  41	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62024	  41	  11	  160	  141	  1	  107	  60	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.59	  376	  60.6 MiB	  0.03	  0.00	  1.53535	  -36.1925	  -1.53535	  1.53535	  0.88	  9.6382e-05	  7.5713e-05	  0.00723011	  0.00571914	  32	  1109	  21	  6.87369e+06	  111791	  586450.	  2029.24	  2.57	  0.0415419	  0.034204	  861	  20	  800	  800	  64243	  16037	  1.92482	  1.92482	  -49.4266	  -1.92482	  0	  0	  744469.	  2576.02	  0.30	  0.03	  0.00610131	  0.00529746	  57	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_010bits.v	  common	  6.85	  vpr	  61.36 MiB	  	  -1	  -1	  0.15	  20332	  1	  0.01	  -1	  -1	  33080	  -1	  -1	  19	  81	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62836	  81	  11	  328	  269	  1	  223	  111	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  1.13	  989	  61.4 MiB	  0.08	  0.00	  2.08389	  -64.4086	  -2.08389	  2.08389	  0.92	  0.000204029	  0.000160904	  0.0181267	  0.0147755	  32	  2344	  20	  6.87369e+06	  265503	  586450.	  2029.24	  2.65	  0.0891426	  0.074926	  2046	  20	  1922	  1922	  157022	  38327	  2.84126	  2.84126	  -87.742	  -2.84126	  0	  0	  744469.	  2576.02	  0.29	  0.05	  0.0127083	  0.0111728	  125	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_011bits.v	  common	  5.90	  vpr	  60.66 MiB	  	  -1	  -1	  0.10	  20540	  1	  0.01	  -1	  -1	  32872	  -1	  -1	  10	  45	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62120	  45	  12	  175	  154	  1	  118	  67	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.54	  445	  60.7 MiB	  0.03	  0.00	  1.54635	  -40.9072	  -1.54635	  1.54635	  0.87	  9.803e-05	  7.9107e-05	  0.00731538	  0.00581461	  36	  992	  28	  6.87369e+06	  139738	  648988.	  2245.63	  2.54	  0.0492015	  0.0405501	  803	  18	  641	  641	  41815	  10807	  1.94682	  1.94682	  -52.4997	  -1.94682	  0	  0	  828058.	  2865.25	  0.31	  0.02	  0.00582532	  0.00506705	  62	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_011bits.v	  common	  6.98	  vpr	  61.45 MiB	  	  -1	  -1	  0.15	  20652	  1	  0.01	  -1	  -1	  33184	  -1	  -1	  21	  89	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62924	  89	  12	  359	  294	  1	  246	  122	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  1.11	  1092	  61.4 MiB	  0.08	  0.00	  2.09489	  -72.6473	  -2.09489	  2.09489	  0.90	  0.000228308	  0.000186246	  0.0195743	  0.0161105	  32	  2693	  24	  6.87369e+06	  293451	  586450.	  2029.24	  2.81	  0.103739	  0.0880644	  2249	  18	  1827	  1827	  152749	  37787	  2.85526	  2.85526	  -97.2623	  -2.85526	  0	  0	  744469.	  2576.02	  0.28	  0.05	  0.0131437	  0.01152	  136	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_012bits.v	  common	  6.26	  vpr	  60.76 MiB	  	  -1	  -1	  0.14	  20552	  1	  0.01	  -1	  -1	  33008	  -1	  -1	  10	  49	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62220	  49	  13	  190	  167	  1	  133	  72	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.65	  590	  60.8 MiB	  0.04	  0.00	  1.55735	  -47.686	  -1.55735	  1.55735	  0.93	  0.000125621	  0.000101843	  0.00827178	  0.00664283	  34	  1419	  25	  6.87369e+06	  139738	  618332.	  2139.56	  2.69	  0.0597786	  0.0497362	  1154	  17	  812	  812	  53239	  13952	  2.06412	  2.06412	  -63.3782	  -2.06412	  0	  0	  787024.	  2723.27	  0.31	  0.03	  0.00667645	  0.00586718	  67	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_012bits.v	  common	  7.30	  vpr	  61.66 MiB	  	  -1	  -1	  0.16	  20820	  1	  0.01	  -1	  -1	  33216	  -1	  -1	  23	  97	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63140	  97	  13	  390	  319	  1	  277	  133	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  1.37	  1272	  61.7 MiB	  0.10	  0.00	  2.23119	  -77.2566	  -2.23119	  2.23119	  0.86	  0.000248927	  0.00020225	  0.022323	  0.0182957	  34	  2732	  28	  6.87369e+06	  321398	  618332.	  2139.56	  2.88	  0.130235	  0.110536	  2273	  22	  2048	  2048	  142161	  35807	  2.84126	  2.84126	  -98.339	  -2.84126	  0	  0	  787024.	  2723.27	  0.31	  0.05	  0.0156089	  0.0137207	  147	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_013bits.v	  common	  6.72	  vpr	  60.88 MiB	  	  -1	  -1	  0.13	  20436	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  10	  53	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62344	  53	  14	  205	  180	  1	  148	  77	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.78	  600	  60.9 MiB	  0.04	  0.00	  1.56835	  -49.7517	  -1.56835	  1.56835	  0.91	  0.000124535	  9.4939e-05	  0.0101697	  0.00816158	  36	  1466	  22	  6.87369e+06	  139738	  648988.	  2245.63	  2.97	  0.0678917	  0.0569867	  1238	  23	  1117	  1117	  81512	  22348	  2.06412	  2.06412	  -67.43	  -2.06412	  0	  0	  828058.	  2865.25	  0.31	  0.03	  0.00870952	  0.00754356	  72	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_013bits.v	  common	  7.93	  vpr	  61.82 MiB	  	  -1	  -1	  0.15	  20788	  1	  0.02	  -1	  -1	  33368	  -1	  -1	  23	  105	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63300	  105	  14	  421	  344	  1	  308	  142	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  1.69	  1254	  61.8 MiB	  0.09	  0.00	  2.11689	  -81.0437	  -2.11689	  2.11689	  0.91	  0.000280726	  0.000228073	  0.0201056	  0.0166434	  36	  2848	  25	  6.87369e+06	  321398	  648988.	  2245.63	  3.08	  0.142648	  0.122	  2328	  22	  2424	  2424	  166315	  41520	  2.75996	  2.75996	  -103.542	  -2.75996	  0	  0	  828058.	  2865.25	  0.33	  0.06	  0.017466	  0.0154037	  158	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_014bits.v	  common	  6.80	  vpr	  60.91 MiB	  	  -1	  -1	  0.14	  20520	  1	  0.01	  -1	  -1	  33048	  -1	  -1	  11	  57	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62376	  57	  15	  220	  193	  1	  163	  83	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  1.04	  678	  60.9 MiB	  0.04	  0.00	  1.764	  -55.0588	  -1.764	  1.764	  0.90	  0.000142033	  0.000113969	  0.00836669	  0.00681931	  34	  1733	  37	  6.87369e+06	  153712	  618332.	  2139.56	  2.84	  0.0747198	  0.0630576	  1285	  19	  1189	  1189	  87833	  22542	  2.11612	  2.11612	  -70.2474	  -2.11612	  0	  0	  787024.	  2723.27	  0.31	  0.03	  0.00844676	  0.00733209	  78	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_014bits.v	  common	  8.66	  vpr	  62.13 MiB	  	  -1	  -1	  0.16	  20596	  1	  0.02	  -1	  -1	  33432	  -1	  -1	  24	  113	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63624	  113	  15	  452	  369	  1	  339	  152	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  2.37	  1589	  62.1 MiB	  0.12	  0.00	  2.25319	  -91.9638	  -2.25319	  2.25319	  0.91	  0.000297485	  0.000244721	  0.0278799	  0.0230818	  36	  3554	  26	  6.87369e+06	  335372	  648988.	  2245.63	  3.07	  0.160801	  0.137365	  3120	  23	  3213	  3213	  272869	  62002	  2.78826	  2.78826	  -119.887	  -2.78826	  0	  0	  828058.	  2865.25	  0.32	  0.08	  0.0208361	  0.0184052	  170	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_015bits.v	  common	  6.67	  vpr	  60.88 MiB	  	  -1	  -1	  0.14	  20352	  1	  0.01	  -1	  -1	  33088	  -1	  -1	  13	  61	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62336	  61	  16	  235	  206	  1	  177	  90	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.83	  756	  60.9 MiB	  0.06	  0.00	  2.01003	  -58.8986	  -2.01003	  2.01003	  0.90	  0.000147747	  0.000117117	  0.0129359	  0.010531	  36	  1874	  37	  6.87369e+06	  181660	  648988.	  2245.63	  2.86	  0.0781281	  0.0654801	  1372	  19	  945	  945	  63504	  16371	  1.94787	  1.94787	  -72.1701	  -1.94787	  0	  0	  828058.	  2865.25	  0.31	  0.03	  0.00896887	  0.00788861	  83	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_015bits.v	  common	  8.16	  vpr	  62.11 MiB	  	  -1	  -1	  0.16	  20736	  1	  0.02	  -1	  -1	  33436	  -1	  -1	  30	  121	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63600	  121	  16	  483	  394	  1	  369	  167	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  1.87	  1785	  62.1 MiB	  0.15	  0.00	  2.49922	  -102.056	  -2.49922	  2.49922	  0.86	  0.000340868	  0.000275357	  0.0296839	  0.024636	  34	  3956	  33	  6.87369e+06	  419215	  618332.	  2139.56	  3.14	  0.180627	  0.155481	  3324	  23	  3345	  3345	  264494	  63305	  2.88326	  2.88326	  -130.369	  -2.88326	  0	  0	  787024.	  2723.27	  0.31	  0.09	  0.0223372	  0.0198123	  181	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_016bits.v	  common	  6.82	  vpr	  60.99 MiB	  	  -1	  -1	  0.15	  20520	  1	  0.01	  -1	  -1	  33104	  -1	  -1	  13	  65	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62452	  65	  17	  250	  219	  1	  184	  95	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.99	  807	  61.0 MiB	  0.06	  0.00	  2.02103	  -66.473	  -2.02103	  2.02103	  0.89	  0.000171722	  0.000138745	  0.0123466	  0.010133	  36	  1858	  32	  6.87369e+06	  181660	  648988.	  2245.63	  2.86	  0.0818595	  0.0690853	  1563	  19	  1240	  1240	  96255	  22772	  2.10612	  2.10612	  -80.7016	  -2.10612	  0	  0	  828058.	  2865.25	  0.31	  0.04	  0.00945068	  0.00825842	  87	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_016bits.v	  common	  8.08	  vpr	  62.19 MiB	  	  -1	  -1	  0.16	  21064	  1	  0.01	  -1	  -1	  33564	  -1	  -1	  30	  129	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63680	  129	  17	  514	  419	  1	  384	  176	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  1.67	  1961	  62.2 MiB	  0.19	  0.00	  2.38492	  -113.673	  -2.38492	  2.38492	  0.86	  0.000340906	  0.000277221	  0.0328219	  0.0272547	  34	  4607	  22	  6.87369e+06	  419215	  618332.	  2139.56	  3.22	  0.186748	  0.161014	  3795	  20	  3136	  3136	  270182	  62891	  2.94126	  2.94126	  -147.373	  -2.94126	  0	  0	  787024.	  2723.27	  0.30	  0.08	  0.0201662	  0.0178826	  191	  -1	  -1	  -1	  -1	  -1	 
