,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
top,l4,7,3,,,,,,,,,,122,,,,,,,,,,,,122,,,,,110,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,148,,,,,,,,,,29,,,28,,,31,,,30,,,36,,,30,,,39,,,26,,,41,,,46,,,44,,,26,,,44,,,31,
top,l4,7,4,112,,,,,,,,150,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,30,,,37,,,46,,,26,,,43,,,40,,,33,,,31,,,31,,,45,,,25,,,38,,,42
top,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,126,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,32,,,27,,,35,,,37,,,37,,,41,,,42,,,26,,,44,,,48,,,40,,,38,,,38,,,41,,
top,l4,8,2,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,47,,,50,,,48,,,44,,,40,,,48,,,38,,,35,,,30,,,39,,,38,,,42,,,30,,,44,
top,l4,8,3,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,46,,,31,,,50,,,33,,,44,,,48,,,43,,,31,,,27,,,26,,,44,,,40,,,28
top,l4,8,4,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,111,,,,,,,,,,,,125,,,30,,,33,,,34,,,25,,,50,,,32,,,40,,,36,,,30,,,45,,,50,,,46,,,26,,,25,,
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,38,,,32,,,37,,,39,,,27,,,39,,,49,,,26,,,38,,,50,,,32,,,43,,,45,,,30,
top,l4,9,2,,,,,,156,,,,148,,,,,,177,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,192,,,36,,,47,,,26,,,45,,,40,,,36,,,42,,,35,,,45,,,47,,,33,,,30,,,27,,,50
top,l4,9,3,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,192,,,,,,,,,,,,41,,,44,,,48,,,49,,,38,,,30,,,26,,,45,,,49,,,40,,,27,,,40,,,46,,,32,,
top,l4,9,4,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,27,,,49,,,40,,,42,,,33,,,44,,,38,,,32,,,30,,,40,,,41,,,33,,,39,,,29,
top,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,136,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,46,,,48,,,40,,,37,,,45,,,33,,,33,,,34,,,40,,,31,,,29,,,25,,,25,,,44
top,l4,10,2,,,,,,,,,,,153,,,,,,,,,,154,158,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,39,,,31,,,45,,,44,,,32,,,26,,,50,,,39,,,39,,,31,,,41,,,25,,,47,,,34,,
top,l4,10,3,187,,,,,,,,,,,150,,,,191,,,,,,,135,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,132,,,,,,,,,,,,,147,,,,,,,,47,,,50,,,39,,,43,,,40,,,37,,,42,,,39,,,32,,,26,,,39,,,39,,,28,,,39,
top,l4,10,4,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,34,,,26,,,29,,,29,,,46,,,26,,,48,,,48,,,35,,,49,,,50,,,43,,,50,,,38
top,l4,11,1,,,169,,,,,,112,,,,,,,,,,,,,,,,,,129,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,145,,,,,,,,,,,35,,,28,,,31,,,44,,,39,,,25,,,43,,,37,,,44,,,28,,,28,,,48,,,49,,,39,,
top,l4,11,2,,,,112,,,,,,,,,,119,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,190,,,,,,,,,,,,,,,,32,,,48,,,28,,,37,,,47,,,39,,,34,,,33,,,36,,,31,,,40,,,47,,,39,,,49,
top,l4,11,3,,,,,,,195,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,189,,120,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,110,,,,,,,,,,,,,,,,,,,,,28,,,36,,,46,,,35,,,36,,,39,,,43,,,35,,,33,,,39,,,47,,,49,,,41,,,41
top,l4,11,4,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,124,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,47,,,37,,,49,,,25,,,28,,,45,,,43,,,49,,,29,,,30,,,31,,,41,,,30,,,28,,
top,l4,12,1,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,28,,,29,,,36,,,47,,,36,,,39,,,35,,,42,,,32,,,32,,,26,,,39,,,39,,,47,
top,l4,12,2,160,,,154,,185,,,,,,,113,,,,,,,,,,,137,,,,134,,,,136,,,155,,,,,,,,114,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,48,,,40,,,43,,,46,,,38,,,47,,,39,,,25,,,34,,,31,,,46,,,34,,,45,,,47
top,l4,12,3,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,106,,,104,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,43,,,41,,,28,,,49,,,46,,,36,,,40,,,26,,,30,,,31,,,36,,,32,,,50,,,39,,
top,l4,12,4,,,,,108,,,,,,,,,,153,,,164,,137,138,131,,,153,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,31,,,46,,,41,,,30,,,31,,,31,,,50,,,30,,,36,,,48,,,36,,,32,,,47,,,45,
top,l4,13,1,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,39,,,33,,,25,,,39,,,36,,,39,,,37,,,32,,,34,,,44,,,42,,,50,,,30,,,35
top,l4,13,2,,,189,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,187,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,172,,,,,,,,,,,,,,134,,29,,,32,,,39,,,39,,,26,,,50,,,27,,,43,,,38,,,31,,,44,,,41,,,39,,,32,,
top,l4,13,3,,,,,112,115,,,,,,,,,,,,180,,,,,,,,193,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,127,,,,,,,,,29,,,25,,,28,,,30,,,40,,,49,,,27,,,44,,,50,,,31,,,35,,,33,,,35,,,45,
top,l4,13,4,109,111,,,,,,100,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,41,,,50,,,44,,,28,,,44,,,32,,,50,,,31,,,29,,,43,,,30,,,48,,,48,,,33
top,l4,14,1,,,,,,,,,,,,,,,,186,,,,,,,,,,,,105,,,,,,,,200,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,32,,,49,,,44,,,27,,,32,,,46,,,35,,,45,,,50,,,34,,,45,,,44,,,30,,,30,,
top,l4,14,2,,,,,,,,177,123,,,,,,,,,,103,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,35,,,28,,,50,,,31,,,32,,,27,,,49,,,50,,,30,,,45,,,38,,,35,,,25,,,28,
top,l4,14,3,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,174,,,,,,,,40,,,48,,,36,,,41,,,31,,,35,,,29,,,25,,,36,,,25,,,38,,,33,,,40,,,44
top,l4,14,4,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,125,,,,,,,,29,,,31,,,47,,,44,,,39,,,31,,,34,,,30,,,45,,,36,,,37,,,29,,,40,,,37,,
top,l4,15,1,,,119,,,,,,,,,,,,,,,199,,,,155,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,35,,,38,,,43,,,31,,,27,,,31,,,30,,,45,,,38,,,36,,,27,,,32,,,27,,,43,
top,l4,15,2,,,,,,,,,,,,,,,,,,,129,,,,,,,,106,,,,,,,,,,,,,,,139,,,120,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,38,,,30,,,44,,,34,,,47,,,37,,,32,,,47,,,26,,,32,,,25,,,26,,,27,,,43
top,l4,15,3,,,,,,,191,,,,,,,,176,,,167,,,,,,,,,,105,167,154,,,,,,,,197,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,192,,,,,,,,,,50,,,43,,,41,,,31,,,25,,,27,,,27,,,31,,,44,,,34,,,46,,,31,,,44,,,40,,
top,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,193,,191,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,48,,,38,,,31,,,35,,,44,,,50,,,36,,,43,,,30,,,25,,,47,,,45,,,29,,,41,
top,l4,16,1,,,,,,101,,,,,,,,,,,,,,,,143,,,,137,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,37,,,48,,,31,,,46,,,45,,,35,,,41,,,29,,,28,,,34,,,37,,,42,,,35,,,31
top,l4,16,2,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,154,,,,,,,,,,,,,,,,33,,,38,,,31,,,40,,,49,,,47,,,29,,,46,,,40,,,36,,,35,,,38,,,37,,,36,,
top,l4,16,3,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,46,,,27,,,46,,,48,,,45,,,33,,,27,,,50,,,33,,,39,,,26,,,47,,,29,,,29,
top,l4,16,4,,,,,,,,,,,,,,148,,162,,,,,,,,,,,,,,171,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,115,,,,,,,37,,,41,,,47,,,29,,,29,,,31,,,37,,,36,,,31,,,40,,,33,,,33,,,48,,,33
top,l4,17,1,145,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,134,,,,,,,,,,,36,,,25,,,40,,,47,,,25,,,46,,,50,,,37,,,31,,,30,,,39,,,39,,,40,,,27,,
top,l4,17,2,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,149,,149,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,178,,,,,,,,,,,,,,39,,,25,,,37,,,31,,,31,,,48,,,28,,,36,,,47,,,29,,,42,,,48,,,28,,,49,
top,l4,17,3,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,50,,,50,,,43,,,31,,,39,,,42,,,40,,,47,,,34,,,30,,,30,,,48,,,40,,,28
top,l4,17,4,,,,,,,,,,,,,169,,,,,,,,,,,,,118,104,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,39,,,25,,,25,,,42,,,26,,,34,,,28,,,46,,,43,,,40,,,47,,,45,,,49,,,28,,
top,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,144,,,,,,,,,,,,48,,,34,,,29,,,46,,,38,,,43,,,35,,,41,,,37,,,28,,,35,,,42,,,40,,,30,
top,l4,18,2,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,122,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,130,,,,,,,,,,,,,,,,,,,27,,,29,,,42,,,42,,,46,,,37,,,49,,,42,,,43,,,41,,,34,,,35,,,27,,,29
top,l4,18,3,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,139,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,44,,,35,,,27,,,38,,,35,,,28,,,47,,,50,,,35,,,40,,,44,,,39,,,44,,,45,,
top,l4,18,4,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,46,,,35,,,47,,,33,,,35,,,34,,,33,,,28,,,33,,,42,,,31,,,31,,,39,,,32,
top,l4,19,1,,,,,,,,171,,,,,,,,,,,,,,,,,127,,,,,,,161,176,,,121,,,,,189,,185,,,182,183,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,144,,,,,,,,,,,,,,,,,,,,38,,,33,,,48,,,34,,,31,,,25,,,30,,,44,,,26,,,45,,,28,,,42,,,39,,,27
top,l4,19,2,,,187,,154,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,45,,,25,,,28,,,32,,,50,,,39,,,34,,,37,,,27,,,26,,,48,,,47,,,45,,,42,,
top,l4,19,3,171,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,165,,,173,,,,,,,,,,,,,,43,,,39,,,35,,,49,,,48,,,46,,,45,,,33,,,44,,,30,,,40,,,45,,,40,,,44,
top,l4,19,4,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,48,,,45,,,42,,,26,,,36,,,44,,,46,,,38,,,50,,,34,,,43,,,42,,,33,,,27
top,l4,20,1,,,110,,,,,,,,,,,,,,159,,,,,,,166,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,,47,,,26,,,26,,,31,,,41,,,50,,,42,,,29,,,27,,,41,,,26,,,49,,,43,,,40,,
top,l4,20,2,,,,,169,,,,,,,,,,,,,,,141,,,,,,,,,125,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,142,,,,,,,,,,,,,,,44,,,30,,,34,,,46,,,48,,,49,,,42,,,45,,,29,,,44,,,40,,,44,,,46,,,32,
top,l4,20,3,,,,200,,,,,,,,,,160,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,29,,,49,,,26,,,45,,,36,,,31,,,27,,,41,,,47,,,27,,,47,,,37,,,44,,,39
top,l4,20,4,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,182,,145,,,,,,,104,,,,,,,,42,,,43,,,41,,,30,,,50,,,36,,,34,,,49,,,39,,,36,,,44,,,26,,,40,,,30,,
top,l4,21,1,,165,,,,,,,,,,200,,,,,143,,,,,,115,,161,,,,,,,,,,139,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,31,,,50,,,36,,,48,,,47,,,31,,,41,,,27,,,49,,,43,,,36,,,45,,,44,,,25,
top,l4,21,2,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,177,,,,,,,182,,,,109,,,,,,42,,,26,,,37,,,36,,,33,,,38,,,47,,,50,,,44,,,33,,,42,,,38,,,40,,,45
top,l4,21,3,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,165,,,,,,,,,,166,,,130,,,113,,32,,,47,,,47,,,26,,,40,,,46,,,40,,,37,,,50,,,39,,,48,,,46,,,50,,,44,,
top,l4,21,4,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,45,,,29,,,45,,,37,,,35,,,46,,,39,,,43,,,44,,,41,,,40,,,30,,,30,,,28,
top,l4,22,1,,,,147,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,153,,,,,,,,,,198,,,,,,,,,,,,122,,,29,,,31,,,32,,,32,,,49,,,33,,,35,,,45,,,43,,,37,,,42,,,40,,,37,,,44
top,l4,22,2,,140,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,166,,,,,,,42,,,36,,,45,,,41,,,38,,,37,,,39,,,47,,,43,,,47,,,46,,,30,,,47,,,27,,
top,l4,22,3,,,,,,,,162,188,,,,,,,,,,,,,,,117,,,,,,,,121,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,153,,,,,46,,,48,,,32,,,33,,,40,,,50,,,32,,,45,,,32,,,45,,,42,,,30,,,29,,,46,
top,l4,22,4,,,,,,,,,,126,,137,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,148,,,,,,,46,,,38,,,36,,,46,,,34,,,42,,,36,,,25,,,32,,,50,,,44,,,36,,,34,,,31
top,l4,23,1,,,,,,,179,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,43,,,49,,,39,,,28,,,35,,,32,,,36,,,34,,,41,,,48,,,43,,,30,,,41,,,44,,
top,l4,23,2,,,,142,,132,,104,,,,,148,,,,,,,,,,,,140,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,119,,,,,,,28,,,28,,,50,,,33,,,34,,,32,,,45,,,25,,,49,,,28,,,40,,,32,,,29,,,48,
top,l4,23,3,,110,,,,,,167,,,,,,,,,,,,,,,,,,,149,,,,,,,185,,,,,,,,163,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,38,,,47,,,33,,,28,,,48,,,50,,,40,,,49,,,43,,,47,,,47,,,34,,,36,,,36
top,l4,23,4,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,153,117,,,,,,,,,,111,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,181,,,,,,,34,,,40,,,25,,,40,,,44,,,27,,,36,,,48,,,29,,,39,,,45,,,37,,,29,,,43,,
top,l4,24,1,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,173,,,168,,,,44,,,38,,,27,,,31,,,40,,,28,,,40,,,46,,,47,,,49,,,36,,,37,,,29,,,40,
top,l4,24,2,,,,,,122,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,28,,,27,,,34,,,33,,,37,,,29,,,27,,,42,,,43,,,46,,,30,,,37,,,49,,,29
top,l4,24,3,,,,,,,139,,,,,166,,,,,,,,,,,,,,,,,,,,180,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,134,,,,,136,154,,,,,,50,,,48,,,36,,,28,,,43,,,48,,,36,,,44,,,36,,,25,,,32,,,43,,,38,,,38,,
top,l4,24,4,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,49,,,42,,,48,,,45,,,29,,,27,,,38,,,25,,,33,,,29,,,30,,,47,,,41,,,28,
top,l4,25,1,,,,,,,,,,,,,,,,,,189,,,118,,,166,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,48,,,46,,,34,,,37,,,36,,,35,,,48,,,26,,,37,,,46,,,38,,,35,,,42
top,l4,25,2,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,113,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,25,,,46,,,34,,,30,,,29,,,30,,,34,,,27,,,50,,,47,,,37,,,29,,,25,,,36,,
top,l4,25,3,,,,,,,,,,,,,,,,110,,,,,,,102,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,105,,,,,44,,,28,,,36,,,27,,,41,,,29,,,25,,,49,,,50,,,39,,,45,,,32,,,46,,,32,
top,l4,25,4,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,127,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,34,,,35,,,35,,,29,,,45,,,35,,,42,,,26,,,28,,,48,,,43,,,25,,,50,,,38
bottom,l4,1,1,,,,,,,,,135,,,,,,,,,,,,,,,,,191,,,,,,,,,,121,,,,,,,,,,,,150,,,,,,,,,,,,,111,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,37,,,46,,,27,,,39,,,42,,,31,,,45,,,26,,,39,,,37,,,47,,,38,,,42,,
bottom,l4,1,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,200,,,131,138,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,28,,,41,,,47,,,43,,,40,,,37,,,42,,,37,,,42,,,50,,,26,,,41,,,25,
bottom,l4,1,3,,,,,138,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,126,,,,,,,,145,,,,,,,,,,,,,,,,,,,,168,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,26,,,44,,,46,,,26,,,34,,,35,,,42,,,33,,,30,,,33,,,50,,,26,,,32
bottom,l4,1,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,164,,,,,,,,,,,,,,,,,107,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,26,,,38,,,46,,,36,,,25,,,25,,,34,,,32,,,30,,,40,,,44,,,39,,,35,,
bottom,l4,2,1,,,166,,109,,,,,,,,,,129,,,,,,,,,126,,,,,,,,,,,,,139,142,,,194,,,,169,,,186,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,47,,,43,,,39,,,25,,,37,,,32,,,46,,,30,,,39,,,40,,,28,,,31,,,39,
