,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
top,l4,22,1,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,29,,,28,,,41,,,50,,,33,,,39
top,l4,22,2,,,,,,,,,,,155,,,,,,105,,,,,,,,,,,149,,136,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,28,,,41,,,35,,,29,,,31,,,30,,
top,l4,22,3,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,160,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,185,,,,,,,,,,,,,,,27,,,37,,,29,,,27,,,45,,,38,
top,l4,22,4,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,43,,,34,,,39,,,38,,,34
top,l4,23,1,,,,,,,,149,,,,,,,,,,,115,,,,,168,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,33,,,39,,,44,,,29,,,25,,,36,,
top,l4,23,2,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,30,,,34,,,28,,,48,,,36,,,32,
top,l4,23,3,,140,,,,,,170,,,,,122,,,,,,,,,,123,129,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,28,,,47,,,37,,,43,,,31,,,38
top,l4,23,4,,,187,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,167,,185,,,,,,,,,,,,,,37,,,31,,,45,,,48,,,34,,,33,,
top,l4,24,1,,,,,,,,,,,,,,,,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,27,,,27,,,35,,,33,,,50,,,33,
top,l4,24,2,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,177,,,,,,,,,158,,,116,,,,,,,,,,,,45,,,27,,,41,,,45,,,34,,,47
top,l4,24,3,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,165,,,,,,25,,,50,,,44,,,46,,,29,,,41,,
top,l4,24,4,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,149,,40,,,34,,,35,,,26,,,47,,,35,
top,l4,25,1,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,109,,,,200,,132,192,,,,124,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,186,,,,,,,,,,,,,,,,,29,,,47,,,30,,,32,,,49,,,44
top,l4,25,2,,,,,,,,,180,,,,,,,,,183,,,,,161,,,,,,,,,,,167,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,37,,,27,,,32,,,42,,,38,,,39,,
top,l4,25,3,,,,,,,,,,,,,,114,,,,,,,,,,,,115,193,,,,,,,,158,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,36,,,42,,,25,,,25,,,25,,,37,
top,l4,25,4,,,,,,,,152,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,26,,,42,,,31,,,27,,,37,,,47
bottom,l4,1,1,,,,,,,,,,145,,,,,,,,,117,,,,,,,190,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,37,,,32,,,30,,,25,,,29,,
bottom,l4,1,2,,,,,,125,,189,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,117,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,48,,,34,,,47,,,34,,,37,
bottom,l4,1,3,,137,,,,,,,,,,,,,,,,,184,,,,,,161,,,,,185,,,,,,,,,,,,,,,,,,,,,,,136,154,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,43,,,28,,,29,,,48,,,47
bottom,l4,1,4,,,,180,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,27,,,41,,,50,,,32,,,50,,
bottom,l4,2,1,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,196,,,,,,,167,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,25,,,41,,,41,,,47,,,45,
bottom,l4,2,2,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,186,,,,,,130,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,38,,,45,,,35,,,34,,,49
bottom,l4,2,3,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,26,,,41,,,48,,,33,,,31,,
bottom,l4,2,4,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,151,,,,,,,,,,,,,,160,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,31,,,33,,,33,,,32,,,42,
bottom,l4,3,1,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,139,,,,125,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,37,,,50,,,40,,,32,,,29
bottom,l4,3,2,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,145,,,,120,,200,,,,,,,,,,,,,,188,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,29,,,34,,,48,,,31,,,25,,
bottom,l4,3,3,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,112,,,,,,,,,,,167,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,42,,,41,,,44,,,33,,,43,
bottom,l4,3,4,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,114,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,47,,,27,,,49,,,43,,,48
bottom,l4,4,1,,,,,,,,,,,192,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,47,,,38,,,39,,,41,,,31,,
bottom,l4,4,2,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,47,,,45,,,50,,,49,,,46,
bottom,l4,4,3,,,,,,,,,,,,,,,162,,,,,,,,,,134,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,38,,,42,,,49,,,41,,,25
bottom,l4,4,4,,,,,,,122,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,25,,,48,,,31,,,46,,,28,,
bottom,l4,5,1,,,130,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,197,,,,,,,,,,158,,,132,,107,,,,,,,,139,,,,105,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,36,,,27,,,28,,,39,,,35,
bottom,l4,5,2,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,45,,,36,,,50,,,49,,,50
bottom,l4,5,3,,,,,195,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,178,,150,,,,157,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,26,,,50,,,46,,,34,,,44,,
bottom,l4,5,4,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,182,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,30,,,47,,,25,,,46,,,35,
bottom,l4,6,1,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,116,,,,,,169,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,34,,,44,,,45,,,29,,,33
bottom,l4,6,2,,,,,,,,,,,,,,,,128,,,,,,130,,,,,,,,,151,,,,,,,,,,,,,,,,,,170,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,50,,,32,,,43,,,44,,,41,,
bottom,l4,6,3,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,35,,,27,,,39,,,35,,,38,
bottom,l4,6,4,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,30,,,46,,,37,,,47,,,47
bottom,l4,7,1,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,42,,,30,,,26,,,47,,,49,,
bottom,l4,7,2,168,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,46,,,29,,,33,,,40,,,48,
bottom,l4,7,3,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,124,,,,,,181,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,30,,,41,,,46,,,49,,,33
bottom,l4,7,4,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,127,,,,127,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,44,,,46,,,50,,,25,,,25,,
bottom,l4,8,1,,,,,,154,,,,,,,,,160,,,,,,,,,,,,116,,186,,,,,,,,,,,,,,,,,,,168,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,48,,,46,,,36,,,46,,,36,
bottom,l4,8,2,,,,,,,,,106,,,,,,,,,,,139,,122,183,,,,,,,,133,,,186,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,50,,,37,,,27,,,37,,,45
bottom,l4,8,3,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,25,,,28,,,25,,,49,,,33,,
bottom,l4,8,4,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,169,,,154,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,50,,,26,,,44,,,50,,,26,
bottom,l4,9,1,,158,,,,,,,,,,,,,,,,,,,,,,168,,,,,,123,,,107,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,26,,,25,,,26,,,26,,,45
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,46,,,41,,,43,,,37,,,42,,
bottom,l4,9,3,,,,,,,,,,,,,,,,,,136,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,38,,,37,,,37,,,31,,,30,
bottom,l4,9,4,,,,,,,,,,,,,,,,,,,,,162,,192,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,41,,,48,,,46,,,46,,,46
bottom,l4,10,1,,,,,,,196,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,34,,,48,,,49,,,50,,,49,,
bottom,l4,10,2,,146,,,,,,,,,,,,188,,,,,,,,,158,,193,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,145,148,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,31,,,32,,,35,,,26,,,36,
bottom,l4,10,3,,,,106,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,49,,,44,,,31,,,35,,,27
bottom,l4,10,4,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,39,,,46,,,40,,,27,,,47,,
bottom,l4,11,1,,115,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,170,,,,,,,,,,,,,195,,,196,,,,,,,,,,,,,129,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,26,,,45,,,46,,,33,,,49,
bottom,l4,11,2,,,,,,,,,,,,,196,,,,112,,,104,101,,,,,,,,,,,,,,,172,,,,,138,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,44,,,47,,,31,,,49,,,42
bottom,l4,11,3,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,31,,,35,,,34,,,47,,,43,,
bottom,l4,11,4,,,,,,197,,,,,,,,,,,,,170,,,,157,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,37,,,25,,,29,,,27,,,50,
bottom,l4,12,1,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,38,,,43,,,37,,,33,,,42
bottom,l4,12,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,177,,,,,,,,,,,,,116,155,,,,,,,107,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,28,,,47,,,36,,,25,,,27,,
bottom,l4,12,3,125,,,,,,,,,120,,,,,,,,,,,,,,,190,,,,,,,106,,,,,,,,,,,,,,,,,163,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,27,,,29,,,41,,,43,,,42,
bottom,l4,12,4,,,128,,,,,,,,176,,152,,,,,,,,,,140,,,,,108,200,,,,,,,152,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,37,,,26,,,35,,,34,,,47
bottom,l4,13,1,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,38,,,38,,,29,,,50,,,41,,
bottom,l4,13,2,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,28,,,29,,,47,,,44,,,42,
bottom,l4,13,3,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,50,,,42,,,48,,,48,,,44
bottom,l4,13,4,,,,,,,,,,,,,,,149,,,,128,,,,,,,,,187,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,121,,123,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,50,,,34,,,40,,,49,,,25,,
bottom,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,39,,,45,,,50,,,25,,,37,
bottom,l4,14,2,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,37,,,46,,,46,,,32,,,49
bottom,l4,14,3,,,,,,,111,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,44,,,35,,,28,,,36,,,26,,
bottom,l4,14,4,,,,112,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,49,,,43,,,28,,,28,,,39,
bottom,l4,15,1,,,,,,,,,,,,,,,,,139,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,44,,,25,,,37,,,46,,,29
bottom,l4,15,2,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,127,,,,,,,161,,,,,191,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,39,,,45,,,32,,,26,,,31,,
bottom,l4,15,3,,,,,,,,,126,,,,,,,,,,,,,,,,,,,126,,,,,,,122,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,44,,,50,,,39,,,44,,,36,
bottom,l4,15,4,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,150,,,,,,,,,,,,109,,,,,,,,191,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,36,,,45,,,41,,,42,,,48
bottom,l4,16,1,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,104,,,,,,,,,,,,,,,141,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,32,,,50,,,50,,,34,,,30,,
bottom,l4,16,2,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,40,,,37,,,39,,,26,,,29,
bottom,l4,16,3,197,,,,,,,,,162,,,,,,109,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,45,,,42,,,38,,,44,,,25
bottom,l4,16,4,,,,,,,,,,,,,151,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,116,,,,,,,,,,135,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,32,,,48,,,25,,,32,,,31,,
bottom,l4,17,1,,,,,,,,,,103,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,162,,,164,,192,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,40,,,30,,,25,,,34,,,49,
bottom,l4,17,2,,,,,,,,,,,,,,179,,,,,,161,158,,,,,,,,,,,,,,138,,,114,,126,,,,,,153,,,,,,,,,,,,,,122,,,,,,,,,,,,173,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,32,,,32,,,41,,,36,,,40
bottom,l4,17,3,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,41,,,29,,,40,,,26,,,30,,
bottom,l4,17,4,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,118,,127,,,197,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,26,,,50,,,30,,,26,,,30,
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,164,,,,,182,,,,,,,,,,,,,168,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,150,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,45,,,26,,,44,,,27,,,32
bottom,l4,18,2,100,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,178,,159,,,,,,,,,,,,,,181,,,,104,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,46,,,44,,,26,,,40,,,48,,
bottom,l4,18,3,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,46,,,39,,,25,,,31,,,48,
bottom,l4,18,4,,,,,,,,,,,,,,151,,,,,,105,,,,,,,,,,,173,,,,,,,,,,,,,101,,,,,,,,,,,,,144,,,,,,,,,,102,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,42,,,38,,,31,,,49,,,50
bottom,l4,19,1,,,,,,,,,,,,129,,,,,,,,,,,,,,,187,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,41,,,32,,,47,,,39,,,26,,
bottom,l4,19,2,,,,,,,,,,,192,,113,187,,,,,,,185,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,129,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,39,,,36,,,39,,,36,,,36,
bottom,l4,19,3,,,,,,177,,,,,,,,,,,,,,,154,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,158,113,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,26,,,38,,,44,,,44,,,34
bottom,l4,19,4,,,,,,,,,,,,,,,160,,,,,,,,,,,198,,,147,,,,,,,,192,,,,105,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,30,,,26,,,35,,,36,,,37,,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,106,,,,,,,,,,,,,,,,117,,,122,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,42,,,39,,,35,,,46,,,45,
bottom,l4,20,2,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,173,,,,,,197,,,,,,,,180,,,,,,,,,,,,,128,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,43,,,39,,,38,,,42,,,47
bottom,l4,20,3,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,47,,,33,,,31,,,26,,,44,,
bottom,l4,20,4,,,,,,,,,,,,,,,,,,,,163,,,,151,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,30,,,33,,,44,,,46,,,49,
bottom,l4,21,1,,,198,,,,,,,,,171,,,,,170,,,,,,,,,,,,,,,174,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,36,,,36,,,26,,,44,,,42
