,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
top,l4,22,1,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,48,,,39,,,29,,,50,,,29,,,46
top,l4,22,2,,,,,,,,,,,155,,,,,,105,,,,,,,,,,,149,,136,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,32,,,42,,,31,,,41,,,28,,,38,,
top,l4,22,3,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,160,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,185,,,,,,,,,,,,,,,35,,,38,,,35,,,30,,,30,,,49,
top,l4,22,4,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,33,,,28,,,33,,,40,,,28
top,l4,23,1,,,,,,,,149,,,,,,,,,,,115,,,,,168,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,34,,,45,,,32,,,25,,,37,,,47,,
top,l4,23,2,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,27,,,36,,,38,,,29,,,40,,,32,
top,l4,23,3,,140,,,,,,170,,,,,122,,,,,,,,,,123,129,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,50,,,28,,,32,,,43,,,41,,,30
top,l4,23,4,,,187,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,167,,185,,,,,,,,,,,,,,32,,,42,,,35,,,49,,,36,,,42,,
top,l4,24,1,,,,,,,,,,,,,,,,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,40,,,26,,,48,,,39,,,27,,,30,
top,l4,24,2,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,177,,,,,,,,,158,,,116,,,,,,,,,,,,35,,,41,,,38,,,50,,,48,,,29
top,l4,24,3,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,165,,,,,,26,,,46,,,47,,,45,,,50,,,46,,
top,l4,24,4,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,149,,47,,,50,,,26,,,39,,,32,,,31,
top,l4,25,1,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,109,,,,200,,132,192,,,,124,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,186,,,,,,,,,,,,,,,,,46,,,37,,,40,,,42,,,42,,,49
top,l4,25,2,,,,,,,,,180,,,,,,,,,183,,,,,161,,,,,,,,,,,167,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,49,,,47,,,47,,,44,,,30,,,29,,
top,l4,25,3,,,,,,,,,,,,,,114,,,,,,,,,,,,115,193,,,,,,,,158,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,34,,,27,,,36,,,36,,,50,,,46,
top,l4,25,4,,,,,,,,152,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,36,,,48,,,32,,,38,,,29,,,38
bottom,l4,1,1,,,,,,,,,,145,,,,,,,,,117,,,,,,,190,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,41,,,39,,,29,,,32,,,45,,
bottom,l4,1,2,,,,,,125,,189,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,117,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,33,,,27,,,48,,,25,,,44,
bottom,l4,1,3,,137,,,,,,,,,,,,,,,,,184,,,,,,161,,,,,185,,,,,,,,,,,,,,,,,,,,,,,136,154,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,41,,,34,,,26,,,48,,,46
bottom,l4,1,4,,,,180,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,43,,,35,,,46,,,45,,,28,,
bottom,l4,2,1,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,196,,,,,,,167,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,41,,,30,,,37,,,48,,,34,
bottom,l4,2,2,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,186,,,,,,130,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,42,,,44,,,45,,,27,,,39
bottom,l4,2,3,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,45,,,50,,,38,,,45,,,30,,
bottom,l4,2,4,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,151,,,,,,,,,,,,,,160,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,32,,,28,,,38,,,32,,,35,
bottom,l4,3,1,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,139,,,,125,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,32,,,41,,,25,,,43,,,27
bottom,l4,3,2,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,145,,,,120,,200,,,,,,,,,,,,,,188,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,45,,,27,,,37,,,29,,,28,,
bottom,l4,3,3,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,112,,,,,,,,,,,167,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,39,,,37,,,25,,,41,,,29,
bottom,l4,3,4,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,114,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,34,,,34,,,46,,,36,,,35
bottom,l4,4,1,,,,,,,,,,,192,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,46,,,42,,,25,,,27,,,50,,
bottom,l4,4,2,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,44,,,44,,,49,,,27,,,40,
bottom,l4,4,3,,,,,,,,,,,,,,,162,,,,,,,,,,134,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,45,,,27,,,25,,,46,,,28
bottom,l4,4,4,,,,,,,122,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,31,,,43,,,37,,,37,,,44,,
bottom,l4,5,1,,,130,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,197,,,,,,,,,,158,,,132,,107,,,,,,,,139,,,,105,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,50,,,39,,,50,,,34,,,48,
bottom,l4,5,2,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,45,,,42,,,34,,,31,,,37
bottom,l4,5,3,,,,,195,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,178,,150,,,,157,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,30,,,33,,,45,,,34,,,50,,
bottom,l4,5,4,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,182,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,40,,,42,,,34,,,33,,,33,
bottom,l4,6,1,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,116,,,,,,169,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,38,,,45,,,31,,,25,,,40
bottom,l4,6,2,,,,,,,,,,,,,,,,128,,,,,,130,,,,,,,,,151,,,,,,,,,,,,,,,,,,170,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,47,,,50,,,25,,,50,,,43,,
bottom,l4,6,3,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,46,,,25,,,47,,,48,,,36,
bottom,l4,6,4,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,44,,,31,,,37,,,45,,,46
bottom,l4,7,1,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,34,,,41,,,26,,,32,,,35,,
bottom,l4,7,2,168,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,41,,,34,,,39,,,39,,,42,
bottom,l4,7,3,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,124,,,,,,181,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,33,,,45,,,47,,,36,,,26
bottom,l4,7,4,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,127,,,,127,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,45,,,32,,,45,,,49,,,35,,
bottom,l4,8,1,,,,,,154,,,,,,,,,160,,,,,,,,,,,,116,,186,,,,,,,,,,,,,,,,,,,168,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,45,,,26,,,35,,,35,,,43,
bottom,l4,8,2,,,,,,,,,106,,,,,,,,,,,139,,122,183,,,,,,,,133,,,186,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,46,,,50,,,28,,,25,,,39
bottom,l4,8,3,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,41,,,26,,,32,,,33,,,43,,
bottom,l4,8,4,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,169,,,154,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,46,,,34,,,49,,,45,,,28,
bottom,l4,9,1,,158,,,,,,,,,,,,,,,,,,,,,,168,,,,,,123,,,107,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,29,,,36,,,33,,,48,,,32
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,36,,,37,,,28,,,47,,,25,,
bottom,l4,9,3,,,,,,,,,,,,,,,,,,136,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,31,,,34,,,46,,,44,,,27,
bottom,l4,9,4,,,,,,,,,,,,,,,,,,,,,162,,192,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,36,,,41,,,35,,,39,,,43
bottom,l4,10,1,,,,,,,196,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,30,,,46,,,45,,,31,,,49,,
bottom,l4,10,2,,146,,,,,,,,,,,,188,,,,,,,,,158,,193,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,145,148,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,48,,,33,,,28,,,34,,,30,
bottom,l4,10,3,,,,106,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,43,,,29,,,28,,,47,,,40
bottom,l4,10,4,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,39,,,36,,,31,,,34,,,25,,
bottom,l4,11,1,,115,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,170,,,,,,,,,,,,,195,,,196,,,,,,,,,,,,,129,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,46,,,39,,,26,,,28,,,48,
bottom,l4,11,2,,,,,,,,,,,,,196,,,,112,,,104,101,,,,,,,,,,,,,,,172,,,,,138,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,42,,,48,,,26,,,50,,,39
bottom,l4,11,3,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,42,,,46,,,27,,,36,,,27,,
bottom,l4,11,4,,,,,,197,,,,,,,,,,,,,170,,,,157,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,37,,,37,,,40,,,28,,,39,
bottom,l4,12,1,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,34,,,26,,,48,,,27,,,31
bottom,l4,12,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,177,,,,,,,,,,,,,116,155,,,,,,,107,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,47,,,26,,,26,,,29,,,49,,
bottom,l4,12,3,125,,,,,,,,,120,,,,,,,,,,,,,,,190,,,,,,,106,,,,,,,,,,,,,,,,,163,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,49,,,47,,,27,,,39,,,40,
bottom,l4,12,4,,,128,,,,,,,,176,,152,,,,,,,,,,140,,,,,108,200,,,,,,,152,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,38,,,45,,,44,,,42,,,38
bottom,l4,13,1,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,29,,,38,,,38,,,31,,,49,,
bottom,l4,13,2,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,37,,,45,,,31,,,41,,,49,
bottom,l4,13,3,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,41,,,35,,,37,,,36,,,33
bottom,l4,13,4,,,,,,,,,,,,,,,149,,,,128,,,,,,,,,187,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,121,,123,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,38,,,35,,,37,,,31,,,47,,
bottom,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,38,,,29,,,41,,,30,,,45,
bottom,l4,14,2,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,33,,,38,,,38,,,29,,,26
bottom,l4,14,3,,,,,,,111,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,43,,,26,,,31,,,39,,,26,,
bottom,l4,14,4,,,,112,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,30,,,48,,,32,,,43,,,29,
bottom,l4,15,1,,,,,,,,,,,,,,,,,139,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,36,,,43,,,38,,,37,,,45
bottom,l4,15,2,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,127,,,,,,,161,,,,,191,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,39,,,47,,,36,,,38,,,43,,
bottom,l4,15,3,,,,,,,,,126,,,,,,,,,,,,,,,,,,,126,,,,,,,122,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,29,,,35,,,30,,,28,,,32,
bottom,l4,15,4,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,150,,,,,,,,,,,,109,,,,,,,,191,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,26,,,33,,,34,,,26,,,34
bottom,l4,16,1,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,104,,,,,,,,,,,,,,,141,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,36,,,43,,,36,,,41,,,34,,
bottom,l4,16,2,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,36,,,39,,,45,,,49,,,35,
bottom,l4,16,3,197,,,,,,,,,162,,,,,,109,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,27,,,41,,,35,,,37,,,48
bottom,l4,16,4,,,,,,,,,,,,,151,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,116,,,,,,,,,,135,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,28,,,26,,,25,,,43,,,32,,
bottom,l4,17,1,,,,,,,,,,103,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,162,,,164,,192,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,36,,,48,,,31,,,39,,,44,
bottom,l4,17,2,,,,,,,,,,,,,,179,,,,,,161,158,,,,,,,,,,,,,,138,,,114,,126,,,,,,153,,,,,,,,,,,,,,122,,,,,,,,,,,,173,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,29,,,35,,,46,,,46,,,33
bottom,l4,17,3,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,38,,,42,,,47,,,31,,,38,,
bottom,l4,17,4,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,118,,127,,,197,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,45,,,49,,,28,,,30,,,34,
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,164,,,,,182,,,,,,,,,,,,,168,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,150,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,29,,,35,,,28,,,38,,,48
bottom,l4,18,2,100,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,178,,159,,,,,,,,,,,,,,181,,,,104,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,27,,,48,,,45,,,35,,,32,,
bottom,l4,18,3,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,26,,,42,,,29,,,37,,,36,
bottom,l4,18,4,,,,,,,,,,,,,,151,,,,,,105,,,,,,,,,,,173,,,,,,,,,,,,,101,,,,,,,,,,,,,144,,,,,,,,,,102,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,42,,,32,,,46,,,47,,,34
bottom,l4,19,1,,,,,,,,,,,,129,,,,,,,,,,,,,,,187,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,40,,,46,,,39,,,37,,,35,,
bottom,l4,19,2,,,,,,,,,,,192,,113,187,,,,,,,185,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,129,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,46,,,43,,,41,,,40,,,27,
bottom,l4,19,3,,,,,,177,,,,,,,,,,,,,,,154,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,158,113,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,32,,,33,,,38,,,49,,,41
bottom,l4,19,4,,,,,,,,,,,,,,,160,,,,,,,,,,,198,,,147,,,,,,,,192,,,,105,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,45,,,38,,,44,,,43,,,40,,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,106,,,,,,,,,,,,,,,,117,,,122,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,28,,,32,,,38,,,27,,,35,
bottom,l4,20,2,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,173,,,,,,197,,,,,,,,180,,,,,,,,,,,,,128,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,50,,,31,,,37,,,36,,,29
bottom,l4,20,3,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,40,,,48,,,34,,,28,,,40,,
bottom,l4,20,4,,,,,,,,,,,,,,,,,,,,163,,,,151,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,41,,,26,,,29,,,27,,,32,
bottom,l4,21,1,,,198,,,,,,,,,171,,,,,170,,,,,,,,,,,,,,,174,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,44,,,36,,,39,,,25,,,33
