,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
bottom,l4,13,3,,125,,,,,,,,168,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,4,,,,,,,,,,,,,,,,,101,,175,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,2,,,,,178,,,,,,,,,152,,,159,177,121,,142,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,3,,,,,,,,183,,,,163,,,180,,,,,,,,,,,,,194,,,,,164,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,4,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,132,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,1,,,162,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,2,,,,,,,,,140,,,,,,,,,,,,,,,,,137,,,,,,,140,,,,,,,,,,,,136,,,,,,,,,,,,150,,,197,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,4,,169,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,151,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,1,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,170,,,,,195,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,2,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,166,,,,,,,183,,,,,172,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,3,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,191,,,,,,137,,,,,,,150,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,4,,,,,,,,,,,178,,,168,,,,,,,,,182,,117,,,,192,,,157,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,165,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,1,,,,,,,,,,,158,,,152,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,142,,155,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,154,,,125,,,,147,,,,,,,,,,,,,162,,,,,,,184,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,4,,,,,,,128,,,,,,179,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,1,104,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,153,,,190,,,,,,,,,,,,,,,194,,,,177,,,,119,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,2,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,3,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,1,,,,171,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,2,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,189,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,3,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,4,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,175,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,197,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,2,,,101,126,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,127,,154,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,3,193,101,,,,,,,,,,,,,,,,165,,,,,,,,,147,,,,,,,,,161,,,127,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,4,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,153,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,1,,,,,,,,,,,,131,,123,,,,,,,,,120,,,,,,,,,,,,,,,,,,183,,110,,,,,,,,,,,,,,,130,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,2,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,169,,,139,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,182,,199,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,4,108,,,,,113,146,,,129,,,,,,,,,,,,,147,,,,,136,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,1,128,,,,,,,,,142,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,163,144,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,2,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,190,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,3,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,129,,,,,114,,,,,131,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,4,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,120,,,152,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,1,,,,,,,,,,,,,,,101,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,184,133,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,2,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,108,,,,,,,,112,,,,,,,133,,,,,,,,,,,,,,,,,,117,117,,,,,193,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,3,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,132,,,,148,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,135,,166,153,,,176,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,4,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,118,,,,,,,140,,,,,,,,,,,,192,104,,172,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,1,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,180,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,2,,,,,,191,,125,,,,,,,,,,,,,,172,,,,,181,190,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,3,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,158,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,4,,,,176,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,127,,,118,,,,,,,180,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,1,,,,,,105,173,,,,,,,,,,,,,,,164,,,,,,199,,,,,,,,,,,,,,,,,,,138,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,2,,,,,149,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,3,,,,,,,,,,,,,,,,,,,,,,165,,107,,,,,,,,,,,,,120,,,,,,,,,,,159,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,4,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,165,,163,,,142,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,
