,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
top,l4,23,3,,110,,,,,,167,,,,,,,,,,,,,,,,,,,149,,,,,,,185,,,,,,,,163,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,48,,,42,,,27,,,39,,,40,
top,l4,23,4,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,153,117,,,,,,,,,,111,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,181,,,,,,,30,,,28,,,29,,,34,,,32,,,35
top,l4,24,1,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,173,,,168,,,,44,,,40,,,36,,,36,,,31,,
top,l4,24,2,,,,,,122,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,39,,,36,,,35,,,30,,,34,
top,l4,24,3,,,,,,,139,,,,,166,,,,,,,,,,,,,,,,,,,,180,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,134,,,,,136,154,,,,,,29,,,25,,,43,,,49,,,32,,,50
top,l4,24,4,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,27,,,47,,,50,,,50,,,30,,
top,l4,25,1,,,,,,,,,,,,,,,,,,189,,,118,,,166,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,50,,,32,,,48,,,48,
top,l4,25,2,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,113,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,50,,,38,,,46,,,37,,,42,,,45
top,l4,25,3,,,,,,,,,,,,,,,,110,,,,,,,102,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,105,,,,,38,,,49,,,39,,,28,,,41,,
top,l4,25,4,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,127,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,27,,,44,,,36,,,36,,,28,
bottom,l4,1,1,,,,,,,,,135,,,,,,,,,,,,,,,,,191,,,,,,,,,,121,,,,,,,,,,,,150,,,,,,,,,,,,,111,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,26,,,39,,,38,,,38,,,42
bottom,l4,1,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,200,,,131,138,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,42,,,41,,,27,,,45,,
bottom,l4,1,3,,,,,138,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,126,,,,,,,,145,,,,,,,,,,,,,,,,,,,,168,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,26,,,26,,,35,,,29,
bottom,l4,1,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,164,,,,,,,,,,,,,,,,,107,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,43,,,36,,,44,,,31,,,31
bottom,l4,2,1,,,166,,109,,,,,,,,,,129,,,,,,,,,126,,,,,,,,,,,,,139,142,,,194,,,,169,,,186,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,38,,,50,,,34,,,46,,
bottom,l4,2,2,,,,,,,,153,,119,,,,,,,,114,,,,,,,,,,,,,,,,,193,,,,,,,,181,141,,,,,,,,,,,,158,,,,114,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,43,,,31,,,44,,,26,
bottom,l4,2,3,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,105,,,,,,,,132,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,48,,,48,,,39,,,32,,,36
bottom,l4,2,4,,,,,,,,,,,,,,,,145,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,33,,,28,,,32,,,46,,
bottom,l4,3,1,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,197,,,,,110,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,36,,,38,,,30,,,46,
bottom,l4,3,2,,,,,,,,,,,,,,,,,,139,,,181,,,168,,,,,,,,,,,,,,,,,,,,,143,,,,,132,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,43,,,45,,,40,,,33,,,34
bottom,l4,3,3,,,,,,,,,,,,110,,,,,,,,,,,,180,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,41,,,34,,,35,,,43,,
bottom,l4,3,4,,,,,,,,,,,,127,,,184,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,177,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,43,,,38,,,36,,,40,
bottom,l4,4,1,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,114,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,37,,,29,,,30,,,32,,,33
bottom,l4,4,2,,,,,,,,,,,,,,,,,115,,,,,145,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,172,,,158,,,184,,,,125,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,30,,,30,,,38,,,35,,
bottom,l4,4,3,,,,118,128,,,,,,143,,,,,,,,,168,,180,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,28,,,41,,,32,,,45,
bottom,l4,4,4,,,,,,,,,,,,,118,,,,,,,,,,,,163,,,,,128,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,186,,,142,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,35,,,45,,,50,,,35,,,40
bottom,l4,5,1,,,,,,,,,,,161,,,,,178,,,,,131,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,34,,,48,,,39,,,50,,
bottom,l4,5,2,155,,,,,,100,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,110,,,,,,,197,,,191,,,,,,,120,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,39,,,47,,,42,,,40,
bottom,l4,5,3,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,175,,,193,,,,,,,,,143,,,,,169,,,,,131,,156,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,34,,,45,,,49,,,29,,,37
bottom,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,180,188,,,,,164,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,37,,,34,,,38,,,42,,
bottom,l4,6,1,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,199,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,44,,,36,,,35,,,46,
bottom,l4,6,2,,,,,,187,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,33,,,46,,,36,,,25,,,27
bottom,l4,6,3,,,147,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,40,,,37,,,32,,,25,,
bottom,l4,6,4,,,167,,155,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,40,,,37,,,35,,,34,
bottom,l4,7,1,,,135,181,144,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,31,,,27,,,29,,,35,,,29
bottom,l4,7,2,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,30,,,33,,,41,,,42,,
bottom,l4,7,3,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,164,,,,,,,,113,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,32,,,41,,,26,,,45,
bottom,l4,7,4,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,49,,,28,,,45,,,33,,,33
bottom,l4,8,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,146,,,195,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,27,,,26,,,40,,,44,,
bottom,l4,8,2,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,142,,,138,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,50,,,48,,,31,,,39,
bottom,l4,8,3,,,,,,,176,,,,,,,,,159,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,32,,,50,,,41,,,49,,,50
bottom,l4,8,4,,137,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,45,,,32,,,26,,,26,,
bottom,l4,9,1,170,,,,,,,,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,115,,,,,,129,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,48,,,37,,,41,,,26,
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,148,,,,113,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,125,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,39,,,48,,,33,,,39,,,30
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,114,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,32,,,47,,,48,,,28,,
bottom,l4,9,4,,,,,,,110,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,42,,,42,,,40,,,50,
bottom,l4,10,1,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,47,,,27,,,37,,,38,,,39
bottom,l4,10,2,,,190,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,139,,,160,,161,,,,,,,,,,,,,121,,,,,,,128,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,29,,,35,,,30,,,31,,
bottom,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,45,,,33,,,42,,,45,
bottom,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,177,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,32,,,36,,,28,,,32,,,47
bottom,l4,11,1,,,,,,,,,,137,,,,128,,,,,,,,,,,,,,,194,,,,,120,,,,,,,,,,,166,121,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,42,,,50,,,47,,,29,,
bottom,l4,11,2,,115,,,,,,,,,,,,,,,,,100,,,,,,,,,,138,,,,,,148,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,50,,,41,,,27,,,28,
bottom,l4,11,3,,170,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,49,,,34,,,25,,,48,,,29
bottom,l4,11,4,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,47,,,28,,,28,,,45,,
bottom,l4,12,1,,,,,,,,,,,,,,,,,137,,,139,,,,,,,107,,,,,,,,,,,,101,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,48,,,39,,,25,,,29,
bottom,l4,12,2,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,37,,,49,,,26,,,28,,,48
bottom,l4,12,3,,,,,,,,,,101,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,36,,,36,,,25,,,28,,
bottom,l4,12,4,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,177,,,145,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,25,,,33,,,37,,,42,
bottom,l4,13,1,,,,,,,,,,,,191,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,105,,,,103,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,35,,,34,,,31,,,25,,,27
bottom,l4,13,2,,,,,,,,,,,,,,,,119,,,,,,,,,,,195,,,,,,,102,,,,,,,,,,,,,160,,114,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,42,,,26,,,44,,,38,,
bottom,l4,13,3,,,,,,,,,,,112,,,,,,,,,,147,,,,,158,,,,,,,,,,,,,,,,155,140,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,37,,,28,,,32,,,46,
bottom,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,133,,,,,,,,,,,,,,,,108,,,,,,146,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,35,,,31,,,44,,,40,,,50
bottom,l4,14,1,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,173,,,,,,,,,167,,,,165,,,,,,177,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,30,,,42,,,45,,,39,,
bottom,l4,14,2,,,,,,,,141,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,43,,,38,,,49,,,28,
bottom,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,181,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,199,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,30,,,42,,,26,,,43,,,30
bottom,l4,14,4,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,132,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,38,,,37,,,29,,,41,,
bottom,l4,15,1,,,,,,,,,,,,,,,,,,150,,,,,,,,,146,,,150,136,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,35,,,29,,,26,,,38,
bottom,l4,15,2,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,45,,,41,,,33,,,37,,,30
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,166,162,,,,,,,,,,,,,,,,,195,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,33,,,48,,,40,,,49,,
bottom,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,37,,,30,,,46,,,32,
bottom,l4,16,1,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,28,,,48,,,33,,,33,,,33
bottom,l4,16,2,,,,,,,189,,,,143,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,179,,,,107,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,28,,,49,,,41,,,41,,
bottom,l4,16,3,,,,189,,,,,,,,,,,,,,118,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,38,,,26,,,27,,,47,
bottom,l4,16,4,,138,,,,,,,,,,,172,,,,,,126,,,,,,,,,,,131,,,,,,,167,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,47,,,27,,,39,,,32,,,49
bottom,l4,17,1,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,191,,,,143,,,,,,,,,,,,,,,,177,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,43,,,48,,,47,,,30,,
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,194,,,,,113,,,,,,,,,107,,,,,,,,,,,,,,,,,172,,,,,119,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,48,,,39,,,29,,,34,
bottom,l4,17,3,,,,,,,,,,,,164,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,116,,,,,103,,,,,,,,,,,,,,,,156,,,,,177,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,30,,,37,,,39,,,49,,,47
bottom,l4,17,4,,,,,,,,,114,,,,,,177,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,29,,,30,,,41,,,33,,
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,139,,194,,,,,,,,,,,,,,,,,,,174,152,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,30,,,48,,,30,,,37,
bottom,l4,18,2,,,,,,,183,,,,,,,,,,,,,,,,185,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,49,,,48,,,44,,,42,,,41
bottom,l4,18,3,,,,,,,,,,,171,,,,,,191,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,29,,,40,,,50,,,45,,
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,38,,,29,,,33,,,35,
bottom,l4,19,1,,,,,,160,,163,,117,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,173,147,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,34,,,31,,,34,,,35,,,45
bottom,l4,19,2,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,116,,100,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,49,,,25,,,34,,,42,,
bottom,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,170,,,,,,,,,119,,,178,,,184,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,36,,,33,,,40,,,42,
bottom,l4,19,4,,,,128,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,187,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,46,,,32,,,34,,,30,,,46
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,39,,,40,,,49,,,40,,
bottom,l4,20,2,,,,,182,,,,,,,,,,,,,,,,,111,105,,,,,,186,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,44,,,46,,,47,,,46,
bottom,l4,20,3,,113,130,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,36,,,25,,,41,,,29,,,38
bottom,l4,20,4,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,41,,,48,,,43,,,37,,
bottom,l4,21,1,,,,105,,,,,,,,,,,,,,164,,,,,,,,,,120,,,,,,,,,101,,185,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,30,,,33,,,25,,,32,
bottom,l4,21,2,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,168,,,,,,,,,168,130,149,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,38,,,31,,,42,,,32,,,50
bottom,l4,21,3,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,171,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,42,,,27,,,49,,,30,,
bottom,l4,21,4,,,,,,,,,,,,,,,,,179,,,,,,,,,,,183,,,,,,,152,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,29,,,50,,,46,,,34,
bottom,l4,22,1,,,127,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,164,,,,176,,,,133,,,,,,,,,,,,,,,,,199,,,,,,,,150,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,46,,,26,,,41,,,34,,,27
bottom,l4,22,2,,,,,,,,,,,,,,,,,,,,,,144,,,,155,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,112,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,40,,,39,,,31,,,46,,
bottom,l4,22,3,,,,,,172,,,157,,,,176,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,44,,,37,,,38,,,44,
bottom,l4,22,4,,,,,,,,,,,,,,,,,,,109,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,176,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,26,,,38,,,46,,,36,,,47
bottom,l4,23,1,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,43,,,30,,,32,,,38,,
