,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
top,l4,23,3,,110,,,,,,167,,,,,,,,,,,,,,,,,,,149,,,,,,,185,,,,,,,,163,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,25,,,38,,,29,,,42,,,26,
top,l4,23,4,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,153,117,,,,,,,,,,111,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,181,,,,,,,47,,,43,,,40,,,41,,,27,,,30
top,l4,24,1,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,173,,,168,,,,39,,,38,,,28,,,35,,,29,,
top,l4,24,2,,,,,,122,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,29,,,50,,,44,,,28,,,39,
top,l4,24,3,,,,,,,139,,,,,166,,,,,,,,,,,,,,,,,,,,180,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,134,,,,,136,154,,,,,,45,,,45,,,28,,,36,,,39,,,50
top,l4,24,4,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,27,,,50,,,46,,,31,,,46,,
top,l4,25,1,,,,,,,,,,,,,,,,,,189,,,118,,,166,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,35,,,37,,,46,,,32,
top,l4,25,2,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,113,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,47,,,35,,,27,,,42,,,38,,,48
top,l4,25,3,,,,,,,,,,,,,,,,110,,,,,,,102,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,105,,,,,46,,,36,,,31,,,42,,,28,,
top,l4,25,4,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,127,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,30,,,27,,,33,,,30,,,34,
bottom,l4,1,1,,,,,,,,,135,,,,,,,,,,,,,,,,,191,,,,,,,,,,121,,,,,,,,,,,,150,,,,,,,,,,,,,111,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,28,,,36,,,39,,,28,,,35
bottom,l4,1,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,200,,,131,138,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,47,,,28,,,44,,,36,,
bottom,l4,1,3,,,,,138,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,126,,,,,,,,145,,,,,,,,,,,,,,,,,,,,168,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,44,,,40,,,28,,,32,
bottom,l4,1,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,164,,,,,,,,,,,,,,,,,107,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,25,,,26,,,32,,,34,,,34
bottom,l4,2,1,,,166,,109,,,,,,,,,,129,,,,,,,,,126,,,,,,,,,,,,,139,142,,,194,,,,169,,,186,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,48,,,29,,,36,,,50,,
bottom,l4,2,2,,,,,,,,153,,119,,,,,,,,114,,,,,,,,,,,,,,,,,193,,,,,,,,181,141,,,,,,,,,,,,158,,,,114,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,45,,,29,,,47,,,48,
bottom,l4,2,3,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,105,,,,,,,,132,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,48,,,44,,,30,,,39,,,30
bottom,l4,2,4,,,,,,,,,,,,,,,,145,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,34,,,29,,,30,,,41,,
bottom,l4,3,1,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,197,,,,,110,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,25,,,26,,,31,,,34,
bottom,l4,3,2,,,,,,,,,,,,,,,,,,139,,,181,,,168,,,,,,,,,,,,,,,,,,,,,143,,,,,132,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,46,,,47,,,33,,,47,,,28
bottom,l4,3,3,,,,,,,,,,,,110,,,,,,,,,,,,180,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,50,,,49,,,39,,,39,,
bottom,l4,3,4,,,,,,,,,,,,127,,,184,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,177,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,27,,,27,,,31,,,25,
bottom,l4,4,1,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,114,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,26,,,27,,,26,,,34,,,45
bottom,l4,4,2,,,,,,,,,,,,,,,,,115,,,,,145,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,172,,,158,,,184,,,,125,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,41,,,45,,,27,,,27,,
bottom,l4,4,3,,,,118,128,,,,,,143,,,,,,,,,168,,180,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,42,,,32,,,36,,,31,
bottom,l4,4,4,,,,,,,,,,,,,118,,,,,,,,,,,,163,,,,,128,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,186,,,142,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,49,,,48,,,41,,,27,,,49
bottom,l4,5,1,,,,,,,,,,,161,,,,,178,,,,,131,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,45,,,28,,,28,,,33,,
bottom,l4,5,2,155,,,,,,100,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,110,,,,,,,197,,,191,,,,,,,120,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,43,,,26,,,35,,,47,
bottom,l4,5,3,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,175,,,193,,,,,,,,,143,,,,,169,,,,,131,,156,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,41,,,33,,,41,,,38,,,26
bottom,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,180,188,,,,,164,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,36,,,27,,,34,,,48,,
bottom,l4,6,1,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,199,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,42,,,44,,,31,,,25,
bottom,l4,6,2,,,,,,187,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,46,,,35,,,28,,,31,,,48
bottom,l4,6,3,,,147,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,50,,,27,,,49,,,41,,
bottom,l4,6,4,,,167,,155,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,40,,,30,,,26,,,27,
bottom,l4,7,1,,,135,181,144,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,25,,,37,,,35,,,34,,,26
bottom,l4,7,2,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,26,,,46,,,42,,,48,,
bottom,l4,7,3,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,164,,,,,,,,113,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,39,,,35,,,41,,,33,
bottom,l4,7,4,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,47,,,40,,,37,,,39,,,46
bottom,l4,8,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,146,,,195,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,41,,,41,,,43,,,43,,
bottom,l4,8,2,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,142,,,138,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,46,,,50,,,41,,,32,
bottom,l4,8,3,,,,,,,176,,,,,,,,,159,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,47,,,37,,,25,,,43,,,28
bottom,l4,8,4,,137,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,27,,,34,,,30,,,38,,
bottom,l4,9,1,170,,,,,,,,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,115,,,,,,129,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,50,,,41,,,42,,,44,
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,148,,,,113,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,125,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,46,,,46,,,49,,,35,,,29
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,114,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,29,,,40,,,32,,,32,,
bottom,l4,9,4,,,,,,,110,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,50,,,43,,,38,,,26,
bottom,l4,10,1,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,43,,,31,,,41,,,29,,,37
bottom,l4,10,2,,,190,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,139,,,160,,161,,,,,,,,,,,,,121,,,,,,,128,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,37,,,26,,,36,,,50,,
bottom,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,39,,,32,,,27,,,41,
bottom,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,177,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,49,,,43,,,34,,,49,,,33
bottom,l4,11,1,,,,,,,,,,137,,,,128,,,,,,,,,,,,,,,194,,,,,120,,,,,,,,,,,166,121,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,43,,,48,,,44,,,49,,
bottom,l4,11,2,,115,,,,,,,,,,,,,,,,,100,,,,,,,,,,138,,,,,,148,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,33,,,40,,,29,,,27,
bottom,l4,11,3,,170,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,33,,,34,,,44,,,31,,,34
bottom,l4,11,4,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,31,,,31,,,47,,,39,,
bottom,l4,12,1,,,,,,,,,,,,,,,,,137,,,139,,,,,,,107,,,,,,,,,,,,101,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,43,,,34,,,28,,,39,
bottom,l4,12,2,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,44,,,30,,,45,,,39,,,30
bottom,l4,12,3,,,,,,,,,,101,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,50,,,36,,,34,,,49,,
bottom,l4,12,4,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,177,,,145,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,43,,,28,,,48,,,46,
bottom,l4,13,1,,,,,,,,,,,,191,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,105,,,,103,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,34,,,42,,,41,,,34,,,49
bottom,l4,13,2,,,,,,,,,,,,,,,,119,,,,,,,,,,,195,,,,,,,102,,,,,,,,,,,,,160,,114,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,32,,,43,,,27,,,29,,
bottom,l4,13,3,,,,,,,,,,,112,,,,,,,,,,147,,,,,158,,,,,,,,,,,,,,,,155,140,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,27,,,39,,,42,,,31,
bottom,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,133,,,,,,,,,,,,,,,,108,,,,,,146,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,45,,,29,,,39,,,34,,,31
bottom,l4,14,1,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,173,,,,,,,,,167,,,,165,,,,,,177,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,42,,,39,,,34,,,31,,
bottom,l4,14,2,,,,,,,,141,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,50,,,39,,,42,,,37,
bottom,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,181,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,199,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,32,,,26,,,44,,,40,,,38
bottom,l4,14,4,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,132,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,32,,,30,,,31,,,42,,
bottom,l4,15,1,,,,,,,,,,,,,,,,,,150,,,,,,,,,146,,,150,136,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,44,,,25,,,36,,,42,
bottom,l4,15,2,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,42,,,27,,,29,,,50,,,42
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,166,162,,,,,,,,,,,,,,,,,195,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,25,,,48,,,48,,,40,,
bottom,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,32,,,35,,,36,,,29,
bottom,l4,16,1,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,31,,,43,,,31,,,48,,,34
bottom,l4,16,2,,,,,,,189,,,,143,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,179,,,,107,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,34,,,32,,,48,,,34,,
bottom,l4,16,3,,,,189,,,,,,,,,,,,,,118,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,48,,,33,,,37,,,27,
bottom,l4,16,4,,138,,,,,,,,,,,172,,,,,,126,,,,,,,,,,,131,,,,,,,167,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,34,,,48,,,43,,,41,,,36
bottom,l4,17,1,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,191,,,,143,,,,,,,,,,,,,,,,177,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,41,,,45,,,27,,,25,,
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,194,,,,,113,,,,,,,,,107,,,,,,,,,,,,,,,,,172,,,,,119,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,44,,,33,,,39,,,44,
bottom,l4,17,3,,,,,,,,,,,,164,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,116,,,,,103,,,,,,,,,,,,,,,,156,,,,,177,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,27,,,29,,,31,,,46,,,49
bottom,l4,17,4,,,,,,,,,114,,,,,,177,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,35,,,46,,,28,,,45,,
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,139,,194,,,,,,,,,,,,,,,,,,,174,152,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,39,,,38,,,33,,,39,
bottom,l4,18,2,,,,,,,183,,,,,,,,,,,,,,,,185,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,25,,,34,,,36,,,40,,,34
bottom,l4,18,3,,,,,,,,,,,171,,,,,,191,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,30,,,40,,,40,,,35,,
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,31,,,44,,,25,,,29,
bottom,l4,19,1,,,,,,160,,163,,117,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,173,147,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,30,,,44,,,31,,,42,,,38
bottom,l4,19,2,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,116,,100,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,29,,,47,,,41,,,25,,
bottom,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,170,,,,,,,,,119,,,178,,,184,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,26,,,41,,,38,,,49,
bottom,l4,19,4,,,,128,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,187,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,49,,,49,,,49,,,36,,,38
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,50,,,33,,,28,,,41,,
bottom,l4,20,2,,,,,182,,,,,,,,,,,,,,,,,111,105,,,,,,186,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,41,,,37,,,33,,,25,
bottom,l4,20,3,,113,130,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,29,,,27,,,28,,,34,,,27
bottom,l4,20,4,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,26,,,48,,,27,,,30,,
bottom,l4,21,1,,,,105,,,,,,,,,,,,,,164,,,,,,,,,,120,,,,,,,,,101,,185,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,41,,,49,,,40,,,35,
bottom,l4,21,2,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,168,,,,,,,,,168,130,149,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,26,,,35,,,50,,,48,,,40
bottom,l4,21,3,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,171,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,30,,,41,,,45,,,30,,
bottom,l4,21,4,,,,,,,,,,,,,,,,,179,,,,,,,,,,,183,,,,,,,152,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,28,,,49,,,41,,,48,
bottom,l4,22,1,,,127,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,164,,,,176,,,,133,,,,,,,,,,,,,,,,,199,,,,,,,,150,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,25,,,47,,,41,,,42,,,34
bottom,l4,22,2,,,,,,,,,,,,,,,,,,,,,,144,,,,155,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,112,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,37,,,41,,,42,,,41,,
bottom,l4,22,3,,,,,,172,,,157,,,,176,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,46,,,37,,,39,,,41,
bottom,l4,22,4,,,,,,,,,,,,,,,,,,,109,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,176,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,50,,,31,,,33,,,35,,,32
bottom,l4,23,1,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,35,,,29,,,43,,,29,,
