,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
top,l4,23,3,,,,152,,,,,,,,,,,,,,139,,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,46,,,28,,,31,,,33,,,43,
top,l4,23,4,,,,,124,155,109,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,34,,,44,,,36,,,43,,,25,,,37
top,l4,24,1,,,,,,161,,,,,,,,,,,,,101,,,101,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,148,,,,,,,,,130,,,,,,,,,43,,,25,,,50,,,42,,,41,,
top,l4,24,2,,,,,,,,,,176,,,196,,,,,129,,,,,,147,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,48,,,43,,,39,,,35,,,47,
top,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,30,,,33,,,36,,,43,,,27,,,36
top,l4,24,4,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,47,,,50,,,42,,,38,,,41,,
top,l4,25,1,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,101,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,45,,,50,,,31,,,32,,,26,
top,l4,25,2,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,151,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,34,,,43,,,41,,,33,,,29,,,38
top,l4,25,3,,,,120,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,115,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,180,,,,,33,,,44,,,41,,,48,,,35,,
top,l4,25,4,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,49,,,27,,,29,,,42,,,34,
bottom,l4,1,1,,,188,,,184,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,36,,,30,,,32,,,43,,,27
bottom,l4,1,2,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,46,,,37,,,33,,,41,,
bottom,l4,1,3,,,,106,,,,,101,,,,,,,,,,,,,,,,,154,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,49,,,43,,,33,,,31,
bottom,l4,1,4,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,181,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,50,,,48,,,25,,,49,,,41
bottom,l4,2,1,,,,,152,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,30,,,36,,,44,,,30,,
bottom,l4,2,2,,103,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,29,,,36,,,27,,,25,
bottom,l4,2,3,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,49,,,27,,,29,,,43,,,32
bottom,l4,2,4,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,32,,,38,,,29,,,43,,
bottom,l4,3,1,,,,,,,190,,,,,,,,,181,,,,,,,,110,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,35,,,39,,,45,,,36,
bottom,l4,3,2,,,,,,166,,,,,162,,,,,,,146,,,134,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,33,,,45,,,32,,,37,,,34
bottom,l4,3,3,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,32,,,25,,,48,,,32,,
bottom,l4,3,4,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,121,,139,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,36,,,41,,,40,,,25,
bottom,l4,4,1,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,149,,,,,,,105,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,45,,,42,,,32,,,43,,,39
bottom,l4,4,2,,,,,,,,,,,,,,,,,,,160,,,,,,,,,125,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,48,,,49,,,46,,,31,,
bottom,l4,4,3,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,143,,,,,,,,,,,,,,,197,,184,,,,,,,,,,,,,,,,,,,,122,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,41,,,45,,,29,,,41,
bottom,l4,4,4,,,,,,,,,,,,128,,,,,163,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,26,,,42,,,29,,,25,,,27
bottom,l4,5,1,,,104,,,,,,,,,,,,,,,,,,,147,,138,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,50,,,36,,,26,,,31,,
bottom,l4,5,2,,,,,100,,,,,,,,,,,,,,,163,,,,195,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,48,,,47,,,42,,,26,
bottom,l4,5,3,190,,,,,,,121,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,37,,,40,,,48,,,45,,,44
bottom,l4,5,4,,,,130,,,,,188,,,147,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,42,,,27,,,46,,,26,,
bottom,l4,6,1,,,,,,,,,164,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,35,,,41,,,47,,,32,
bottom,l4,6,2,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,26,,,27,,,45,,,36,,,42
bottom,l4,6,3,,128,,,,,,,,,124,,,118,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,107,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,35,,,27,,,37,,,27,,
bottom,l4,6,4,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,196,,,,,,,,,,,,,,184,,,,,,,,,162,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,43,,,40,,,44,,,34,
bottom,l4,7,1,124,,,,,,,,,,,,196,,101,,,155,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,39,,,48,,,48,,,37,,,45
bottom,l4,7,2,,126,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,43,,,31,,,48,,,48,,
bottom,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,117,,,,,,,,108,,,,107,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,46,,,25,,,40,,,31,
bottom,l4,7,4,,,,153,198,,,,,,,,176,,172,,,,,,,,,,,,,,,,168,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,35,,,45,,,50,,,33,,,45
bottom,l4,8,1,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,112,,,,,152,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,111,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,46,,,34,,,28,,,43,,
bottom,l4,8,2,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,29,,,45,,,25,,,30,
bottom,l4,8,3,,,,,,159,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,167,,,,,,,,,,146,,,,,,,,,,108,,,151,138,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,47,,,37,,,36,,,45,,,38
bottom,l4,8,4,,,,,,,,,,,,161,,,,,,,,,,,,,,,168,,,,,,,,,,,,,165,199,,,,,,,,,,,,193,,,,,,107,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,32,,,29,,,31,,,28,,
bottom,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,115,,,,104,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,26,,,41,,,49,,,49,
bottom,l4,9,2,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,29,,,30,,,27,,,26,,,40
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,180,,,,198,,,144,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,42,,,48,,,30,,,43,,
bottom,l4,9,4,,,,,,,,,,,,,,,,116,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,27,,,36,,,28,,,29,
bottom,l4,10,1,,,,132,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,147,176,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,28,,,28,,,32,,,42,,,40
bottom,l4,10,2,,,,,,,126,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,43,,,27,,,27,,,31,,
bottom,l4,10,3,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,158,,,,,,,,,,,110,,,,,,,,,127,149,,,,,,,,,,,184,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,40,,,49,,,27,,,46,
bottom,l4,10,4,,,,,200,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,34,,,48,,,35,,,26,,,29
bottom,l4,11,1,,,122,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,139,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,36,,,31,,,27,,,47,,
bottom,l4,11,2,,,,,,,,123,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,36,,,26,,,26,,,42,
bottom,l4,11,3,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,125,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,29,,,50,,,40,,,30,,,44
bottom,l4,11,4,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,44,,,41,,,47,,,47,,
bottom,l4,12,1,,,,,110,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,151,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,43,,,45,,,45,,,39,
bottom,l4,12,2,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,28,,,33,,,29,,,29,,,41
bottom,l4,12,3,,,,,,,,,,,,,106,,,,,,104,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,37,,,50,,,50,,,34,,
bottom,l4,12,4,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,110,,131,,125,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,41,,,33,,,25,,,45,
bottom,l4,13,1,,,,,,,,,,,,,158,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,42,,,30,,,45,,,42,,,29
bottom,l4,13,2,,,,,,,,,,,,,153,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,33,,,31,,,27,,,29,,
bottom,l4,13,3,,125,,,,,,,,168,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,50,,,31,,,31,,,40,
bottom,l4,13,4,,,,,,,,,,,,,,,,,101,,175,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,50,,,45,,,49,,,31,,,40
bottom,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,50,,,37,,,34,,,26,,
bottom,l4,14,2,,,,,178,,,,,,,,,152,,,159,177,121,,142,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,41,,,40,,,34,,,30,
bottom,l4,14,3,,,,,,,,183,,,,163,,,180,,,,,,,,,,,,,194,,,,,164,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,44,,,26,,,48,,,35,,,45
bottom,l4,14,4,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,132,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,47,,,38,,,29,,,28,,
bottom,l4,15,1,,,162,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,25,,,46,,,49,,,42,
bottom,l4,15,2,,,,,,,,,140,,,,,,,,,,,,,,,,,137,,,,,,,140,,,,,,,,,,,,136,,,,,,,,,,,,150,,,197,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,31,,,50,,,46,,,48,,,41
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,44,,,28,,,45,,,27,,
bottom,l4,15,4,,169,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,151,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,37,,,31,,,48,,,40,
bottom,l4,16,1,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,170,,,,,195,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,36,,,25,,,50,,,42,,,25
bottom,l4,16,2,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,166,,,,,,,183,,,,,172,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,29,,,36,,,46,,,37,,
bottom,l4,16,3,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,191,,,,,,137,,,,,,,150,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,50,,,49,,,33,,,30,
bottom,l4,16,4,,,,,,,,,,,178,,,168,,,,,,,,,182,,117,,,,192,,,157,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,165,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,44,,,28,,,37,,,47,,,45
bottom,l4,17,1,,,,,,,,,,,158,,,152,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,42,,,40,,,32,,,47,,
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,142,,155,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,45,,,48,,,32,,,46,
bottom,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,154,,,125,,,,147,,,,,,,,,,,,,162,,,,,,,184,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,40,,,32,,,28,,,41,,,25
bottom,l4,17,4,,,,,,,128,,,,,,179,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,41,,,46,,,36,,,42,,
bottom,l4,18,1,104,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,153,,,190,,,,,,,,,,,,,,,194,,,,177,,,,119,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,36,,,49,,,34,,,26,
bottom,l4,18,2,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,42,,,49,,,45,,,49,,,32
bottom,l4,18,3,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,48,,,26,,,25,,,38,,
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,50,,,40,,,30,,,28,
bottom,l4,19,1,,,,171,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,44,,,32,,,47,,,29,,,30
bottom,l4,19,2,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,189,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,27,,,27,,,47,,,40,,
bottom,l4,19,3,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,41,,,34,,,47,,,37,
bottom,l4,19,4,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,175,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,38,,,47,,,25,,,40,,,50
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,197,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,39,,,32,,,48,,,47,,
bottom,l4,20,2,,,101,126,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,127,,154,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,32,,,34,,,26,,,30,
bottom,l4,20,3,193,101,,,,,,,,,,,,,,,,165,,,,,,,,,147,,,,,,,,,161,,,127,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,31,,,47,,,37,,,28,,,36
bottom,l4,20,4,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,153,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,25,,,38,,,50,,,41,,
bottom,l4,21,1,,,,,,,,,,,,131,,123,,,,,,,,,120,,,,,,,,,,,,,,,,,,183,,110,,,,,,,,,,,,,,,130,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,42,,,49,,,25,,,48,
bottom,l4,21,2,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,169,,,139,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,30,,,26,,,34,,,40,,,47
bottom,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,182,,199,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,41,,,29,,,25,,,32,,
bottom,l4,21,4,108,,,,,113,146,,,129,,,,,,,,,,,,,147,,,,,136,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,39,,,25,,,44,,,28,
bottom,l4,22,1,128,,,,,,,,,142,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,163,144,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,49,,,48,,,43,,,28,,,33
bottom,l4,22,2,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,190,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,43,,,48,,,46,,,29,,
bottom,l4,22,3,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,129,,,,,114,,,,,131,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,42,,,50,,,43,,,33,
bottom,l4,22,4,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,120,,,152,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,26,,,39,,,25,,,30,,,30
bottom,l4,23,1,,,,,,,,,,,,,,,101,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,184,133,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,28,,,49,,,28,,,31,,
