,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
top,l4,22,4,,,,,,,,,147,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,36,,,29,,,50,,,30,,,32,,
top,l4,23,1,,,,,,,,,,,,,173,,,,,,,126,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,121,,,,,,,,,,,,,,,,,,,,,,43,,,30,,,47,,,30,,,26,,,49,
top,l4,23,2,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,178,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,37,,,32,,,36,,,50,,,36,,,49
top,l4,23,3,,,,152,,,,,,,,,,,,,,139,,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,43,,,32,,,44,,,43,,,25,,
top,l4,23,4,,,,,124,155,109,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,38,,,44,,,30,,,48,,,42,,,49,
top,l4,24,1,,,,,,161,,,,,,,,,,,,,101,,,101,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,148,,,,,,,,,130,,,,,,,,,30,,,25,,,32,,,45,,,47,,,25
top,l4,24,2,,,,,,,,,,176,,,196,,,,,129,,,,,,147,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,37,,,34,,,49,,,47,,,25,,
top,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,46,,,31,,,48,,,37,,,37,,,30,
top,l4,24,4,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,27,,,35,,,43,,,50,,,29,,,27
top,l4,25,1,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,101,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,26,,,26,,,47,,,32,,,40,,
top,l4,25,2,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,151,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,36,,,25,,,40,,,27,,,38,,,39,
top,l4,25,3,,,,120,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,115,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,180,,,,,34,,,32,,,28,,,49,,,40,,,25
top,l4,25,4,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,44,,,26,,,34,,,33,,,35,,
bottom,l4,1,1,,,188,,,184,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,35,,,46,,,25,,,45,,,38,
bottom,l4,1,2,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,38,,,33,,,28,,,27,,,46
bottom,l4,1,3,,,,106,,,,,101,,,,,,,,,,,,,,,,,154,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,37,,,38,,,34,,,28,,
bottom,l4,1,4,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,181,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,29,,,44,,,45,,,28,,,28,
bottom,l4,2,1,,,,,152,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,28,,,50,,,32,,,45,,,29
bottom,l4,2,2,,103,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,25,,,38,,,41,,,46,,
bottom,l4,2,3,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,49,,,41,,,35,,,43,,,46,
bottom,l4,2,4,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,45,,,31,,,38,,,30,,,30
bottom,l4,3,1,,,,,,,190,,,,,,,,,181,,,,,,,,110,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,28,,,26,,,49,,,30,,
bottom,l4,3,2,,,,,,166,,,,,162,,,,,,,146,,,134,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,49,,,26,,,25,,,37,,,28,
bottom,l4,3,3,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,44,,,48,,,46,,,29,,,50
bottom,l4,3,4,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,121,,139,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,35,,,36,,,27,,,46,,
bottom,l4,4,1,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,149,,,,,,,105,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,41,,,50,,,40,,,30,,,39,
bottom,l4,4,2,,,,,,,,,,,,,,,,,,,160,,,,,,,,,125,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,46,,,31,,,46,,,29,,,25
bottom,l4,4,3,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,143,,,,,,,,,,,,,,,197,,184,,,,,,,,,,,,,,,,,,,,122,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,32,,,37,,,33,,,45,,
bottom,l4,4,4,,,,,,,,,,,,128,,,,,163,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,45,,,32,,,37,,,45,,,27,
bottom,l4,5,1,,,104,,,,,,,,,,,,,,,,,,,147,,138,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,32,,,40,,,41,,,25,,,40
bottom,l4,5,2,,,,,100,,,,,,,,,,,,,,,163,,,,195,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,30,,,41,,,33,,,33,,
bottom,l4,5,3,190,,,,,,,121,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,25,,,48,,,26,,,45,,,43,
bottom,l4,5,4,,,,130,,,,,188,,,147,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,46,,,34,,,27,,,50,,,42
bottom,l4,6,1,,,,,,,,,164,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,31,,,29,,,27,,,38,,
bottom,l4,6,2,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,38,,,48,,,38,,,49,,,28,
bottom,l4,6,3,,128,,,,,,,,,124,,,118,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,107,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,31,,,47,,,49,,,48,,,46
bottom,l4,6,4,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,196,,,,,,,,,,,,,,184,,,,,,,,,162,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,34,,,34,,,39,,,41,,
bottom,l4,7,1,124,,,,,,,,,,,,196,,101,,,155,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,34,,,46,,,38,,,44,,,35,
bottom,l4,7,2,,126,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,40,,,46,,,47,,,33,,,36
bottom,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,117,,,,,,,,108,,,,107,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,30,,,47,,,27,,,32,,
bottom,l4,7,4,,,,153,198,,,,,,,,176,,172,,,,,,,,,,,,,,,,168,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,27,,,28,,,48,,,50,,,48,
bottom,l4,8,1,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,112,,,,,152,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,111,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,30,,,28,,,46,,,46,,,34
bottom,l4,8,2,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,25,,,31,,,44,,,38,,
bottom,l4,8,3,,,,,,159,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,167,,,,,,,,,,146,,,,,,,,,,108,,,151,138,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,50,,,26,,,41,,,43,,,27,
bottom,l4,8,4,,,,,,,,,,,,161,,,,,,,,,,,,,,,168,,,,,,,,,,,,,165,199,,,,,,,,,,,,193,,,,,,107,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,26,,,38,,,40,,,26,,,25
bottom,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,115,,,,104,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,36,,,34,,,41,,,27,,
bottom,l4,9,2,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,49,,,41,,,43,,,44,,,33,
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,180,,,,198,,,144,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,26,,,26,,,36,,,36,,,30
bottom,l4,9,4,,,,,,,,,,,,,,,,116,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,38,,,26,,,40,,,39,,
bottom,l4,10,1,,,,132,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,147,176,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,37,,,31,,,42,,,47,,,33,
bottom,l4,10,2,,,,,,,126,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,39,,,50,,,49,,,42,,,31
bottom,l4,10,3,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,158,,,,,,,,,,,110,,,,,,,,,127,149,,,,,,,,,,,184,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,39,,,46,,,28,,,36,,
bottom,l4,10,4,,,,,200,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,35,,,46,,,47,,,38,,,28,
bottom,l4,11,1,,,122,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,139,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,49,,,49,,,35,,,41,,,32
bottom,l4,11,2,,,,,,,,123,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,29,,,26,,,27,,,43,,
bottom,l4,11,3,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,125,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,42,,,40,,,31,,,48,,,40,
bottom,l4,11,4,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,36,,,44,,,49,,,29,,,48
bottom,l4,12,1,,,,,110,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,151,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,29,,,47,,,37,,,29,,
bottom,l4,12,2,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,47,,,38,,,42,,,47,,,38,
bottom,l4,12,3,,,,,,,,,,,,,106,,,,,,104,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,47,,,31,,,36,,,44,,,40
bottom,l4,12,4,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,110,,131,,125,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,37,,,25,,,32,,,29,,
bottom,l4,13,1,,,,,,,,,,,,,158,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,27,,,28,,,45,,,48,,,43,
bottom,l4,13,2,,,,,,,,,,,,,153,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,29,,,36,,,50,,,40,,,50
bottom,l4,13,3,,125,,,,,,,,168,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,37,,,44,,,37,,,33,,
bottom,l4,13,4,,,,,,,,,,,,,,,,,101,,175,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,32,,,45,,,34,,,50,,,38,
bottom,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,34,,,28,,,48,,,25,,,44
bottom,l4,14,2,,,,,178,,,,,,,,,152,,,159,177,121,,142,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,40,,,41,,,34,,,34,,
bottom,l4,14,3,,,,,,,,183,,,,163,,,180,,,,,,,,,,,,,194,,,,,164,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,32,,,50,,,43,,,44,,,26,
bottom,l4,14,4,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,132,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,29,,,45,,,44,,,33,,,25
bottom,l4,15,1,,,162,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,42,,,48,,,41,,,45,,
bottom,l4,15,2,,,,,,,,,140,,,,,,,,,,,,,,,,,137,,,,,,,140,,,,,,,,,,,,136,,,,,,,,,,,,150,,,197,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,37,,,28,,,45,,,50,,,43,
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,40,,,48,,,48,,,49,,,36
bottom,l4,15,4,,169,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,151,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,29,,,39,,,37,,,41,,
bottom,l4,16,1,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,170,,,,,195,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,49,,,29,,,41,,,26,,,34,
bottom,l4,16,2,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,166,,,,,,,183,,,,,172,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,49,,,48,,,40,,,25,,,27
bottom,l4,16,3,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,191,,,,,,137,,,,,,,150,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,26,,,33,,,44,,,36,,
bottom,l4,16,4,,,,,,,,,,,178,,,168,,,,,,,,,182,,117,,,,192,,,157,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,165,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,39,,,38,,,41,,,31,,,27,
bottom,l4,17,1,,,,,,,,,,,158,,,152,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,30,,,49,,,45,,,48,,,27
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,142,,155,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,28,,,25,,,43,,,40,,
bottom,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,154,,,125,,,,147,,,,,,,,,,,,,162,,,,,,,184,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,37,,,40,,,39,,,32,,,38,
bottom,l4,17,4,,,,,,,128,,,,,,179,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,48,,,37,,,37,,,34,,,40
bottom,l4,18,1,104,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,153,,,190,,,,,,,,,,,,,,,194,,,,177,,,,119,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,43,,,32,,,47,,,30,,
bottom,l4,18,2,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,38,,,31,,,50,,,50,,,49,
bottom,l4,18,3,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,25,,,34,,,39,,,50,,,26
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,26,,,33,,,50,,,40,,
bottom,l4,19,1,,,,171,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,39,,,50,,,39,,,31,,,38,
bottom,l4,19,2,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,189,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,44,,,35,,,48,,,29,,,25
bottom,l4,19,3,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,28,,,37,,,47,,,28,,
bottom,l4,19,4,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,175,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,33,,,39,,,44,,,49,,,49,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,197,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,44,,,42,,,25,,,46,,,28
bottom,l4,20,2,,,101,126,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,127,,154,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,37,,,44,,,49,,,42,,
bottom,l4,20,3,193,101,,,,,,,,,,,,,,,,165,,,,,,,,,147,,,,,,,,,161,,,127,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,31,,,26,,,44,,,44,,,32,
bottom,l4,20,4,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,153,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,47,,,36,,,36,,,29,,,30
bottom,l4,21,1,,,,,,,,,,,,131,,123,,,,,,,,,120,,,,,,,,,,,,,,,,,,183,,110,,,,,,,,,,,,,,,130,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,50,,,48,,,25,,,50,,
bottom,l4,21,2,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,169,,,139,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,31,,,39,,,29,,,30,,,48,
bottom,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,182,,199,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,38,,,39,,,40,,,45,,,46
bottom,l4,21,4,108,,,,,113,146,,,129,,,,,,,,,,,,,147,,,,,136,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,27,,,45,,,39,,,42,,
bottom,l4,22,1,128,,,,,,,,,142,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,163,144,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,26,,,26,,,26,,,35,,,49,
