,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
top,l4,22,1,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,25,,,27,,,37,,,34,,,42,,,50
top,l4,22,2,,,,,,,,,,,155,,,,,,105,,,,,,,,,,,149,,136,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,45,,,27,,,50,,,29,,,38,,,29,,
top,l4,22,3,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,160,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,185,,,,,,,,,,,,,,,30,,,26,,,29,,,26,,,38,,,42,
top,l4,22,4,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,38,,,39,,,25,,,39,,,46
top,l4,23,1,,,,,,,,149,,,,,,,,,,,115,,,,,168,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,25,,,34,,,32,,,38,,,34,,,30,,
top,l4,23,2,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,33,,,40,,,35,,,45,,,50,,,26,
top,l4,23,3,,140,,,,,,170,,,,,122,,,,,,,,,,123,129,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,49,,,50,,,40,,,27,,,42,,,28
top,l4,23,4,,,187,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,167,,185,,,,,,,,,,,,,,43,,,39,,,26,,,38,,,39,,,25,,
top,l4,24,1,,,,,,,,,,,,,,,,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,49,,,49,,,43,,,32,,,49,,,40,
top,l4,24,2,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,177,,,,,,,,,158,,,116,,,,,,,,,,,,44,,,42,,,50,,,27,,,47,,,45
top,l4,24,3,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,165,,,,,,38,,,43,,,41,,,36,,,50,,,28,,
top,l4,24,4,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,149,,50,,,28,,,43,,,43,,,37,,,26,
top,l4,25,1,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,109,,,,200,,132,192,,,,124,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,186,,,,,,,,,,,,,,,,,50,,,48,,,27,,,44,,,32,,,42
top,l4,25,2,,,,,,,,,180,,,,,,,,,183,,,,,161,,,,,,,,,,,167,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,47,,,40,,,34,,,38,,,38,,,39,,
top,l4,25,3,,,,,,,,,,,,,,114,,,,,,,,,,,,115,193,,,,,,,,158,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,50,,,37,,,34,,,48,,,41,,,49,
top,l4,25,4,,,,,,,,152,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,48,,,45,,,33,,,36,,,31,,,50
bottom,l4,1,1,,,,,,,,,,145,,,,,,,,,117,,,,,,,190,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,35,,,29,,,39,,,38,,,34,,
bottom,l4,1,2,,,,,,125,,189,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,117,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,32,,,47,,,29,,,27,,,30,
bottom,l4,1,3,,137,,,,,,,,,,,,,,,,,184,,,,,,161,,,,,185,,,,,,,,,,,,,,,,,,,,,,,136,154,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,46,,,29,,,29,,,49,,,36
bottom,l4,1,4,,,,180,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,32,,,38,,,36,,,30,,,47,,
bottom,l4,2,1,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,196,,,,,,,167,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,26,,,32,,,33,,,35,,,50,
bottom,l4,2,2,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,186,,,,,,130,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,45,,,41,,,37,,,43,,,37
bottom,l4,2,3,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,45,,,25,,,39,,,50,,,29,,
bottom,l4,2,4,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,151,,,,,,,,,,,,,,160,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,38,,,28,,,44,,,31,,,35,
bottom,l4,3,1,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,139,,,,125,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,30,,,28,,,26,,,28,,,39
bottom,l4,3,2,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,145,,,,120,,200,,,,,,,,,,,,,,188,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,33,,,28,,,31,,,42,,,39,,
bottom,l4,3,3,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,112,,,,,,,,,,,167,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,39,,,47,,,37,,,50,,,30,
bottom,l4,3,4,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,114,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,26,,,36,,,43,,,27,,,42
bottom,l4,4,1,,,,,,,,,,,192,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,38,,,31,,,33,,,48,,,31,,
bottom,l4,4,2,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,26,,,26,,,43,,,34,,,41,
bottom,l4,4,3,,,,,,,,,,,,,,,162,,,,,,,,,,134,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,28,,,32,,,46,,,26,,,48
bottom,l4,4,4,,,,,,,122,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,28,,,35,,,45,,,36,,,28,,
bottom,l4,5,1,,,130,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,197,,,,,,,,,,158,,,132,,107,,,,,,,,139,,,,105,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,34,,,29,,,48,,,27,,,39,
bottom,l4,5,2,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,35,,,44,,,43,,,43,,,26
bottom,l4,5,3,,,,,195,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,178,,150,,,,157,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,33,,,29,,,27,,,49,,,47,,
bottom,l4,5,4,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,182,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,28,,,47,,,43,,,36,,,27,
bottom,l4,6,1,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,116,,,,,,169,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,42,,,47,,,39,,,33,,,26
bottom,l4,6,2,,,,,,,,,,,,,,,,128,,,,,,130,,,,,,,,,151,,,,,,,,,,,,,,,,,,170,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,39,,,36,,,37,,,44,,,45,,
bottom,l4,6,3,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,44,,,26,,,50,,,49,,,25,
bottom,l4,6,4,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,41,,,43,,,46,,,44,,,28
bottom,l4,7,1,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,37,,,36,,,42,,,27,,,40,,
bottom,l4,7,2,168,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,30,,,39,,,45,,,42,,,47,
bottom,l4,7,3,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,124,,,,,,181,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,44,,,40,,,49,,,45,,,47
bottom,l4,7,4,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,127,,,,127,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,43,,,30,,,40,,,40,,,38,,
bottom,l4,8,1,,,,,,154,,,,,,,,,160,,,,,,,,,,,,116,,186,,,,,,,,,,,,,,,,,,,168,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,26,,,49,,,44,,,49,,,26,
bottom,l4,8,2,,,,,,,,,106,,,,,,,,,,,139,,122,183,,,,,,,,133,,,186,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,30,,,48,,,36,,,37,,,34
bottom,l4,8,3,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,49,,,28,,,43,,,48,,,46,,
bottom,l4,8,4,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,169,,,154,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,49,,,38,,,43,,,28,,,33,
bottom,l4,9,1,,158,,,,,,,,,,,,,,,,,,,,,,168,,,,,,123,,,107,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,42,,,42,,,41,,,48,,,25
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,41,,,50,,,31,,,44,,,49,,
bottom,l4,9,3,,,,,,,,,,,,,,,,,,136,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,43,,,42,,,44,,,41,,,26,
bottom,l4,9,4,,,,,,,,,,,,,,,,,,,,,162,,192,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,32,,,33,,,43,,,36,,,42
bottom,l4,10,1,,,,,,,196,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,43,,,28,,,40,,,39,,,44,,
bottom,l4,10,2,,146,,,,,,,,,,,,188,,,,,,,,,158,,193,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,145,148,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,30,,,45,,,49,,,48,,,43,
bottom,l4,10,3,,,,106,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,26,,,34,,,27,,,28,,,27
bottom,l4,10,4,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,49,,,41,,,37,,,39,,,34,,
bottom,l4,11,1,,115,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,170,,,,,,,,,,,,,195,,,196,,,,,,,,,,,,,129,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,39,,,49,,,43,,,45,,,34,
bottom,l4,11,2,,,,,,,,,,,,,196,,,,112,,,104,101,,,,,,,,,,,,,,,172,,,,,138,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,34,,,47,,,39,,,47,,,33
bottom,l4,11,3,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,33,,,32,,,29,,,45,,,42,,
bottom,l4,11,4,,,,,,197,,,,,,,,,,,,,170,,,,157,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,40,,,28,,,40,,,31,,,43,
bottom,l4,12,1,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,30,,,27,,,36,,,44,,,45
bottom,l4,12,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,177,,,,,,,,,,,,,116,155,,,,,,,107,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,34,,,37,,,40,,,30,,,39,,
bottom,l4,12,3,125,,,,,,,,,120,,,,,,,,,,,,,,,190,,,,,,,106,,,,,,,,,,,,,,,,,163,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,44,,,48,,,35,,,40,,,30,
bottom,l4,12,4,,,128,,,,,,,,176,,152,,,,,,,,,,140,,,,,108,200,,,,,,,152,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,50,,,50,,,35,,,26,,,40
bottom,l4,13,1,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,41,,,43,,,30,,,37,,,39,,
bottom,l4,13,2,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,46,,,43,,,36,,,25,,,48,
bottom,l4,13,3,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,48,,,25,,,38,,,42,,,33
bottom,l4,13,4,,,,,,,,,,,,,,,149,,,,128,,,,,,,,,187,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,121,,123,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,46,,,25,,,27,,,45,,,41,,
bottom,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,43,,,31,,,34,,,46,,,36,
bottom,l4,14,2,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,49,,,42,,,36,,,38,,,25
bottom,l4,14,3,,,,,,,111,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,35,,,44,,,46,,,25,,,38,,
bottom,l4,14,4,,,,112,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,37,,,48,,,43,,,37,,,46,
bottom,l4,15,1,,,,,,,,,,,,,,,,,139,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,28,,,32,,,39,,,41,,,36
bottom,l4,15,2,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,127,,,,,,,161,,,,,191,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,44,,,29,,,35,,,47,,,31,,
bottom,l4,15,3,,,,,,,,,126,,,,,,,,,,,,,,,,,,,126,,,,,,,122,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,50,,,50,,,46,,,37,,,25,
bottom,l4,15,4,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,150,,,,,,,,,,,,109,,,,,,,,191,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,31,,,31,,,31,,,48,,,40
bottom,l4,16,1,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,104,,,,,,,,,,,,,,,141,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,32,,,45,,,25,,,37,,,47,,
bottom,l4,16,2,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,46,,,45,,,27,,,32,,,34,
bottom,l4,16,3,197,,,,,,,,,162,,,,,,109,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,43,,,45,,,38,,,35,,,29
bottom,l4,16,4,,,,,,,,,,,,,151,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,116,,,,,,,,,,135,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,31,,,35,,,29,,,35,,,32,,
bottom,l4,17,1,,,,,,,,,,103,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,162,,,164,,192,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,35,,,36,,,28,,,39,,,39,
bottom,l4,17,2,,,,,,,,,,,,,,179,,,,,,161,158,,,,,,,,,,,,,,138,,,114,,126,,,,,,153,,,,,,,,,,,,,,122,,,,,,,,,,,,173,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,38,,,47,,,39,,,31,,,30
bottom,l4,17,3,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,44,,,25,,,39,,,36,,,25,,
bottom,l4,17,4,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,118,,127,,,197,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,37,,,29,,,27,,,46,,,46,
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,164,,,,,182,,,,,,,,,,,,,168,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,150,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,41,,,38,,,29,,,47,,,39
bottom,l4,18,2,100,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,178,,159,,,,,,,,,,,,,,181,,,,104,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,47,,,25,,,33,,,25,,,36,,
bottom,l4,18,3,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,49,,,46,,,28,,,47,,,40,
bottom,l4,18,4,,,,,,,,,,,,,,151,,,,,,105,,,,,,,,,,,173,,,,,,,,,,,,,101,,,,,,,,,,,,,144,,,,,,,,,,102,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,29,,,49,,,36,,,43,,,39
bottom,l4,19,1,,,,,,,,,,,,129,,,,,,,,,,,,,,,187,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,31,,,35,,,38,,,40,,,36,,
bottom,l4,19,2,,,,,,,,,,,192,,113,187,,,,,,,185,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,129,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,43,,,25,,,28,,,32,,,28,
bottom,l4,19,3,,,,,,177,,,,,,,,,,,,,,,154,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,158,113,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,29,,,36,,,40,,,50,,,44
bottom,l4,19,4,,,,,,,,,,,,,,,160,,,,,,,,,,,198,,,147,,,,,,,,192,,,,105,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,26,,,32,,,34,,,36,,,35,,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,106,,,,,,,,,,,,,,,,117,,,122,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,40,,,32,,,28,,,34,,,27,
bottom,l4,20,2,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,173,,,,,,197,,,,,,,,180,,,,,,,,,,,,,128,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,46,,,34,,,28,,,37,,,31
bottom,l4,20,3,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,37,,,47,,,43,,,38,,,35,,
bottom,l4,20,4,,,,,,,,,,,,,,,,,,,,163,,,,151,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,35,,,33,,,44,,,46,,,38,
bottom,l4,21,1,,,198,,,,,,,,,171,,,,,170,,,,,,,,,,,,,,,174,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,38,,,27,,,41,,,50,,,39
