,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
bottom,l4,13,2,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,3,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,4,,,,,,,,,,,,,,,149,,,,128,,,,,,,,,187,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,121,,123,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,2,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,3,,,,,,,111,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,4,,,,112,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,1,,,,,,,,,,,,,,,,,139,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,2,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,127,,,,,,,161,,,,,191,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,3,,,,,,,,,126,,,,,,,,,,,,,,,,,,,126,,,,,,,122,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,4,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,150,,,,,,,,,,,,109,,,,,,,,191,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,1,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,104,,,,,,,,,,,,,,,141,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,2,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,3,197,,,,,,,,,162,,,,,,109,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,4,,,,,,,,,,,,,151,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,116,,,,,,,,,,135,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,1,,,,,,,,,,103,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,162,,,164,,192,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,2,,,,,,,,,,,,,,179,,,,,,161,158,,,,,,,,,,,,,,138,,,114,,126,,,,,,153,,,,,,,,,,,,,,122,,,,,,,,,,,,173,106,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,3,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,4,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,118,,127,,,197,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,164,,,,,182,,,,,,,,,,,,,168,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,150,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,2,100,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,178,,159,,,,,,,,,,,,,,181,,,,104,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,3,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,4,,,,,,,,,,,,,,151,,,,,,105,,,,,,,,,,,173,,,,,,,,,,,,,101,,,,,,,,,,,,,144,,,,,,,,,,102,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,1,,,,,,,,,,,,129,,,,,,,,,,,,,,,187,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,2,,,,,,,,,,,192,,113,187,,,,,,,185,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,129,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,3,,,,,,177,,,,,,,,,,,,,,,154,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,158,113,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,4,,,,,,,,,,,,,,,160,,,,,,,,,,,198,,,147,,,,,,,,192,,,,105,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,106,,,,,,,,,,,,,,,,117,,,122,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,2,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,173,,,,,,197,,,,,,,,180,,,,,,,,,,,,,128,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,3,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,4,,,,,,,,,,,,,,,,,,,,163,,,,151,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,1,,,198,,,,,,,,,171,,,,,170,,,,,,,,,,,,,,,174,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,2,,148,,,,,,,,185,144,,,,,182,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,3,,,,,,,166,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,189,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,4,,,,,,,,,125,,,,,,,,,,,,,173,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,1,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,122,120,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,2,153,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,3,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,4,,,,,,,,180,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,1,,,,,,,,,,,104,,,,,,,,,,,143,,,,,,,123,,,,,,,,,,197,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,2,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,128,,,,,,,,,,158,,113,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,3,,,,,,,,194,,,,,165,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,4,,,,,,,,,,,,,,,,,,114,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,110,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,1,,,,,,,,,,,,200,,,,,,,,,,194,,123,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,2,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,160,,,,,,,,,,139,,,,,,,,194,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,3,,,,,,130,169,,,,,,193,,,,110,,,,,196,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,177,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,4,,,153,,,,,,,,,,,,,,,,,,,,,,176,,,,,148,,,156,144,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,1,,,,,158,,,,181,,,,,,,164,114,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,2,,,,,177,177,118,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,3,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,165,,,,,,,,,,,,107,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,136,,,,,,,194,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,
