 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_015bits.v	  common	  2.29	  vpr	  61.78 MiB	  	  0.03	  6372	  -1	  -1	  6	  0.06	  -1	  -1	  31792	  -1	  -1	  10	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63260	  31	  16	  104	  120	  1	  74	  57	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.03	  388	  2673	  538	  2060	  75	  61.8 MiB	  0.02	  0.00	  2.4235	  -49.7792	  -2.4235	  2.4235	  0.33	  0.000314307	  0.000291768	  0.00868864	  0.00806347	  -1	  -1	  -1	  -1	  26	  798	  10	  6.55708e+06	  120550	  477104.	  1650.88	  0.75	  0.0693169	  0.05865	  21022	  109990	  -1	  689	  13	  250	  353	  19015	  5274	  2.1831	  2.1831	  -49.5094	  -2.1831	  0	  0	  585099.	  2024.56	  0.02	  0.02	  0.09	  -1	  -1	  0.02	  0.00917228	  0.00796703	  50	  27	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_016bits.v	  common	  2.37	  vpr	  61.91 MiB	  	  0.03	  6420	  -1	  -1	  7	  0.06	  -1	  -1	  31836	  -1	  -1	  10	  33	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63400	  33	  17	  108	  125	  1	  77	  60	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.03	  484	  3570	  643	  2715	  212	  61.9 MiB	  0.03	  0.00	  3.41468	  -59.8938	  -3.41468	  3.41468	  0.31	  0.000321271	  0.000298431	  0.0107363	  0.00997272	  -1	  -1	  -1	  -1	  26	  947	  11	  6.55708e+06	  120550	  477104.	  1650.88	  0.84	  0.079649	  0.0676146	  21022	  109990	  -1	  849	  9	  238	  356	  22359	  5793	  3.41468	  3.41468	  -62.6758	  -3.41468	  0	  0	  585099.	  2024.56	  0.03	  0.02	  0.09	  -1	  -1	  0.03	  0.00804668	  0.00715803	  52	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_018bits.v	  common	  2.43	  vpr	  62.03 MiB	  	  0.03	  6348	  -1	  -1	  7	  0.06	  -1	  -1	  32444	  -1	  -1	  13	  37	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63516	  37	  19	  127	  146	  1	  96	  69	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.04	  576	  5709	  1280	  3850	  579	  62.0 MiB	  0.04	  0.00	  2.95316	  -65.5347	  -2.95316	  2.95316	  0.31	  0.000369839	  0.00034352	  0.0160103	  0.014861	  -1	  -1	  -1	  -1	  26	  1011	  13	  6.55708e+06	  156715	  477104.	  1650.88	  0.88	  0.0900938	  0.0771875	  21022	  109990	  -1	  976	  13	  305	  456	  21173	  5968	  2.8997	  2.8997	  -67.669	  -2.8997	  0	  0	  585099.	  2024.56	  0.03	  0.03	  0.09	  -1	  -1	  0.03	  0.0107541	  0.00938794	  63	  35	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_020bits.v	  common	  1.97	  vpr	  62.04 MiB	  	  0.03	  6324	  -1	  -1	  8	  0.07	  -1	  -1	  32080	  -1	  -1	  14	  41	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63524	  41	  21	  139	  160	  1	  106	  76	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.05	  691	  4076	  776	  3111	  189	  62.0 MiB	  0.03	  0.00	  2.9395	  -74.3337	  -2.9395	  2.9395	  0.31	  0.000402257	  0.000373288	  0.0114107	  0.010609	  -1	  -1	  -1	  -1	  26	  1257	  13	  6.55708e+06	  168770	  477104.	  1650.88	  0.38	  0.0537184	  0.0466845	  21022	  109990	  -1	  1170	  8	  268	  383	  24156	  6017	  2.9395	  2.9395	  -78.3932	  -2.9395	  0	  0	  585099.	  2024.56	  0.02	  0.02	  0.09	  -1	  -1	  0.02	  0.00874971	  0.00779802	  67	  37	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_022bits.v	  common	  2.55	  vpr	  62.20 MiB	  	  0.03	  6348	  -1	  -1	  9	  0.08	  -1	  -1	  32332	  -1	  -1	  14	  45	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63696	  45	  23	  152	  175	  1	  114	  82	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.05	  656	  5778	  1200	  4246	  332	  62.2 MiB	  0.04	  0.00	  3.50896	  -86.4899	  -3.50896	  3.50896	  0.31	  0.000435088	  0.00040467	  0.0154814	  0.0143823	  -1	  -1	  -1	  -1	  26	  1263	  12	  6.55708e+06	  168770	  477104.	  1650.88	  0.95	  0.113918	  0.0981967	  21022	  109990	  -1	  1167	  13	  370	  556	  29616	  8301	  3.30776	  3.30776	  -86.348	  -3.30776	  0	  0	  585099.	  2024.56	  0.03	  0.03	  0.09	  -1	  -1	  0.03	  0.0125489	  0.0110314	  73	  40	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_024bits.v	  common	  2.53	  vpr	  62.25 MiB	  	  0.03	  6328	  -1	  -1	  10	  0.06	  -1	  -1	  32632	  -1	  -1	  15	  49	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63740	  49	  25	  165	  190	  1	  123	  89	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.05	  770	  12761	  4334	  6906	  1521	  62.2 MiB	  0.08	  0.00	  4.11762	  -102.077	  -4.11762	  4.11762	  0.31	  0.000469597	  0.000436378	  0.0316911	  0.0294372	  -1	  -1	  -1	  -1	  26	  1420	  16	  6.55708e+06	  180825	  477104.	  1650.88	  0.96	  0.113359	  0.0994	  21022	  109990	  -1	  1279	  14	  412	  589	  33508	  9008	  3.87722	  3.87722	  -102.053	  -3.87722	  0	  0	  585099.	  2024.56	  0.03	  0.03	  0.09	  -1	  -1	  0.03	  0.0142206	  0.0125056	  79	  43	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_028bits.v	  common	  2.51	  vpr	  62.38 MiB	  	  0.02	  6300	  -1	  -1	  11	  0.07	  -1	  -1	  32540	  -1	  -1	  21	  57	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63876	  57	  29	  199	  228	  1	  148	  107	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.05	  683	  9215	  2009	  6469	  737	  62.4 MiB	  0.06	  0.00	  5.01553	  -132.266	  -5.01553	  5.01553	  0.31	  0.000568179	  0.000529341	  0.0225074	  0.0209121	  -1	  -1	  -1	  -1	  28	  1411	  13	  6.55708e+06	  253155	  500653.	  1732.36	  0.87	  0.141376	  0.12279	  21310	  115450	  -1	  1240	  9	  447	  590	  31672	  10140	  4.76548	  4.76548	  -132.308	  -4.76548	  0	  0	  612192.	  2118.31	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.0128546	  0.0114383	  96	  57	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_032bits.v	  common	  2.16	  vpr	  62.64 MiB	  	  0.03	  6340	  -1	  -1	  13	  0.08	  -1	  -1	  31956	  -1	  -1	  20	  65	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64148	  65	  33	  224	  257	  1	  164	  118	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.06	  989	  18614	  4289	  12324	  2001	  62.6 MiB	  0.10	  0.00	  5.28408	  -156.845	  -5.28408	  5.28408	  0.31	  0.000640307	  0.000596942	  0.0431822	  0.040187	  -1	  -1	  -1	  -1	  28	  1859	  11	  6.55708e+06	  241100	  500653.	  1732.36	  0.43	  0.108776	  0.0969116	  21310	  115450	  -1	  1667	  10	  458	  639	  35378	  9665	  5.04368	  5.04368	  -155.125	  -5.04368	  0	  0	  612192.	  2118.31	  0.03	  0.04	  0.10	  -1	  -1	  0.03	  0.0153278	  0.0136288	  106	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_048bits.v	  common	  3.18	  vpr	  62.82 MiB	  	  0.04	  6404	  -1	  -1	  19	  0.10	  -1	  -1	  32408	  -1	  -1	  34	  97	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64332	  97	  49	  340	  389	  1	  260	  180	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.10	  1331	  34724	  8061	  22998	  3665	  62.8 MiB	  0.17	  0.00	  7.79296	  -292.17	  -7.79296	  7.79296	  0.31	  0.000989413	  0.000924399	  0.0705726	  0.0658766	  -1	  -1	  -1	  -1	  28	  2799	  13	  6.55708e+06	  409870	  500653.	  1732.36	  1.25	  0.295876	  0.264001	  21310	  115450	  -1	  2447	  11	  761	  1108	  56440	  16024	  7.48193	  7.48193	  -290.119	  -7.48193	  0	  0	  612192.	  2118.31	  0.03	  0.05	  0.10	  -1	  -1	  0.03	  0.0245827	  0.0221141	  165	  98	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_064bits.v	  common	  3.08	  vpr	  63.86 MiB	  	  0.03	  6696	  -1	  -1	  26	  0.12	  -1	  -1	  32676	  -1	  -1	  42	  129	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65388	  129	  65	  454	  519	  1	  343	  236	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.12	  1865	  57827	  16105	  35644	  6078	  63.9 MiB	  0.28	  0.00	  10.762	  -492.423	  -10.762	  10.762	  0.31	  0.00132955	  0.00123905	  0.109086	  0.101946	  -1	  -1	  -1	  -1	  32	  3613	  18	  6.55708e+06	  506310	  554710.	  1919.41	  0.88	  0.330173	  0.298856	  22174	  131602	  -1	  3191	  11	  997	  1345	  80150	  22909	  10.2468	  10.2468	  -479.947	  -10.2468	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0334881	  0.0303791	  222	  132	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  0.46	  abc	  29.31 MiB	  	  0.03	  6768	  -1	  -1	  1	  0.02	  -1	  -1	  30016	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24016	  11	  6	  36	  37	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  2	  2	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  0.40	  abc	  29.35 MiB	  	  0.03	  6568	  -1	  -1	  1	  0.02	  -1	  -1	  30056	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23972	  13	  7	  42	  43	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  2	  2	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  0.43	  abc	  29.32 MiB	  	  0.02	  6704	  -1	  -1	  1	  0.02	  -1	  -1	  30028	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24232	  15	  8	  49	  50	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  3	  3	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  0.44	  abc	  29.37 MiB	  	  0.03	  6724	  -1	  -1	  1	  0.02	  -1	  -1	  30076	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23992	  17	  9	  55	  56	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  3	  3	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_009bits.v	  common	  0.44	  abc	  29.43 MiB	  	  0.03	  6712	  -1	  -1	  1	  0.02	  -1	  -1	  30132	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24400	  19	  10	  61	  62	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  3	  3	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_010bits.v	  common	  0.36	  abc	  29.25 MiB	  	  0.01	  6568	  -1	  -1	  1	  0.02	  -1	  -1	  29948	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24076	  21	  11	  67	  68	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  3	  3	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_011bits.v	  common	  0.45	  abc	  29.25 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  29948	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24104	  23	  12	  74	  75	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  4	  4	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_012bits.v	  common	  0.46	  abc	  29.45 MiB	  	  0.03	  6724	  -1	  -1	  1	  0.02	  -1	  -1	  30152	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24160	  25	  13	  80	  81	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  4	  4	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_013bits.v	  common	  0.46	  abc	  29.42 MiB	  	  0.02	  6732	  -1	  -1	  1	  0.02	  -1	  -1	  30128	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23976	  27	  14	  86	  87	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  4	  4	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_014bits.v	  common	  0.44	  abc	  29.38 MiB	  	  0.02	  6752	  -1	  -1	  1	  0.03	  -1	  -1	  30088	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24060	  29	  15	  92	  93	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  4	  4	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_015bits.v	  common	  0.42	  abc	  29.38 MiB	  	  0.03	  6720	  -1	  -1	  1	  0.02	  -1	  -1	  30080	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24464	  31	  16	  99	  100	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  5	  0	  0	 
