arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_15.v	common	5.58		0.09	10356	1	0.17	-1	-1	36148	-1	-1	134	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	54476	22	19	2144	1789	1	1138	180	16	16	256	clb mult_36	auto	0.30	6967	0.62	0.00	3.88056	-1218.47	-3.88056	3.88056	0.39	0.00138446	0.00117101	0.222826	0.178468	46	12661	24	6.32612e+06	3.66277e+06	684529.	2673.94	2.28	0.618443	0.515914	10046	14	3630	4477	603284	156433	4.36136	4.36136	-1359.28	-4.36136	0	0	838722.	3276.26	0.17	0.13	0.0653814	0.0588038	1035	704	266	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_16.v	common	5.09		0.10	10360	1	0.17	-1	-1	36552	-1	-1	139	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	58076	22	19	2218	1846	1	1177	185	16	16	256	clb mult_36	auto	0.32	7127	0.63	0.00	3.88056	-1224.64	-3.88056	3.88056	0.39	0.00141976	0.00119099	0.22626	0.182413	48	12140	23	6.32612e+06	3.72556e+06	714410.	2790.66	1.77	0.596124	0.499305	10303	15	3663	4450	600506	153122	4.36136	4.36136	-1405.15	-4.36136	0	0	863353.	3372.47	0.17	0.14	0.069438	0.0624511	1073	723	285	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_17.v	common	6.75		0.07	11232	1	0.21	-1	-1	37452	-1	-1	159	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	59652	22	19	2536	2130	1	1298	205	17	17	289	clb	auto	0.33	7796	0.75	0.00	4.00076	-1397.54	-4.00076	4.00076	0.46	0.00161731	0.0013361	0.265347	0.210497	48	14407	29	6.64007e+06	3.97672e+06	816265.	2824.45	3.02	0.721906	0.599526	11474	17	4185	5103	790431	190124	4.36136	4.36136	-1595.35	-4.36136	0	0	986792.	3414.50	0.20	0.17	0.08547	0.0765892	1228	851	304	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_18.v	common	6.35		0.08	11264	1	0.21	-1	-1	36712	-1	-1	165	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	58464	22	19	2610	2187	1	1336	211	17	17	289	clb	auto	0.33	8089	0.76	0.00	3.88056	-1454.97	-3.88056	3.88056	0.46	0.00163919	0.0013721	0.265899	0.211688	50	14357	35	6.64007e+06	4.05207e+06	851065.	2944.86	2.49	0.738445	0.615231	11295	19	3988	4759	652513	163041	4.12096	4.12096	-1651.18	-4.12096	0	0	1.01866e+06	3524.77	0.21	0.17	0.0930996	0.0830637	1266	870	323	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_19.v	common	7.10		0.08	11748	1	0.23	-1	-1	36500	-1	-1	174	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	60848	22	19	2778	2321	1	1434	221	18	18	324	clb	auto	0.38	8507	0.83	0.00	3.88056	-1511.9	-3.88056	3.88056	0.53	0.00179818	0.00151124	0.289021	0.230416	44	16906	36	7.77114e+06	4.56109e+06	850563.	2625.19	2.91	0.81201	0.673783	12644	18	4789	5763	874777	215942	4.24116	4.24116	-1717.28	-4.24116	0	0	1.07356e+06	3313.45	0.23	0.20	0.0986097	0.0881864	1344	925	342	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_20.v	common	7.45		0.07	11944	1	0.25	-1	-1	36692	-1	-1	178	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	63204	22	19	2852	2378	1	1479	225	18	18	324	clb	auto	0.41	8730	0.84	0.01	3.88056	-1548.05	-3.88056	3.88056	0.54	0.00186145	0.0015651	0.29553	0.236491	46	16861	26	7.77114e+06	4.61132e+06	895831.	2764.91	3.13	0.832903	0.690766	12872	17	4676	5588	886096	213012	4.48156	4.48156	-1746.93	-4.48156	0	0	1.09776e+06	3388.15	0.23	0.20	0.0980121	0.0877206	1382	944	361	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_21.v	common	6.98		0.09	12124	1	0.24	-1	-1	38404	-1	-1	190	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	62876	22	19	3057	2549	1	1586	237	18	18	324	clb	auto	0.42	9662	0.92	0.01	3.76036	-1696.15	-3.76036	3.76036	0.53	0.00190612	0.00158357	0.311378	0.248106	48	16225	30	7.77114e+06	4.76202e+06	935225.	2886.50	2.50	0.849173	0.705151	13710	16	4787	5769	789978	197212	4.24116	4.24116	-1986.62	-4.24116	0	0	1.13028e+06	3488.51	0.24	0.19	0.0995519	0.0893148	1479	1017	380	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_22.v	common	7.80		0.09	12316	1	0.27	-1	-1	37324	-1	-1	196	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	67520	22	19	3131	2606	1	1626	243	19	19	361	clb	auto	0.42	10335	0.91	0.01	3.88056	-1723.87	-3.88056	3.88056	0.61	0.00194384	0.00161584	0.303231	0.241907	48	18540	33	8.13532e+06	4.83737e+06	1.05176e+06	2913.46	3.12	0.875867	0.728594	14819	14	5060	6136	883645	208082	4.36136	4.36136	-1972.46	-4.36136	0	0	1.27108e+06	3521.00	0.27	0.20	0.0947433	0.0849559	1517	1036	399	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_23.v	common	9.50		0.13	12908	1	0.28	-1	-1	38096	-1	-1	206	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	68144	22	19	3301	2742	1	1720	254	19	19	361	clb	auto	0.44	10934	1.03	0.01	3.88056	-1872.23	-3.88056	3.88056	0.61	0.00204316	0.00172286	0.34027	0.271831	48	19880	38	8.13532e+06	5.35895e+06	1.05176e+06	2913.46	4.51	0.986377	0.818466	16080	13	5573	6854	1223843	280522	4.48156	4.48156	-2175.34	-4.48156	0	0	1.27108e+06	3521.00	0.27	0.26	0.10346	0.092959	1597	1091	418	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_24.v	common	9.48		0.08	12748	1	0.31	-1	-1	37412	-1	-1	211	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	68780	22	19	3375	2799	1	1765	259	19	19	361	clb	auto	0.43	11520	1.12	0.01	3.88056	-1895.62	-3.88056	3.88056	0.61	0.00210922	0.00176033	0.357352	0.284606	48	20945	46	8.13532e+06	5.42174e+06	1.05176e+06	2913.46	4.39	1.03762	0.858646	16675	18	5831	7345	1203216	282867	4.24116	4.24116	-2291.65	-4.24116	0	0	1.27108e+06	3521.00	0.28	0.27	0.122324	0.109038	1635	1110	437	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_25.v	common	10.21		0.09	13352	1	0.32	-1	-1	37960	-1	-1	225	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	73408	22	19	3615	3005	1	1878	273	20	20	400	clb	auto	0.47	11931	1.15	0.01	3.88056	-1994.47	-3.88056	3.88056	0.68	0.00227381	0.00188586	0.373108	0.296982	46	22958	46	1.10386e+07	5.59755e+06	1.11552e+06	2788.80	4.82	1.11337	0.920702	16802	16	5786	7192	1095213	258364	4.36136	4.36136	-2269.93	-4.36136	0	0	1.36764e+06	3419.10	0.29	0.24	0.117883	0.105458	1749	1201	456	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_26.v	common	11.38		0.09	13364	1	0.31	-1	-1	38104	-1	-1	230	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	73284	22	19	3689	3062	1	1918	278	20	20	400	clb	auto	0.47	12602	1.15	0.01	4.00076	-2063.48	-4.00076	4.00076	0.69	0.00233071	0.00193248	0.371788	0.295513	46	23902	43	1.10386e+07	5.66034e+06	1.11552e+06	2788.80	5.98	1.15307	0.953676	17895	17	6328	7778	1237620	296502	4.24116	4.24116	-2364.95	-4.24116	0	0	1.36764e+06	3419.10	0.29	0.27	0.123836	0.110464	1787	1220	475	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_27.v	common	10.98		0.12	13692	1	0.34	-1	-1	38168	-1	-1	242	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	75572	22	19	3871	3210	1	2023	291	21	21	441	clb	auto	0.50	13531	1.33	0.01	4.00076	-2183.27	-4.00076	4.00076	0.78	0.0024221	0.00201649	0.426888	0.339841	48	24613	41	1.14404e+07	6.20704e+06	1.29409e+06	2934.45	5.01	1.20238	0.994249	19573	15	6741	8483	1390873	326222	4.36136	4.36136	-2571.81	-4.36136	0	0	1.56480e+06	3548.29	0.34	0.29	0.125429	0.112172	1879	1275	494	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_28.v	common	9.74		0.10	13848	1	0.35	-1	-1	37996	-1	-1	247	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	77840	22	19	3945	3267	1	2070	296	21	21	441	clb	auto	0.49	12851	1.28	0.01	3.88056	-2191.75	-3.88056	3.88056	0.77	0.00245802	0.00202841	0.399237	0.316547	50	21987	30	1.14404e+07	6.26983e+06	1.34972e+06	3060.59	3.80	1.11406	0.919435	18228	15	6136	7567	1032286	251466	4.36136	4.36136	-2550.68	-4.36136	0	0	1.61476e+06	3661.58	0.35	0.25	0.124347	0.110991	1917	1294	513	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_29.v	common	11.88		0.10	14328	1	0.34	-1	-1	38884	-1	-1	260	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	79944	22	19	4159	3447	1	2186	310	22	22	484	mult_36	auto	0.53	14195	1.37	0.01	3.76036	-2292.03	-3.76036	3.76036	0.86	0.00253302	0.00212568	0.435504	0.345814	46	25705	33	1.26594e+07	6.82908e+06	1.37878e+06	2848.72	5.50	1.23736	1.02212	19879	17	7029	8599	1209334	283508	4.24116	4.24116	-2665.52	-4.24116	0	0	1.69059e+06	3492.95	0.36	0.29	0.141952	0.126619	2023	1367	532	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_30.v	common	11.57		0.11	14328	1	0.38	-1	-1	39508	-1	-1	265	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	81076	22	19	4233	3504	1	2225	315	22	22	484	mult_36	auto	0.55	13911	1.41	0.01	3.76036	-2307.06	-3.76036	3.76036	0.87	0.00258788	0.00215553	0.435826	0.345206	48	25140	48	1.26594e+07	6.89187e+06	1.44011e+06	2975.42	5.04	1.30908	1.08373	20591	17	7245	9198	1489057	350874	4.48156	4.48156	-2793.63	-4.48156	0	0	1.74100e+06	3597.11	0.38	0.33	0.143379	0.127576	2061	1386	551	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_31.v	common	13.60		0.11	14720	1	0.45	-1	-1	40468	-1	-1	276	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	81456	22	19	4410	3647	1	2335	326	22	22	484	clb mult_36	auto	0.59	15157	1.61	0.01	3.76036	-2449.44	-3.76036	3.76036	0.91	0.0029426	0.00246423	0.518485	0.403823	48	26931	38	1.26594e+07	7.03001e+06	1.44011e+06	2975.42	6.58	1.48928	1.21911	21355	16	7432	9561	1597971	375772	4.36136	4.36136	-3009.79	-4.36136	0	0	1.74100e+06	3597.11	0.38	0.34	0.144565	0.128674	2148	1441	570	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_32.v	common	11.93		0.11	14764	1	0.43	-1	-1	39268	-1	-1	280	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	83280	22	19	4484	3704	1	2374	330	22	22	484	clb mult_36	auto	0.60	14569	1.51	0.01	3.76036	-2416.57	-3.76036	3.76036	0.88	0.00290626	0.00234685	0.454731	0.36064	48	25411	26	1.26594e+07	7.08024e+06	1.44011e+06	2975.42	5.13	1.27195	1.04876	20895	15	7257	9273	1324785	311641	4.24116	4.24116	-2907.5	-4.24116	0	0	1.74100e+06	3597.11	0.39	0.31	0.14189	0.126437	2186	1460	589	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_33.v	common	11.79		0.14	15992	1	0.45	-1	-1	41160	-1	-1	304	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	86216	22	19	4843	4029	1	2501	355	23	23	529	clb	auto	0.63	15436	1.61	0.01	3.88056	-2724.58	-3.88056	3.88056	0.96	0.00291699	0.00242635	0.488378	0.384836	46	26626	25	1.31115e+07	7.77763e+06	1.51613e+06	2866.03	4.49	1.3409	1.10599	21565	15	7427	9530	1332141	316871	4.36136	4.36136	-3137.27	-4.36136	0	0	1.85922e+06	3514.59	0.41	0.32	0.152122	0.135694	2364	1606	608	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_34.v	common	11.62		0.12	15876	1	0.48	-1	-1	41140	-1	-1	309	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	87996	22	19	4917	4086	1	2542	360	23	23	529	clb	auto	0.61	16081	1.65	0.01	3.88056	-2727.44	-3.88056	3.88056	0.96	0.00302022	0.00250008	0.500482	0.397013	50	27037	25	1.31115e+07	7.84042e+06	1.65241e+06	3123.66	4.25	1.37482	1.13608	22825	16	7633	9317	1409665	325405	4.24116	4.24116	-3198.15	-4.24116	0	0	1.97533e+06	3734.07	0.42	0.34	0.161918	0.143917	2402	1625	627	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_35.v	common	12.87		0.14	16300	1	0.51	-1	-1	41500	-1	-1	320	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	93668	22	19	5093	4228	1	2643	371	23	23	529	clb	auto	0.66	17193	1.77	0.01	4.00076	-2893.17	-4.00076	4.00076	0.97	0.00312151	0.00260177	0.525136	0.414838	50	27612	27	1.31115e+07	7.97856e+06	1.65241e+06	3123.66	5.17	1.44934	1.19878	23488	14	7764	10104	1312828	308105	4.48156	4.48156	-3403.87	-4.48156	0	0	1.97533e+06	3734.07	0.44	0.35	0.165219	0.147418	2488	1680	646	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_36.v	common	12.27		0.13	16572	1	0.50	-1	-1	41548	-1	-1	324	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	91948	22	19	5167	4285	1	2691	375	23	23	529	clb	auto	0.71	17126	1.97	0.01	4.00076	-2906.98	-4.00076	4.00076	1.11	0.00323865	0.00267622	0.60986	0.474111	54	27678	18	1.31115e+07	8.02879e+06	1.73850e+06	3286.39	4.03	1.49982	1.23325	23432	14	7316	9011	1272322	296773	4.48156	4.48156	-3343.4	-4.48156	0	0	2.13727e+06	4040.20	0.46	0.32	0.158618	0.141558	2526	1699	665	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_37.v	common	17.46		0.16	16832	1	0.52	-1	-1	40364	-1	-1	337	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	94700	22	19	5380	4464	1	2808	389	24	24	576	clb mult_36	auto	0.71	18257	1.90	0.01	3.88056	-3101.98	-3.88056	3.88056	1.05	0.00335188	0.00276583	0.554582	0.437875	46	34743	44	1.52924e+07	8.58805e+06	1.63708e+06	2842.15	9.25	1.70093	1.39715	25522	15	8869	11061	1570243	370561	4.24116	4.24116	-3601.71	-4.24116	0	0	2.00908e+06	3487.99	0.45	0.37	0.171895	0.152967	2631	1772	684	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_38.v	common	12.92		0.13	16868	1	0.57	-1	-1	42124	-1	-1	343	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	97084	22	19	5454	4521	1	2849	395	24	24	576	clb mult_36	auto	0.72	18325	2.06	0.01	3.88056	-3126.62	-3.88056	3.88056	1.05	0.00335024	0.00276905	0.594552	0.466916	50	29035	18	1.52924e+07	8.66339e+06	1.78400e+06	3097.22	4.50	1.51112	1.24169	25141	18	8717	10803	1560187	380548	4.24116	4.24116	-3613.71	-4.24116	0	0	2.13454e+06	3705.80	0.46	0.39	0.192294	0.170378	2669	1791	703	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_39.v	common	19.53		0.14	17172	1	0.55	-1	-1	42296	-1	-1	353	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	96264	22	19	5629	4662	1	2951	405	25	25	625	clb	auto	0.78	19061	2.03	0.01	3.88056	-3200.19	-3.88056	3.88056	1.15	0.00358626	0.00302016	0.594333	0.468359	48	36135	37	1.57822e+07	8.78897e+06	1.86575e+06	2985.21	10.66	1.7492	1.42932	28057	19	9744	12141	2060765	470110	4.36136	4.36136	-3762.77	-4.36136	0	0	2.25743e+06	3611.89	0.51	0.47	0.212595	0.187996	2754	1846	722	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_40.v	common	17.60		0.14	17368	1	0.58	-1	-1	42308	-1	-1	358	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	97928	22	19	5703	4719	1	2994	410	25	25	625	clb	auto	0.77	19699	2.20	0.01	3.88056	-3274.58	-3.88056	3.88056	1.17	0.00363175	0.0030407	0.641246	0.506815	48	35578	48	1.57822e+07	8.85176e+06	1.86575e+06	2985.21	8.56	1.87788	1.542	28041	15	9418	11593	1830235	421018	4.24116	4.24116	-3838.76	-4.24116	0	0	2.25743e+06	3611.89	0.51	0.43	0.190417	0.168689	2792	1865	741	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_41.v	common	17.45		0.18	17904	1	0.62	-1	-1	42928	-1	-1	374	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	101480	22	19	5950	4932	1	3111	427	25	25	625	clb	auto	0.84	20843	2.23	0.01	4.00076	-3554.77	-4.00076	4.00076	1.16	0.00372429	0.00311389	0.633529	0.498811	54	35098	48	1.57822e+07	9.44869e+06	2.04878e+06	3278.05	8.11	1.92243	1.58547	28271	14	8852	10731	1471763	337205	4.48156	4.48156	-4003.43	-4.48156	0	0	2.52006e+06	4032.10	0.55	0.37	0.186606	0.166044	2913	1956	760	19	0	0	
