arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_uripple_N8_22nm.xml	mult_044.v	common	2.93	vpr	74.42 MiB		-1	-1	0.15	27140	-1	-1	1	0.03	-1	-1	33684	-1	-1	19	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76208	31	32	261	225	1	168	82	17	17	289	-1	unnamed_device	35.1 MiB	1.12	836.739	746	5600	882	4017	701	70.9 MiB	0.04	0.00	3.78835	3.77609	-106.567	-3.77609	3.77609	0.00	0.000405213	0.000370754	0.0142863	0.0130777	70.9 MiB	1.67	70.7 MiB	1.19	32	1912	32	6.89349e+06	267783	586450.	2029.24	0.51	0.0992158	0.0879958	25474	144626	-1	1517	19	1076	1517	91156	24426	3.08371	3.08371	-104.281	-3.08371	0	0	744469.	2576.02	0.05	0.05	0.10	-1	-1	0.05	0.0173146	0.0152606	101	28	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_045.v	common	6.77	vpr	73.93 MiB		-1	-1	0.17	28108	-1	-1	1	0.03	-1	-1	33904	-1	-1	24	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75704	31	32	337	267	1	207	87	17	17	289	-1	unnamed_device	35.1 MiB	1.08	1241.41	1011	5847	904	4299	644	70.9 MiB	0.05	0.00	4.95288	4.8262	-141.421	-4.8262	4.8262	0.00	0.000527715	0.000485819	0.0188068	0.0172845	70.9 MiB	1.66	70.7 MiB	1.15	30	3467	32	6.89349e+06	338252	556674.	1926.21	4.30	0.258349	0.224737	25186	138497	-1	2086	20	1296	1988	119669	31557	3.74376	3.74376	-128.948	-3.74376	0	0	706193.	2443.58	0.05	0.06	0.10	-1	-1	0.05	0.0213037	0.0188072	137	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_046.v	common	3.56	vpr	71.79 MiB		-1	-1	0.15	27612	-1	-1	1	0.03	-1	-1	33656	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73508	32	32	349	284	1	220	91	17	17	289	-1	unnamed_device	35.4 MiB	1.19	1323.5	1137	7027	1334	4818	875	71.8 MiB	0.06	0.00	4.5975	4.34467	-129.579	-4.34467	4.34467	0.00	0.000516542	0.000474454	0.0194094	0.0177253	71.8 MiB	1.78	71.6 MiB	1.27	36	2253	18	6.89349e+06	380534	648988.	2245.63	0.98	0.155982	0.137565	26050	158493	-1	1832	18	1213	1917	95344	27684	3.54115	3.54115	-122.569	-3.54115	0	0	828058.	2865.25	0.05	0.05	0.11	-1	-1	0.05	0.0199689	0.0176725	145	53	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_047.v	common	3.04	vpr	73.91 MiB		-1	-1	0.15	27456	-1	-1	1	0.03	-1	-1	33700	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75680	32	32	291	230	1	175	91	17	17	289	-1	unnamed_device	35.2 MiB	0.61	987.185	846	7435	1399	5218	818	70.3 MiB	0.06	0.00	4.36828	4.2674	-123.487	-4.2674	4.2674	0.00	0.000450282	0.000410697	0.0184159	0.0167572	70.3 MiB	1.19	70.3 MiB	0.69	40	1823	21	6.89349e+06	380534	706193.	2443.58	1.05	0.142002	0.125101	26914	176310	-1	1568	20	1053	1990	121270	31189	3.5099	3.5099	-113.732	-3.5099	0	0	926341.	3205.33	0.06	0.06	0.13	-1	-1	0.06	0.0197365	0.017484	123	3	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_048.v	common	4.68	vpr	72.37 MiB		-1	-1	0.15	27488	-1	-1	1	0.03	-1	-1	33448	-1	-1	26	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74108	32	32	353	287	1	219	90	17	17	289	-1	unnamed_device	35.4 MiB	1.45	1300.46	1015	8733	1823	5769	1141	72.4 MiB	0.07	0.00	4.6909	4.51039	-129.107	-4.51039	4.51039	0.00	0.000515127	0.000472458	0.024652	0.0225721	72.4 MiB	2.05	72.2 MiB	1.52	34	2565	35	6.89349e+06	366440	618332.	2139.56	1.82	0.240619	0.209981	25762	151098	-1	2069	19	1492	2073	132073	35219	2.98996	2.98996	-113.967	-2.98996	0	0	787024.	2723.27	0.05	0.06	0.11	-1	-1	0.05	0.0214144	0.0189703	143	55	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_049.v	common	3.81	vpr	74.89 MiB		-1	-1	0.16	27700	-1	-1	1	0.03	-1	-1	33836	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76692	32	32	361	291	1	229	91	17	17	289	-1	unnamed_device	35.2 MiB	1.27	1369.76	1128	8455	1800	5883	772	71.7 MiB	0.07	0.00	4.59383	4.36928	-133.709	-4.36928	4.36928	0.00	0.000517911	0.000474028	0.0237616	0.0217092	71.7 MiB	1.88	71.7 MiB	1.35	36	2791	23	6.89349e+06	380534	648988.	2245.63	1.11	0.169068	0.148932	26050	158493	-1	2249	19	1232	1932	143506	34393	3.5794	3.5794	-124.193	-3.5794	0	0	828058.	2865.25	0.05	0.06	0.11	-1	-1	0.05	0.0223374	0.019565	149	55	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_050.v	common	3.85	vpr	74.71 MiB		-1	-1	0.16	27768	-1	-1	1	0.03	-1	-1	33748	-1	-1	28	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76504	32	32	382	305	1	244	92	17	17	289	-1	unnamed_device	35.0 MiB	1.43	1490.45	1180	8579	1847	5621	1111	71.5 MiB	0.07	0.00	4.54529	4.58365	-144.229	-4.58365	4.58365	0.00	0.000552867	0.000507859	0.0246283	0.0224742	71.5 MiB	2.05	71.5 MiB	1.51	32	3290	29	6.89349e+06	394628	586450.	2029.24	0.97	0.175277	0.15421	25474	144626	-1	2318	22	1816	2521	156242	41268	3.38855	3.38855	-128.904	-3.38855	0	0	744469.	2576.02	0.05	0.07	0.10	-1	-1	0.05	0.0252971	0.02232	158	62	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_051.v	common	4.03	vpr	74.08 MiB		-1	-1	0.15	27856	-1	-1	1	0.03	-1	-1	33480	-1	-1	23	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75860	32	32	306	248	1	188	87	17	17	289	-1	unnamed_device	35.0 MiB	1.05	1077.8	915	8919	2272	5762	885	70.7 MiB	0.07	0.00	4.84273	4.52835	-129.297	-4.52835	4.52835	0.00	0.00054281	0.000495473	0.023744	0.0216539	70.7 MiB	1.64	70.6 MiB	1.13	32	2477	36	6.89349e+06	324158	586450.	2029.24	1.57	0.219601	0.192411	25474	144626	-1	1784	28	1500	2341	183198	76494	3.87866	3.87866	-125.296	-3.87866	0	0	744469.	2576.02	0.05	0.09	0.11	-1	-1	0.05	0.0265811	0.0233613	123	24	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_052.v	common	4.64	vpr	74.72 MiB		-1	-1	0.15	27488	-1	-1	1	0.03	-1	-1	33628	-1	-1	24	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76512	32	32	319	257	1	200	88	17	17	289	-1	unnamed_device	35.3 MiB	1.12	1027	937	6523	1064	4606	853	71.3 MiB	0.05	0.00	4.9927	4.92211	-136.716	-4.92211	4.92211	0.00	0.000491772	0.000452302	0.0179756	0.0164855	71.3 MiB	1.69	71.3 MiB	1.19	32	2483	34	6.89349e+06	338252	586450.	2029.24	2.17	0.21694	0.189156	25474	144626	-1	1860	19	1317	1891	106899	29473	3.8628	3.8628	-128.712	-3.8628	0	0	744469.	2576.02	0.05	0.05	0.10	-1	-1	0.05	0.0201087	0.0178639	129	29	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_053.v	common	4.26	vpr	73.79 MiB		-1	-1	0.17	27552	-1	-1	1	0.03	-1	-1	33404	-1	-1	27	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75564	31	32	373	299	1	228	90	17	17	289	-1	unnamed_device	35.0 MiB	0.82	1442.64	1110	6120	1032	4789	299	71.0 MiB	0.07	0.00	5.09639	4.7971	-140.452	-4.7971	4.7971	0.00	0.000543346	0.000495965	0.0189905	0.0173892	71.0 MiB	1.44	71.0 MiB	0.90	44	2253	20	6.89349e+06	380534	787024.	2723.27	1.95	0.237228	0.207559	27778	195446	-1	1944	17	1069	1764	116505	28726	3.4396	3.4396	-121.277	-3.4396	0	0	997811.	3452.63	0.06	0.06	0.14	-1	-1	0.06	0.0207941	0.0184122	154	62	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_054.v	common	4.55	vpr	73.59 MiB		-1	-1	0.16	27748	-1	-1	1	0.03	-1	-1	33684	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75352	32	32	387	315	1	249	91	17	17	289	-1	unnamed_device	35.2 MiB	1.42	1478.55	1242	9679	2124	6764	791	71.7 MiB	0.09	0.00	4.62993	4.50939	-138.195	-4.50939	4.50939	0.00	0.000555664	0.000508287	0.0287563	0.0263403	71.7 MiB	2.06	71.5 MiB	1.50	32	3644	44	6.89349e+06	380534	586450.	2029.24	1.65	0.238801	0.208937	25474	144626	-1	2516	21	1890	2860	163222	43362	3.81396	3.81396	-137.716	-3.81396	0	0	744469.	2576.02	0.05	0.07	0.10	-1	-1	0.05	0.0249675	0.0220896	161	77	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_055.v	common	4.12	vpr	74.31 MiB		-1	-1	0.14	27148	-1	-1	1	0.03	-1	-1	33852	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76092	32	32	251	219	1	155	82	17	17	289	-1	unnamed_device	35.1 MiB	0.96	868.933	736	5600	959	4392	249	70.4 MiB	0.05	0.00	3.82924	3.59958	-106.94	-3.59958	3.59958	0.00	0.000404295	0.000368913	0.0143952	0.013198	70.4 MiB	1.51	70.4 MiB	1.04	30	2147	46	6.89349e+06	253689	556674.	1926.21	1.86	0.170036	0.148256	25186	138497	-1	1455	19	837	1179	79852	23225	2.95126	2.95126	-100.757	-2.95126	0	0	706193.	2443.58	0.05	0.05	0.10	-1	-1	0.05	0.0169272	0.0149429	94	23	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_056.v	common	4.91	vpr	71.62 MiB		-1	-1	0.15	27524	-1	-1	1	0.03	-1	-1	33824	-1	-1	25	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73344	32	32	341	285	1	222	89	17	17	289	-1	unnamed_device	35.3 MiB	0.77	1379	999	11375	2943	7425	1007	71.6 MiB	0.09	0.00	4.80233	4.41505	-145.345	-4.41505	4.41505	0.00	0.000531716	0.000485105	0.031846	0.0291439	71.6 MiB	1.40	71.6 MiB	0.85	46	2342	39	6.89349e+06	352346	828058.	2865.25	2.64	0.266155	0.232252	28066	200906	-1	1785	25	1362	1834	113316	30830	3.2466	3.2466	-123.442	-3.2466	0	0	1.01997e+06	3529.29	0.06	0.06	0.15	-1	-1	0.06	0.0257143	0.0225879	137	65	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_057.v	common	5.04	vpr	73.70 MiB		-1	-1	0.16	28356	-1	-1	1	0.03	-1	-1	33912	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75464	32	32	387	293	1	236	91	17	17	289	-1	unnamed_device	35.2 MiB	1.22	1521.19	1186	9271	2197	6195	879	71.1 MiB	0.09	0.00	6.04986	5.59061	-160.213	-5.59061	5.59061	0.00	0.000560108	0.000511522	0.0287608	0.0263187	71.1 MiB	1.96	71.1 MiB	1.30	36	3854	49	6.89349e+06	380534	648988.	2245.63	2.21	0.298664	0.263053	26050	158493	-1	2720	24	1824	2788	217836	57097	4.91555	4.91555	-154.06	-4.91555	0	0	828058.	2865.25	0.05	0.09	0.11	-1	-1	0.05	0.0286543	0.0252575	163	31	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_058.v	common	3.06	vpr	71.88 MiB		-1	-1	0.15	27360	-1	-1	1	0.03	-1	-1	33296	-1	-1	24	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73604	32	32	340	270	1	210	88	17	17	289	-1	unnamed_device	35.3 MiB	1.00	1177.67	1031	4183	488	3240	455	71.5 MiB	0.08	0.00	4.70033	4.42647	-137.257	-4.42647	4.42647	0.00	0.00106437	0.000976258	0.0261297	0.0239904	71.5 MiB	1.62	71.5 MiB	1.08	32	2935	30	6.89349e+06	338252	586450.	2029.24	0.65	0.131271	0.116814	25474	144626	-1	1914	21	1335	2065	126095	32760	3.03831	3.03831	-119.234	-3.03831	0	0	744469.	2576.02	0.05	0.06	0.10	-1	-1	0.05	0.0227864	0.0201702	137	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_059.v	common	3.08	vpr	70.46 MiB		-1	-1	0.15	27576	-1	-1	1	0.03	-1	-1	33472	-1	-1	29	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72156	30	32	278	235	1	172	91	17	17	289	-1	unnamed_device	35.2 MiB	1.04	1000.62	880	10903	3023	7386	494	70.3 MiB	0.08	0.00	4.53354	4.38818	-128.052	-4.38818	4.38818	0.00	0.000432603	0.000396624	0.0246687	0.022488	70.3 MiB	1.65	70.1 MiB	1.12	28	2304	34	6.89349e+06	408721	531479.	1839.03	0.66	0.118326	0.104852	24610	126494	-1	1995	19	1250	1977	135075	34441	3.5202	3.5202	-131.614	-3.5202	0	0	648988.	2245.63	0.04	0.06	0.09	-1	-1	0.04	0.0193158	0.0172355	115	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_060.v	common	5.06	vpr	72.81 MiB		-1	-1	0.16	28168	-1	-1	1	0.03	-1	-1	33776	-1	-1	31	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74556	32	32	431	332	1	270	95	17	17	289	-1	unnamed_device	35.2 MiB	1.30	1794.04	1468	10247	2268	7070	909	72.6 MiB	0.10	0.00	6.82397	6.30055	-182.008	-6.30055	6.30055	0.00	0.00062976	0.000576245	0.0319937	0.029108	72.6 MiB	1.96	72.4 MiB	1.38	38	3508	37	6.89349e+06	436909	678818.	2348.85	2.21	0.216116	0.190637	26626	170182	-1	2859	24	2367	3777	236861	62194	5.07259	5.07259	-166.702	-5.07259	0	0	902133.	3121.57	0.06	0.09	0.12	-1	-1	0.06	0.0295619	0.0260807	184	65	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_061.v	common	4.01	vpr	74.77 MiB		-1	-1	0.16	27820	-1	-1	1	0.03	-1	-1	33808	-1	-1	24	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76560	32	32	336	268	1	205	88	17	17	289	-1	unnamed_device	34.9 MiB	1.00	1186.33	988	6523	1093	4604	826	71.2 MiB	0.05	0.00	5.02147	4.80975	-143.118	-4.80975	4.80975	0.00	0.00049369	0.000452877	0.0187373	0.0171881	71.2 MiB	1.58	71.1 MiB	1.07	30	2263	25	6.89349e+06	338252	556674.	1926.21	1.63	0.205079	0.179302	25186	138497	-1	1694	19	1392	2124	106697	30302	3.65156	3.65156	-125.042	-3.65156	0	0	706193.	2443.58	0.05	0.05	0.10	-1	-1	0.05	0.0216817	0.0193159	136	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_062.v	common	3.54	vpr	69.57 MiB		-1	-1	0.14	27172	-1	-1	1	0.03	-1	-1	33640	-1	-1	28	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71240	32	32	231	199	1	142	92	17	17	289	-1	unnamed_device	34.8 MiB	0.47	870.468	704	9200	1982	6364	854	69.6 MiB	0.06	0.00	3.46729	3.43884	-98.7397	-3.43884	3.43884	0.00	0.000389112	0.000354712	0.0191566	0.0173689	69.6 MiB	1.03	69.6 MiB	0.54	48	1310	21	6.89349e+06	394628	865456.	2994.66	1.70	0.159143	0.139	28354	207349	-1	1088	15	593	1096	62393	16753	2.50446	2.50446	-86.0137	-2.50446	0	0	1.05005e+06	3633.38	0.07	0.03	0.15	-1	-1	0.07	0.0131536	0.0116381	96	3	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_063.v	common	4.87	vpr	73.50 MiB		-1	-1	0.15	27776	-1	-1	1	0.03	-1	-1	33888	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75268	32	32	349	273	1	214	91	17	17	289	-1	unnamed_device	35.2 MiB	0.95	1239.78	1052	7639	1550	5098	991	71.1 MiB	0.06	0.00	5.81837	5.68566	-141.299	-5.68566	5.68566	0.00	0.000522736	0.000478662	0.0214899	0.0196059	71.1 MiB	1.53	70.9 MiB	1.03	40	2309	25	6.89349e+06	380534	706193.	2443.58	2.52	0.226576	0.198292	26914	176310	-1	2011	21	1204	2444	164931	43410	4.2169	4.2169	-131.209	-4.2169	0	0	926341.	3205.33	0.06	0.07	0.12	-1	-1	0.06	0.022875	0.0202255	146	29	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_064.v	common	3.44	vpr	69.52 MiB		-1	-1	0.14	27188	-1	-1	1	0.03	-1	-1	33876	-1	-1	21	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71184	32	32	247	207	1	153	85	17	17	289	-1	unnamed_device	35.0 MiB	0.64	792.095	664	8269	1576	5910	783	69.5 MiB	0.06	0.00	3.54334	3.54334	-104.579	-3.54334	3.54334	0.00	0.000398289	0.000364001	0.0195306	0.0178107	69.5 MiB	1.21	69.4 MiB	0.72	32	2037	45	6.89349e+06	295971	586450.	2029.24	1.48	0.168617	0.147638	25474	144626	-1	1401	18	1025	1777	110092	30961	2.83306	2.83306	-101.152	-2.83306	0	0	744469.	2576.02	0.05	0.05	0.10	-1	-1	0.05	0.0161431	0.0142364	99	3	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_065.v	common	3.77	vpr	70.13 MiB		-1	-1	0.15	28072	-1	-1	1	0.03	-1	-1	33336	-1	-1	22	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71812	30	32	278	235	1	175	84	17	17	289	-1	unnamed_device	35.2 MiB	0.90	962.382	815	8502	1590	5691	1221	69.9 MiB	0.06	0.00	4.49477	4.37599	-122.862	-4.37599	4.37599	0.00	0.000422262	0.000386027	0.0217321	0.0198585	69.9 MiB	1.48	69.9 MiB	0.98	36	1968	22	6.89349e+06	310065	648988.	2245.63	1.50	0.17659	0.154869	26050	158493	-1	1583	18	1002	1470	94082	25424	3.2006	3.2006	-109.713	-3.2006	0	0	828058.	2865.25	0.05	0.05	0.11	-1	-1	0.05	0.0170893	0.0150992	109	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_066.v	common	4.57	vpr	72.61 MiB		-1	-1	0.16	27964	-1	-1	1	0.03	-1	-1	33624	-1	-1	28	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74352	29	32	355	287	1	222	89	17	17	289	-1	unnamed_device	35.6 MiB	1.33	1298.66	1091	7415	1442	4926	1047	72.2 MiB	0.06	0.00	5.40527	5.018	-140.279	-5.018	5.018	0.00	0.000522647	0.000480291	0.0213103	0.0195022	72.2 MiB	1.92	72.2 MiB	1.41	36	2690	32	6.89349e+06	394628	648988.	2245.63	1.84	0.232017	0.203044	26050	158493	-1	2134	20	1324	1996	134294	35064	3.51924	3.51924	-123.976	-3.51924	0	0	828058.	2865.25	0.05	0.06	0.11	-1	-1	0.05	0.0217091	0.019154	151	62	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_067.v	common	5.11	vpr	73.68 MiB		-1	-1	0.15	27476	-1	-1	1	0.03	-1	-1	33624	-1	-1	25	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75452	32	32	358	289	1	230	89	17	17	289	-1	unnamed_device	35.0 MiB	1.43	1398.82	1229	7217	1300	5082	835	71.7 MiB	0.06	0.00	5.3558	5.07529	-157.13	-5.07529	5.07529	0.00	0.000527063	0.000483087	0.0212978	0.0193529	71.7 MiB	2.03	71.7 MiB	1.51	36	2866	25	6.89349e+06	352346	648988.	2245.63	2.25	0.227495	0.198504	26050	158493	-1	2221	21	1655	2573	167358	43600	4.26615	4.26615	-149.674	-4.26615	0	0	828058.	2865.25	0.05	0.07	0.11	-1	-1	0.05	0.0229811	0.0203337	149	54	-1	-1	-1	-1	
