 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_20.v	  common	  9.08	  vpr	  71.78 MiB	  	  0.08	  12236	  -1	  -1	  1	  0.27	  -1	  -1	  36768	  -1	  -1	  118	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  73504	  22	  19	  2852	  2378	  1	  1455	  165	  16	  16	  256	  mult_36	  auto	  34.3 MiB	  0.41	  8992	  71.8 MiB	  0.34	  0.01	  3.91806	  -1537.07	  -3.91806	  3.91806	  0.51	  0.00198998	  0.00172508	  0.133	  0.115633	  58	  15469	  33	  6.54114e+06	  4.03906e+06	  871168.	  3403.00	  4.50	  0.987205	  0.87123	  12982	  19	  5332	  6126	  1029092	  252255	  4.29396	  4.29396	  -1764.5	  -4.29396	  0	  0	  1.09288e+06	  4269.05	  0.41	  0.51	  0.251905	  0.230709	  875	  944	  361	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_21.v	  common	  7.31	  vpr	  72.67 MiB	  	  0.11	  12648	  -1	  -1	  1	  0.28	  -1	  -1	  38444	  -1	  -1	  122	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  74416	  22	  19	  3057	  2549	  1	  1560	  169	  16	  16	  256	  mult_36	  auto	  35.2 MiB	  0.41	  9602	  72.7 MiB	  0.45	  0.01	  4.04336	  -1645.81	  -4.04336	  4.04336	  0.50	  0.00229964	  0.00200382	  0.179808	  0.158211	  64	  15262	  25	  6.54114e+06	  4.09544e+06	  943753.	  3686.54	  2.99	  0.866101	  0.763316	  13156	  16	  5098	  5854	  970090	  242304	  4.29396	  4.29396	  -1877.74	  -4.29396	  0	  0	  1.19033e+06	  4649.74	  0.28	  0.27	  0.128257	  0.117199	  932	  1017	  380	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_22.v	  common	  9.35	  vpr	  72.95 MiB	  	  0.10	  12844	  -1	  -1	  1	  0.32	  -1	  -1	  37608	  -1	  -1	  125	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  74696	  22	  19	  3131	  2606	  1	  1600	  172	  16	  16	  256	  mult_36	  auto	  35.5 MiB	  0.38	  10397	  72.9 MiB	  0.36	  0.01	  3.91806	  -1699.17	  -3.91806	  3.91806	  0.51	  0.00238807	  0.00208839	  0.139731	  0.122058	  68	  17989	  35	  6.54114e+06	  4.13772e+06	  1.00038e+06	  3907.74	  4.56	  0.943583	  0.832446	  13924	  19	  5612	  6331	  973228	  234239	  4.29396	  4.29396	  -1985.34	  -4.29396	  0	  0	  1.24648e+06	  4869.04	  0.43	  0.46	  0.245657	  0.224041	  961	  1036	  399	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_23.v	  common	  11.28	  vpr	  73.83 MiB	  	  0.12	  13244	  -1	  -1	  1	  0.33	  -1	  -1	  38156	  -1	  -1	  133	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  75600	  22	  19	  3301	  2742	  1	  1700	  181	  18	  18	  324	  mult_36	  auto	  36.5 MiB	  0.41	  10029	  73.8 MiB	  0.44	  0.01	  4.04336	  -1773.44	  -4.04336	  4.04336	  0.89	  0.00237882	  0.00206316	  0.176994	  0.15496	  58	  18471	  42	  8.06603e+06	  4.64648e+06	  1.14310e+06	  3528.09	  5.83	  1.17902	  1.04007	  15087	  21	  6227	  7176	  1190635	  278528	  4.39726	  4.39726	  -2074.41	  -4.39726	  0	  0	  1.43297e+06	  4422.75	  0.39	  0.38	  0.185414	  0.168515	  1012	  1091	  418	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_24.v	  common	  10.10	  vpr	  74.70 MiB	  	  0.13	  13420	  -1	  -1	  1	  0.34	  -1	  -1	  37484	  -1	  -1	  137	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  76492	  22	  19	  3375	  2799	  1	  1744	  185	  18	  18	  324	  mult_36	  auto	  37.4 MiB	  0.45	  10833	  74.7 MiB	  0.55	  0.01	  4.04336	  -1842.14	  -4.04336	  4.04336	  0.71	  0.00316289	  0.00281635	  0.244226	  0.218148	  60	  18955	  23	  8.06603e+06	  4.70285e+06	  1.16833e+06	  3605.96	  4.98	  1.11792	  0.991775	  15673	  18	  6236	  7365	  1036964	  240848	  4.52256	  4.52256	  -2173.18	  -4.52256	  0	  0	  1.46313e+06	  4515.82	  0.36	  0.37	  0.166983	  0.151567	  1041	  1110	  437	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_25.v	  common	  9.69	  vpr	  75.27 MiB	  	  0.13	  13864	  -1	  -1	  1	  0.32	  -1	  -1	  38084	  -1	  -1	  146	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  77080	  22	  19	  3615	  3005	  1	  1848	  194	  18	  18	  324	  mult_36	  auto	  37.8 MiB	  0.49	  11121	  75.3 MiB	  0.49	  0.01	  4.16866	  -1995.14	  -4.16866	  4.16866	  0.78	  0.00278723	  0.00244178	  0.200418	  0.175411	  60	  18453	  21	  8.06603e+06	  4.8297e+06	  1.16833e+06	  3605.96	  4.51	  1.20639	  1.07107	  15879	  15	  6258	  7501	  989222	  233721	  4.54456	  4.54456	  -2418.74	  -4.54456	  0	  0	  1.46313e+06	  4515.82	  0.36	  0.29	  0.145119	  0.132251	  1107	  1201	  456	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_26.v	  common	  10.46	  vpr	  75.51 MiB	  	  0.09	  14052	  -1	  -1	  1	  0.36	  -1	  -1	  38112	  -1	  -1	  148	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  77320	  22	  19	  3689	  3062	  1	  1888	  196	  18	  18	  324	  mult_36	  auto	  38.2 MiB	  0.54	  11531	  75.5 MiB	  0.51	  0.01	  4.04336	  -2057.3	  -4.04336	  4.04336	  0.76	  0.00325354	  0.00288929	  0.202919	  0.177901	  64	  19715	  38	  8.06603e+06	  4.85789e+06	  1.23838e+06	  3822.15	  4.91	  1.22122	  1.07946	  15896	  16	  6520	  7750	  1151774	  270379	  4.29396	  4.29396	  -2276.3	  -4.29396	  0	  0	  1.56068e+06	  4816.91	  0.40	  0.39	  0.208489	  0.190871	  1135	  1220	  475	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_27.v	  common	  11.96	  vpr	  76.63 MiB	  	  0.10	  14648	  -1	  -1	  1	  0.38	  -1	  -1	  38088	  -1	  -1	  156	  22	  0	  8	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  78472	  22	  19	  3871	  3210	  1	  2002	  205	  18	  18	  324	  mult_36	  auto	  39.3 MiB	  0.60	  12954	  76.6 MiB	  0.63	  0.01	  4.02136	  -2114.1	  -4.02136	  4.02136	  0.69	  0.00309568	  0.00270766	  0.246547	  0.216433	  64	  23113	  37	  8.06603e+06	  5.36665e+06	  1.23838e+06	  3822.15	  6.24	  1.37607	  1.21523	  18052	  19	  6976	  8359	  1300714	  302166	  4.41926	  4.41926	  -2526.78	  -4.41926	  0	  0	  1.56068e+06	  4816.91	  0.46	  0.38	  0.205256	  0.187156	  1191	  1275	  494	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_28.v	  common	  10.99	  vpr	  77.09 MiB	  	  0.13	  14432	  -1	  -1	  1	  0.50	  -1	  -1	  38176	  -1	  -1	  160	  22	  0	  8	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  78940	  22	  19	  3945	  3267	  1	  2045	  209	  18	  18	  324	  mult_36	  auto	  39.9 MiB	  0.57	  12608	  77.1 MiB	  0.56	  0.01	  3.91806	  -2143.02	  -3.91806	  3.91806	  0.74	  0.00324025	  0.00285054	  0.222866	  0.195658	  64	  21666	  34	  8.06603e+06	  5.42302e+06	  1.23838e+06	  3822.15	  5.16	  1.38912	  1.2238	  17823	  16	  7010	  8259	  1214355	  288056	  4.29396	  4.29396	  -2531.79	  -4.29396	  0	  0	  1.56068e+06	  4816.91	  0.42	  0.37	  0.188859	  0.171849	  1219	  1294	  513	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_29.v	  common	  19.44	  vpr	  77.96 MiB	  	  0.15	  15076	  -1	  -1	  1	  0.44	  -1	  -1	  38808	  -1	  -1	  170	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  79828	  22	  19	  4159	  3447	  1	  2159	  220	  22	  22	  484	  mult_36	  auto	  40.6 MiB	  0.55	  14483	  78.0 MiB	  0.81	  0.01	  4.16866	  -2371.09	  -4.16866	  4.16866	  1.47	  0.00430942	  0.00379621	  0.332647	  0.294238	  58	  28954	  45	  1.31202e+07	  5.95997e+06	  1.75961e+06	  3635.55	  11.43	  1.56391	  1.38251	  21948	  21	  8691	  10123	  1885866	  411293	  4.79516	  4.79516	  -2845.39	  -4.79516	  0	  0	  2.20457e+06	  4554.90	  0.57	  0.47	  0.196904	  0.177708	  1283	  1367	  532	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_30.v	  common	  16.86	  vpr	  78.10 MiB	  	  0.16	  15364	  -1	  -1	  1	  0.53	  -1	  -1	  39420	  -1	  -1	  173	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  79972	  22	  19	  4233	  3504	  1	  2198	  223	  22	  22	  484	  mult_36	  auto	  40.9 MiB	  0.80	  13777	  78.1 MiB	  0.69	  0.01	  3.79276	  -2265.44	  -3.79276	  3.79276	  1.27	  0.00359826	  0.00316401	  0.268424	  0.235326	  56	  26497	  44	  1.31202e+07	  6.00225e+06	  1.71605e+06	  3545.56	  8.67	  1.62478	  1.43224	  21779	  20	  8445	  9867	  1601613	  364462	  4.41926	  4.41926	  -2785.89	  -4.41926	  0	  0	  2.11301e+06	  4365.72	  0.54	  0.44	  0.199294	  0.180123	  1311	  1386	  551	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_31.v	  common	  15.68	  vpr	  79.50 MiB	  	  0.15	  15708	  -1	  -1	  1	  0.72	  -1	  -1	  40332	  -1	  -1	  179	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  81408	  22	  19	  4410	  3647	  1	  2305	  229	  22	  22	  484	  mult_36	  auto	  42.2 MiB	  0.63	  15176	  79.5 MiB	  0.68	  0.01	  3.91806	  -2367.78	  -3.91806	  3.91806	  1.20	  0.00376047	  0.00331975	  0.271092	  0.239263	  62	  27724	  45	  1.31202e+07	  6.08682e+06	  1.85176e+06	  3825.95	  7.15	  1.5741	  1.3904	  21531	  18	  8485	  9855	  1634882	  366010	  4.41926	  4.41926	  -2853.94	  -4.41926	  0	  0	  2.29262e+06	  4736.82	  0.71	  0.75	  0.369302	  0.335502	  1363	  1441	  570	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_32.v	  common	  17.35	  vpr	  79.43 MiB	  	  0.12	  15464	  -1	  -1	  1	  0.61	  -1	  -1	  39176	  -1	  -1	  183	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  81332	  22	  19	  4484	  3704	  1	  2348	  233	  22	  22	  484	  mult_36	  auto	  42.3 MiB	  0.60	  14963	  79.4 MiB	  0.79	  0.01	  3.79276	  -2349.2	  -3.79276	  3.79276	  1.45	  0.00486944	  0.00439515	  0.33697	  0.302268	  60	  27030	  32	  1.31202e+07	  6.14319e+06	  1.79840e+06	  3715.71	  9.06	  1.78008	  1.57668	  21870	  20	  9019	  10607	  1663549	  375241	  4.39726	  4.39726	  -2795.24	  -4.39726	  0	  0	  2.25108e+06	  4650.99	  0.67	  0.48	  0.220402	  0.199358	  1393	  1460	  589	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_33.v	  common	  15.87	  vpr	  80.66 MiB	  	  0.12	  16456	  -1	  -1	  1	  0.61	  -1	  -1	  40968	  -1	  -1	  196	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  82596	  22	  19	  4843	  4029	  1	  2463	  247	  22	  22	  484	  mult_36	  auto	  43.9 MiB	  0.63	  17285	  80.7 MiB	  0.99	  0.01	  4.16866	  -2646.29	  -4.16866	  4.16866	  1.28	  0.0050843	  0.00455312	  0.415557	  0.371537	  64	  29540	  36	  1.31202e+07	  6.72242e+06	  1.90554e+06	  3937.06	  7.08	  1.89787	  1.6881	  24042	  17	  8823	  10655	  1787454	  388961	  4.52256	  4.52256	  -3205.24	  -4.52256	  0	  0	  2.40101e+06	  4960.76	  1.03	  0.63	  0.257923	  0.234715	  1490	  1606	  608	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_34.v	  common	  20.53	  vpr	  81.00 MiB	  	  0.19	  16600	  -1	  -1	  1	  0.77	  -1	  -1	  41008	  -1	  -1	  199	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  82940	  22	  19	  4917	  4086	  1	  2505	  250	  22	  22	  484	  mult_36	  auto	  44.0 MiB	  0.58	  16060	  81.0 MiB	  0.74	  0.01	  3.79276	  -2589.11	  -3.79276	  3.79276	  1.23	  0.0045586	  0.00405265	  0.292337	  0.255931	  58	  31078	  43	  1.31202e+07	  6.7647e+06	  1.75961e+06	  3635.55	  12.28	  1.78633	  1.56991	  24081	  20	  9692	  11637	  1968306	  441056	  4.54456	  4.54456	  -3315.81	  -4.54456	  0	  0	  2.20457e+06	  4554.90	  0.63	  0.58	  0.268033	  0.241956	  1519	  1625	  627	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_35.v	  common	  17.87	  vpr	  82.24 MiB	  	  0.18	  17024	  -1	  -1	  1	  0.71	  -1	  -1	  41324	  -1	  -1	  207	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  84212	  22	  19	  5093	  4228	  1	  2607	  258	  22	  22	  484	  mult_36	  auto	  45.1 MiB	  0.62	  18187	  82.2 MiB	  0.76	  0.01	  4.04336	  -2789.03	  -4.04336	  4.04336	  1.26	  0.00457993	  0.00405872	  0.302415	  0.268069	  66	  32597	  48	  1.31202e+07	  6.87745e+06	  1.96511e+06	  4060.15	  9.02	  2.07437	  1.838	  25802	  17	  9662	  11499	  1963255	  413129	  4.54456	  4.54456	  -3461.82	  -4.54456	  0	  0	  2.45963e+06	  5081.88	  0.89	  0.80	  0.331154	  0.300771	  1572	  1680	  646	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_36.v	  common	  16.90	  vpr	  82.50 MiB	  	  0.20	  17280	  -1	  -1	  1	  0.57	  -1	  -1	  41388	  -1	  -1	  209	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  84480	  22	  19	  5167	  4285	  1	  2655	  260	  22	  22	  484	  mult_36	  auto	  45.4 MiB	  0.62	  17085	  82.5 MiB	  0.91	  0.01	  3.79276	  -2738.97	  -3.79276	  3.79276	  1.21	  0.00445086	  0.00394513	  0.352853	  0.310881	  60	  30088	  31	  1.31202e+07	  6.90564e+06	  1.79840e+06	  3715.71	  8.40	  1.74062	  1.53105	  24951	  19	  10148	  11634	  2118117	  474924	  4.39726	  4.39726	  -3290.08	  -4.39726	  0	  0	  2.25108e+06	  4650.99	  0.69	  0.74	  0.356767	  0.325058	  1600	  1699	  665	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_37.v	  common	  21.86	  vpr	  83.24 MiB	  	  0.20	  17640	  -1	  -1	  1	  0.67	  -1	  -1	  40228	  -1	  -1	  218	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  85236	  22	  19	  5380	  4464	  1	  2756	  270	  24	  24	  576	  mult_36	  auto	  46.1 MiB	  0.71	  18604	  83.2 MiB	  1.05	  0.01	  4.16866	  -3093.82	  -4.16866	  4.16866	  1.47	  0.00471989	  0.00415037	  0.425331	  0.376363	  60	  33221	  34	  1.58331e+07	  7.42849e+06	  2.13333e+06	  3703.69	  11.69	  2.05171	  1.81106	  26249	  17	  9683	  11477	  1811046	  401181	  4.54456	  4.54456	  -3838.47	  -4.54456	  0	  0	  2.67122e+06	  4637.53	  1.19	  0.65	  0.306332	  0.279448	  1662	  1772	  684	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_38.v	  common	  19.80	  vpr	  83.69 MiB	  	  0.16	  17688	  -1	  -1	  1	  0.65	  -1	  -1	  42044	  -1	  -1	  220	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  85700	  22	  19	  5454	  4521	  1	  2804	  272	  24	  24	  576	  mult_36	  auto	  46.7 MiB	  0.67	  20832	  83.7 MiB	  1.05	  0.01	  4.04336	  -3233.25	  -4.04336	  4.04336	  1.83	  0.00621722	  0.00563179	  0.445764	  0.400404	  66	  38125	  39	  1.58331e+07	  7.45668e+06	  2.33135e+06	  4047.49	  9.82	  2.16099	  1.91609	  29580	  20	  10910	  12901	  2351294	  481635	  4.77316	  4.77316	  -3932.02	  -4.77316	  0	  0	  2.91907e+06	  5067.82	  0.87	  0.77	  0.323241	  0.292711	  1690	  1791	  703	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_39.v	  common	  17.41	  vpr	  84.39 MiB	  	  0.16	  18236	  -1	  -1	  1	  0.61	  -1	  -1	  42176	  -1	  -1	  228	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  86412	  22	  19	  5629	  4662	  1	  2910	  280	  24	  24	  576	  mult_36	  auto	  47.6 MiB	  0.83	  19290	  84.4 MiB	  1.04	  0.01	  4.29396	  -3187.85	  -4.29396	  4.29396	  1.54	  0.0049664	  0.00440851	  0.406363	  0.358935	  64	  33286	  27	  1.58331e+07	  7.56943e+06	  2.26035e+06	  3924.22	  7.79	  1.92031	  1.69552	  27310	  17	  10178	  11869	  2289704	  505068	  4.66986	  4.66986	  -3778.39	  -4.66986	  0	  0	  2.84938e+06	  4946.85	  0.91	  0.64	  0.275797	  0.250348	  1742	  1846	  722	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_40.v	  common	  23.63	  vpr	  84.73 MiB	  	  0.23	  18256	  -1	  -1	  1	  0.67	  -1	  -1	  42188	  -1	  -1	  232	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  86768	  22	  19	  5703	  4719	  1	  2952	  284	  24	  24	  576	  mult_36	  auto	  48.4 MiB	  0.68	  19277	  84.7 MiB	  1.18	  0.02	  4.04336	  -3189.28	  -4.04336	  4.04336	  1.55	  0.005933	  0.00529733	  0.443955	  0.39193	  60	  36997	  48	  1.58331e+07	  7.62581e+06	  2.13333e+06	  3703.69	  13.68	  2.32347	  2.04717	  27810	  20	  11223	  13242	  2197264	  497527	  4.41926	  4.41926	  -3854	  -4.41926	  0	  0	  2.67122e+06	  4637.53	  0.91	  0.66	  0.31159	  0.281753	  1771	  1865	  741	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_41.v	  common	  18.19	  vpr	  86.02 MiB	  	  0.27	  18888	  -1	  -1	  1	  0.74	  -1	  -1	  42868	  -1	  -1	  240	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  88080	  22	  19	  5950	  4932	  1	  3067	  293	  24	  24	  576	  mult_36	  auto	  49.3 MiB	  0.81	  20862	  86.0 MiB	  1.22	  0.01	  4.16866	  -3487.48	  -4.16866	  4.16866	  1.50	  0.00530928	  0.00469299	  0.473918	  0.418644	  66	  35235	  37	  1.58331e+07	  8.13456e+06	  2.33135e+06	  4047.49	  8.01	  2.26726	  2.00421	  28798	  16	  10242	  12221	  1875595	  417392	  4.54456	  4.54456	  -3969.67	  -4.54456	  0	  0	  2.91907e+06	  5067.82	  0.91	  0.62	  0.302791	  0.27621	  1841	  1956	  760	  19	  0	  0	 
