 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  2.61	  vpr	  62.40 MiB	  	  0.04	  6684	  -1	  -1	  12	  0.17	  -1	  -1	  32624	  -1	  -1	  33	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63896	  30	  32	  217	  249	  1	  159	  95	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.11	  1126	  7223	  1646	  4845	  732	  62.4 MiB	  0.07	  0.00	  7.03209	  -144.685	  -7.03209	  7.03209	  0.31	  0.00070724	  0.000656699	  0.0261154	  0.0241686	  -1	  -1	  -1	  -1	  26	  2659	  23	  6.55708e+06	  397815	  477104.	  1650.88	  0.67	  0.111842	  0.0974297	  21022	  109990	  -1	  2317	  14	  834	  2596	  135291	  33154	  6.25938	  6.25938	  -137.747	  -6.25938	  0	  0	  585099.	  2024.56	  0.03	  0.06	  0.09	  -1	  -1	  0.03	  0.0219772	  0.0193399	  145	  129	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  3.03	  vpr	  62.89 MiB	  	  0.04	  6648	  -1	  -1	  12	  0.14	  -1	  -1	  32776	  -1	  -1	  30	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64400	  32	  32	  227	  259	  1	  168	  94	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.11	  1224	  8188	  1760	  5740	  688	  62.9 MiB	  0.07	  0.00	  7.16691	  -155.232	  -7.16691	  7.16691	  0.31	  0.000723893	  0.00066248	  0.0301239	  0.027875	  -1	  -1	  -1	  -1	  26	  2822	  14	  6.55708e+06	  361650	  477104.	  1650.88	  1.10	  0.193795	  0.167115	  21022	  109990	  -1	  2376	  14	  837	  2348	  118349	  29698	  6.10964	  6.10964	  -147.742	  -6.10964	  0	  0	  585099.	  2024.56	  0.03	  0.06	  0.09	  -1	  -1	  0.03	  0.0229499	  0.0202708	  140	  133	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  4.17	  vpr	  63.04 MiB	  	  0.05	  6800	  -1	  -1	  13	  0.26	  -1	  -1	  32868	  -1	  -1	  43	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64556	  32	  32	  306	  338	  1	  222	  107	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.14	  1555	  8456	  1633	  6062	  761	  63.0 MiB	  0.09	  0.00	  8.4843	  -172.139	  -8.4843	  8.4843	  0.31	  0.000986607	  0.000912452	  0.0374719	  0.0346311	  -1	  -1	  -1	  -1	  26	  4315	  26	  6.55708e+06	  518365	  477104.	  1650.88	  1.96	  0.301796	  0.25945	  21022	  109990	  -1	  3576	  19	  1596	  5747	  312829	  72387	  7.65036	  7.65036	  -166.935	  -7.65036	  0	  0	  585099.	  2024.56	  0.03	  0.11	  0.09	  -1	  -1	  0.03	  0.0498875	  0.044744	  220	  212	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  3.28	  vpr	  62.91 MiB	  	  0.05	  6772	  -1	  -1	  14	  0.30	  -1	  -1	  33136	  -1	  -1	  42	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64416	  32	  32	  302	  334	  1	  209	  106	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.15	  1516	  10356	  2279	  7365	  712	  62.9 MiB	  0.11	  0.00	  8.73986	  -179.719	  -8.73986	  8.73986	  0.36	  0.000983572	  0.000910051	  0.044446	  0.0411316	  -1	  -1	  -1	  -1	  28	  4246	  29	  6.55708e+06	  506310	  500653.	  1732.36	  0.99	  0.181894	  0.159405	  21310	  115450	  -1	  3245	  18	  1360	  4616	  242551	  59872	  7.65802	  7.65802	  -173.385	  -7.65802	  0	  0	  612192.	  2118.31	  0.03	  0.09	  0.10	  -1	  -1	  0.03	  0.0374401	  0.0328965	  216	  208	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_015.v	  common	  2.55	  vpr	  63.25 MiB	  	  0.04	  6640	  -1	  -1	  11	  0.20	  -1	  -1	  32412	  -1	  -1	  36	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64764	  29	  32	  238	  270	  1	  177	  97	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.12	  1173	  9865	  2533	  6304	  1028	  63.2 MiB	  0.09	  0.00	  6.72306	  -135.254	  -6.72306	  6.72306	  0.31	  0.000752662	  0.000693981	  0.0364417	  0.0336222	  -1	  -1	  -1	  -1	  26	  2847	  19	  6.55708e+06	  433980	  477104.	  1650.88	  0.56	  0.124481	  0.109008	  21022	  109990	  -1	  2510	  16	  953	  2882	  141371	  35732	  6.02098	  6.02098	  -131.157	  -6.02098	  0	  0	  585099.	  2024.56	  0.03	  0.07	  0.09	  -1	  -1	  0.03	  0.0262877	  0.0231494	  164	  153	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_016.v	  common	  4.89	  vpr	  63.01 MiB	  	  0.05	  6736	  -1	  -1	  12	  0.27	  -1	  -1	  32888	  -1	  -1	  43	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64520	  32	  32	  306	  338	  1	  219	  107	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.14	  1610	  10480	  2317	  7051	  1112	  63.0 MiB	  0.11	  0.00	  7.70723	  -163.397	  -7.70723	  7.70723	  0.31	  0.000999336	  0.000927262	  0.0461997	  0.0427299	  -1	  -1	  -1	  -1	  30	  3838	  24	  6.55708e+06	  518365	  526063.	  1820.29	  2.68	  0.339781	  0.293999	  21886	  126133	  -1	  3263	  17	  1274	  4587	  203591	  50840	  6.9633	  6.9633	  -157.014	  -6.9633	  0	  0	  666494.	  2306.21	  0.03	  0.09	  0.10	  -1	  -1	  0.03	  0.0369728	  0.0326367	  219	  212	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_017.v	  common	  3.88	  vpr	  63.76 MiB	  	  0.05	  6856	  -1	  -1	  13	  0.26	  -1	  -1	  32720	  -1	  -1	  44	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65288	  32	  32	  311	  343	  1	  229	  108	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.14	  1523	  9874	  2181	  6815	  878	  63.8 MiB	  0.10	  0.00	  8.50177	  -173.987	  -8.50177	  8.50177	  0.31	  0.000991283	  0.000915668	  0.0419625	  0.0387481	  -1	  -1	  -1	  -1	  26	  3937	  33	  6.55708e+06	  530420	  477104.	  1650.88	  1.68	  0.312042	  0.268553	  21022	  109990	  -1	  3221	  14	  1188	  3862	  195710	  47804	  7.72935	  7.72935	  -170.115	  -7.72935	  0	  0	  585099.	  2024.56	  0.03	  0.08	  0.09	  -1	  -1	  0.03	  0.0325935	  0.0288799	  223	  217	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_018.v	  common	  3.07	  vpr	  62.73 MiB	  	  0.04	  6692	  -1	  -1	  12	  0.15	  -1	  -1	  32432	  -1	  -1	  31	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64232	  32	  32	  230	  262	  1	  158	  95	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.11	  1115	  5711	  1077	  4176	  458	  62.7 MiB	  0.06	  0.00	  6.82629	  -149.679	  -6.82629	  6.82629	  0.32	  0.00075256	  0.000697608	  0.0226549	  0.0209833	  -1	  -1	  -1	  -1	  26	  2616	  18	  6.55708e+06	  373705	  477104.	  1650.88	  1.17	  0.175249	  0.151149	  21022	  109990	  -1	  2318	  20	  824	  2853	  139824	  34603	  6.09938	  6.09938	  -143.802	  -6.09938	  0	  0	  585099.	  2024.56	  0.02	  0.07	  0.06	  -1	  -1	  0.02	  0.0300028	  0.0262746	  146	  136	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_019.v	  common	  2.82	  vpr	  62.79 MiB	  	  0.04	  6496	  -1	  -1	  10	  0.10	  -1	  -1	  32164	  -1	  -1	  28	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64296	  30	  32	  176	  208	  1	  134	  90	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.07	  932	  8934	  2132	  5783	  1019	  62.8 MiB	  0.07	  0.00	  5.53743	  -122.822	  -5.53743	  5.53743	  0.31	  0.000568084	  0.000527517	  0.0271762	  0.0252157	  -1	  -1	  -1	  -1	  24	  2034	  17	  6.55708e+06	  337540	  448715.	  1552.65	  1.06	  0.133723	  0.115547	  20734	  103517	  -1	  1905	  15	  608	  1720	  91717	  23222	  4.91926	  4.91926	  -121.512	  -4.91926	  0	  0	  554710.	  1919.41	  0.02	  0.05	  0.09	  -1	  -1	  0.02	  0.0185639	  0.0162759	  105	  88	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_020.v	  common	  3.43	  vpr	  62.55 MiB	  	  0.04	  6752	  -1	  -1	  13	  0.17	  -1	  -1	  32644	  -1	  -1	  31	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64052	  31	  32	  226	  258	  1	  162	  94	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.10	  1231	  5632	  1047	  4120	  465	  62.6 MiB	  0.06	  0.00	  7.44075	  -155.6	  -7.44075	  7.44075	  0.31	  0.000727921	  0.000675174	  0.0220415	  0.0204367	  -1	  -1	  -1	  -1	  32	  2574	  17	  6.55708e+06	  373705	  554710.	  1919.41	  1.47	  0.224294	  0.19288	  22174	  131602	  -1	  2354	  19	  800	  2478	  124931	  30628	  6.57618	  6.57618	  -152.103	  -6.57618	  0	  0	  701300.	  2426.64	  0.03	  0.06	  0.11	  -1	  -1	  0.03	  0.0285539	  0.0250467	  147	  135	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_021.v	  common	  4.46	  vpr	  63.53 MiB	  	  0.02	  6704	  -1	  -1	  13	  0.29	  -1	  -1	  32900	  -1	  -1	  44	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65056	  32	  32	  302	  334	  1	  221	  108	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.14	  1618	  5505	  842	  4242	  421	  63.5 MiB	  0.06	  0.00	  8.33481	  -166.23	  -8.33481	  8.33481	  0.31	  0.000964649	  0.000894904	  0.0244746	  0.0226851	  -1	  -1	  -1	  -1	  26	  4605	  44	  6.55708e+06	  530420	  477104.	  1650.88	  2.21	  0.318802	  0.274354	  21022	  109990	  -1	  3729	  27	  1915	  7143	  425278	  109970	  7.8001	  7.8001	  -165.425	  -7.8001	  0	  0	  585099.	  2024.56	  0.03	  0.15	  0.09	  -1	  -1	  0.03	  0.0513346	  0.0447512	  221	  208	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_022.v	  common	  3.94	  vpr	  62.95 MiB	  	  0.05	  6808	  -1	  -1	  13	  0.28	  -1	  -1	  33168	  -1	  -1	  48	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64464	  32	  32	  299	  331	  1	  218	  112	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.12	  1660	  8720	  1833	  6170	  717	  63.0 MiB	  0.09	  0.00	  8.11204	  -167.594	  -8.11204	  8.11204	  0.31	  0.000952237	  0.000883688	  0.0355665	  0.0328908	  -1	  -1	  -1	  -1	  28	  4350	  24	  6.55708e+06	  578640	  500653.	  1732.36	  1.71	  0.240277	  0.207367	  21310	  115450	  -1	  3599	  21	  1292	  4372	  265533	  68469	  7.18944	  7.18944	  -160.482	  -7.18944	  0	  0	  612192.	  2118.31	  0.03	  0.11	  0.09	  -1	  -1	  0.03	  0.0404983	  0.0354454	  217	  205	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_023.v	  common	  2.21	  vpr	  62.41 MiB	  	  0.04	  6472	  -1	  -1	  9	  0.09	  -1	  -1	  32112	  -1	  -1	  26	  26	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63908	  26	  32	  149	  181	  1	  107	  84	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.07	  675	  8868	  2074	  5942	  852	  62.4 MiB	  0.06	  0.00	  4.85037	  -92.8296	  -4.85037	  4.85037	  0.31	  0.000499883	  0.000465418	  0.0258219	  0.0240131	  -1	  -1	  -1	  -1	  26	  1513	  16	  6.55708e+06	  313430	  477104.	  1650.88	  0.51	  0.081233	  0.0711407	  21022	  109990	  -1	  1340	  14	  414	  1154	  60078	  15920	  4.30094	  4.30094	  -89.9922	  -4.30094	  0	  0	  585099.	  2024.56	  0.02	  0.04	  0.09	  -1	  -1	  0.02	  0.0153646	  0.0134319	  89	  73	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_024.v	  common	  3.01	  vpr	  63.83 MiB	  	  0.05	  6700	  -1	  -1	  13	  0.30	  -1	  -1	  32872	  -1	  -1	  42	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65360	  32	  32	  304	  336	  1	  220	  106	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.13	  1552	  7856	  1453	  5747	  656	  63.8 MiB	  0.08	  0.00	  8.88086	  -176.713	  -8.88086	  8.88086	  0.31	  0.000965904	  0.000895048	  0.034118	  0.0315702	  -1	  -1	  -1	  -1	  28	  3850	  18	  6.55708e+06	  506310	  500653.	  1732.36	  0.78	  0.15023	  0.131658	  21310	  115450	  -1	  3281	  17	  1247	  4044	  210010	  50770	  7.92855	  7.92855	  -169.569	  -7.92855	  0	  0	  612192.	  2118.31	  0.03	  0.09	  0.10	  -1	  -1	  0.03	  0.0356582	  0.0314366	  218	  210	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_025.v	  common	  2.81	  vpr	  62.41 MiB	  	  0.02	  6348	  -1	  -1	  8	  0.09	  -1	  -1	  31176	  -1	  -1	  27	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63908	  32	  32	  155	  187	  1	  115	  91	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.06	  749	  10495	  2446	  6181	  1868	  62.4 MiB	  0.07	  0.00	  4.40551	  -94.9098	  -4.40551	  4.40551	  0.31	  0.000527377	  0.000490868	  0.0281352	  0.0261097	  -1	  -1	  -1	  -1	  26	  1436	  13	  6.55708e+06	  325485	  477104.	  1650.88	  1.08	  0.140959	  0.12177	  21022	  109990	  -1	  1361	  13	  430	  977	  50388	  13512	  3.90514	  3.90514	  -94.3378	  -3.90514	  0	  0	  585099.	  2024.56	  0.03	  0.04	  0.09	  -1	  -1	  0.03	  0.0151468	  0.0133306	  89	  61	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_026.v	  common	  3.87	  vpr	  62.84 MiB	  	  0.05	  6804	  -1	  -1	  15	  0.23	  -1	  -1	  33208	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64344	  32	  32	  253	  285	  1	  180	  103	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.10	  1300	  9502	  2122	  6429	  951	  62.8 MiB	  0.09	  0.00	  8.94148	  -174.857	  -8.94148	  8.94148	  0.32	  0.000841695	  0.000780851	  0.0365084	  0.0338337	  -1	  -1	  -1	  -1	  26	  3265	  19	  6.55708e+06	  470145	  477104.	  1650.88	  1.75	  0.253185	  0.21872	  21022	  109990	  -1	  2756	  19	  1183	  4170	  209025	  50437	  8.16435	  8.16435	  -168.711	  -8.16435	  0	  0	  585099.	  2024.56	  0.03	  0.09	  0.09	  -1	  -1	  0.03	  0.0335067	  0.0293126	  169	  159	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_027.v	  common	  4.86	  vpr	  63.71 MiB	  	  0.04	  6784	  -1	  -1	  12	  0.25	  -1	  -1	  32872	  -1	  -1	  43	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65240	  32	  32	  309	  341	  1	  219	  107	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.14	  1527	  6179	  1069	  4615	  495	  63.7 MiB	  0.07	  0.00	  7.52015	  -155.986	  -7.52015	  7.52015	  0.31	  0.000967842	  0.000896061	  0.0275073	  0.0254504	  -1	  -1	  -1	  -1	  26	  4331	  42	  6.55708e+06	  518365	  477104.	  1650.88	  2.72	  0.319607	  0.274043	  21022	  109990	  -1	  3510	  17	  1520	  5350	  272006	  66080	  6.58078	  6.58078	  -154.072	  -6.58078	  0	  0	  585099.	  2024.56	  0.03	  0.10	  0.09	  -1	  -1	  0.03	  0.036948	  0.0325437	  222	  215	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_028.v	  common	  3.73	  vpr	  62.88 MiB	  	  0.04	  6888	  -1	  -1	  13	  0.27	  -1	  -1	  32752	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64392	  32	  32	  289	  321	  1	  196	  103	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.14	  1416	  9261	  1929	  6577	  755	  62.9 MiB	  0.09	  0.00	  8.2857	  -165.085	  -8.2857	  8.2857	  0.31	  0.00094315	  0.000870918	  0.0404484	  0.0374018	  -1	  -1	  -1	  -1	  26	  3602	  21	  6.55708e+06	  470145	  477104.	  1650.88	  1.51	  0.251607	  0.217199	  21022	  109990	  -1	  3045	  16	  1147	  3912	  197794	  47872	  7.04936	  7.04936	  -157.725	  -7.04936	  0	  0	  585099.	  2024.56	  0.03	  0.08	  0.09	  -1	  -1	  0.03	  0.0319103	  0.028121	  203	  195	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_029.v	  common	  3.00	  vpr	  62.62 MiB	  	  0.04	  6624	  -1	  -1	  12	  0.17	  -1	  -1	  32268	  -1	  -1	  36	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64128	  32	  32	  239	  271	  1	  172	  100	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.10	  1188	  9844	  2211	  6595	  1038	  62.6 MiB	  0.09	  0.00	  6.70292	  -146.197	  -6.70292	  6.70292	  0.31	  0.000775459	  0.000710043	  0.0350472	  0.0323537	  -1	  -1	  -1	  -1	  30	  2462	  14	  6.55708e+06	  433980	  526063.	  1820.29	  1.00	  0.196191	  0.169774	  21886	  126133	  -1	  2191	  13	  731	  2261	  98873	  24623	  5.91304	  5.91304	  -135.92	  -5.91304	  0	  0	  666494.	  2306.21	  0.03	  0.06	  0.10	  -1	  -1	  0.03	  0.0233526	  0.0207098	  155	  145	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_030.v	  common	  2.48	  vpr	  62.38 MiB	  	  0.04	  6696	  -1	  -1	  11	  0.16	  -1	  -1	  32716	  -1	  -1	  33	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63872	  30	  32	  213	  245	  1	  157	  95	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.08	  1154	  5711	  1121	  4183	  407	  62.4 MiB	  0.05	  0.00	  6.45322	  -134.716	  -6.45322	  6.45322	  0.31	  0.000687533	  0.00063804	  0.0206586	  0.0191543	  -1	  -1	  -1	  -1	  26	  2837	  32	  6.55708e+06	  397815	  477104.	  1650.88	  0.59	  0.113226	  0.0982289	  21022	  109990	  -1	  2385	  16	  905	  2754	  138304	  34251	  5.96752	  5.96752	  -132.929	  -5.96752	  0	  0	  585099.	  2024.56	  0.03	  0.06	  0.09	  -1	  -1	  0.03	  0.0239405	  0.0210294	  135	  125	  -1	  -1	  -1	  -1	 
