 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_013bits.v	  common	  1.54	  	  0.02	  6748	  0	  0.01	  -1	  -1	  29664	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63720	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_013bits.v	  common	  1.43	  	  0.02	  6592	  0	  0.00	  -1	  -1	  29676	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63720	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.51	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_014bits.v	  common	  1.38	  	  0.03	  6724	  0	  0.01	  -1	  -1	  29732	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63896	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_014bits.v	  common	  1.41	  	  0.03	  6736	  0	  0.00	  -1	  -1	  29784	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63732	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_015bits.v	  common	  1.35	  	  0.03	  6768	  0	  0.00	  -1	  -1	  29656	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63456	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_015bits.v	  common	  1.38	  	  0.02	  6780	  0	  0.01	  -1	  -1	  29776	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63740	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_016bits.v	  common	  1.60	  	  0.03	  6840	  0	  0.01	  -1	  -1	  29688	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64116	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.59	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_016bits.v	  common	  1.44	  	  0.03	  6836	  0	  0.01	  -1	  -1	  29748	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63988	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_017bits.v	  common	  1.52	  	  0.03	  6844	  0	  0.01	  -1	  -1	  29896	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63868	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_017bits.v	  common	  1.36	  	  0.03	  6864	  0	  0.00	  -1	  -1	  29732	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63448	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_018bits.v	  common	  1.52	  	  0.03	  6920	  0	  0.01	  -1	  -1	  29868	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63764	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.63	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_018bits.v	  common	  1.36	  	  0.03	  6852	  0	  0.00	  -1	  -1	  29832	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63504	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_019bits.v	  common	  1.50	  	  0.03	  6948	  0	  0.00	  -1	  -1	  29780	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64036	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.51	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_019bits.v	  common	  1.74	  	  0.03	  7024	  0	  0.00	  -1	  -1	  29728	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64124	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.01	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.64	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_020bits.v	  common	  1.40	  	  0.04	  7040	  0	  0.00	  -1	  -1	  29740	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63528	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_020bits.v	  common	  1.54	  	  0.03	  7020	  0	  0.01	  -1	  -1	  29740	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63680	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.57	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_021bits.v	  common	  1.43	  	  0.02	  7000	  0	  0.00	  -1	  -1	  29704	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63760	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_021bits.v	  common	  1.60	  	  0.03	  6972	  0	  0.01	  -1	  -1	  29740	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63948	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.60	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_022bits.v	  common	  1.55	  	  0.04	  7076	  0	  0.01	  -1	  -1	  29784	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63824	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_022bits.v	  common	  1.51	  	  0.03	  7084	  0	  0.00	  -1	  -1	  29688	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64016	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_023bits.v	  common	  1.40	  	  0.04	  7208	  0	  0.01	  -1	  -1	  29780	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63628	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_023bits.v	  common	  1.41	  	  0.03	  7128	  0	  0.00	  -1	  -1	  29768	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64012	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.51	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_024bits.v	  common	  1.37	  	  0.04	  7212	  0	  0.00	  -1	  -1	  29724	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64024	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_024bits.v	  common	  1.38	  	  0.04	  7160	  0	  0.00	  -1	  -1	  29756	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63944	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_028bits.v	  common	  1.38	  	  0.04	  7324	  0	  0.00	  -1	  -1	  29752	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63680	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_028bits.v	  common	  1.51	  	  0.04	  7380	  0	  0.00	  -1	  -1	  29780	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64040	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.52	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
