arch	circuit	script_params	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_clb	num_io	num_memories	num_mult	sb_buffer_size	clb_array_size	chan_width	total_power	total_dyn	routing_power	routing_dyn	sb_power	sb_dyn	cb_power	cb_dyn	glb_wire_power	pb_power	pb_dyn	pb_primitives_power	pb_primitives_dyn	pb_interc_muxes_power	pb_interc_muxes_dyn	pb_buf_wire_power	pb_buf_wire_dyn	clb_power	clb_dyn	lut_power	lut_dyn	ff_power	ff_dyn	mem_power	mem_dyn	mult_power	mult_dyn	clock_power	clock_dyn	critical_path_delay	routing_utilization	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1757960	7114	36	159	27	-1	-1	-1	0.3193	0.2367	0.1207	0.09229	0.1021	0.04648	0.01348	0.05755	0.005629	0.1944	0.3145	0.05138	0.2114	0.06098	0.0439	0.03672	0.06502	0.1492	0.1067	0.03818	0.08254	0.015	0.5219	0.04397	1	0.001246	1	0.004317	0.7695	-1	0.282	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	316900	456	506	47	0	-1	-1	-1	0.1903	0.8647	0.02388	0.5669	0.01664	0.4337	0.002066	0.556	0.005174	0.159	0.9045	0.02327	0.7679	0.0007834	0.4767	0.009797	0.04317	0.03385	0.5515	0.004157	0.05451	0.01934	0.9122	0.1251	1	0	-nan	0.007454	0.9695	-1	0.0859	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	78528	26	311	15	0	-1	-1	-1	0.0833	0.9043	0.01275	0.7215	0.007503	0.5917	0.001233	0.6033	0.004016	0.06911	0.9365	0.008864	0.8247	0.0003002	0.531	0.002852	0.05622	0.01202	0.635	0.001231	0.0798	0.007701	0.937	0.05709	1	0	-nan	0.001437	0.9785	-1	0.183	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	68136	161	193	5	0	-1	-1	-1	0.0317	0.8287	0.006191	0.6242	0.00388	0.4836	0.0006339	0.4912	0.001676	0.02474	0.8752	0.004412	0.7869	0.001285	0.2516	0.001557	0.2381	0.007254	0.5743	0.001073	0.302	0.003392	0.932	0.01749	1	0	-nan	0.0007718	0.9766	-1	0.315	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	114248	232	385	2	1	-1	-1	-1	0.02514	0.4238	0.01088	0.3515	0.007827	0.2144	0.00117	0.2263	0.001882	0.01363	0.4576	0.004814	0.5637	0.00345	0.1467	0.002741	0.1431	0.011	0.3282	0.00212	0.1932	0.002788	0.831	0.00253	1	9.475e-05	1	0.0006329	0.9379	-1	0.3	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	75108	113	214	0	9	-1	-1	-1	0.02414	0.7233	0.009956	0.7097	0.005093	0.5132	0.0009122	0.5489	0.003951	0.01326	0.716	0.006023	0.8054	0.002006	0.4799	0.002375	0.3467	0.0104	0.6379	0.00165	0.4449	0.004453	0.9316	0	-nan	0.002861	1	0.0009189	0.9767	-1	0.369	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	78820	215	38	0	0	-1	-1	-1	0.01156	0.352	0.004133	0.3512	0.002908	0.1968	0.0004504	0.2332	0.000774	0.007125	0.3275	0.00301	0.5397	0.002774	0.1347	0.001341	0.2499	0.007125	0.3275	0.001683	0.2807	0.001389	0.841	0	-nan	0	-nan	0.0003011	0.9418	-1	0.392	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	641600	2513	257	0	11	-1	-1	-1	0.1734	0.409	0.07663	0.4803	0.04594	0.2993	0.01014	0.2463	0.02057	0.09208	0.3233	0.0236	0.4585	0.04441	0.1749	0.0189	0.318	0.08691	0.283	0.01749	0.3248	0.006634	0.7963	0	-nan	0.005169	1	0.004732	0.9232	-1	0.47	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	151156	501	36	0	0	-1	-1	-1	0.02482	0.2582	0.009555	0.2213	0.007301	0.1115	0.001105	0.138	0.001148	0.01424	0.2322	0.00544	0.4476	0.005845	0.08453	0.002952	0.1277	0.01424	0.2322	0.003251	0.1305	0.002288	0.8834	0	-nan	0	-nan	0.001032	0.9588	-1	0.401	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	38496	84	114	0	0	-1	-1	-1	0.005742	0.7254	0.002369	0.7042	0.001614	0.593	0.000165	0.734	0.0005903	0.002698	0.6781	0.001703	0.8477	0.0002878	0.6903	0.0007066	0.2644	0.002698	0.6781	0.0004079	0.4483	0.001312	0.966	0	-nan	0	-nan	0.0006746	0.9888	-1	0.135	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37688	67	99	1	0	-1	-1	-1	0.007874	0.821	0.001963	0.6396	0.001389	0.5235	0.0001336	0.6612	0.0004399	0.005291	0.8687	0.001196	0.8289	0.0001843	0.5791	0.0005321	0.225	0.001913	0.6369	0.0002673	0.335	0.0009391	0.9625	0.003378	1	0	-nan	0.0006196	0.9877	-1	0.107	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	48180	38	162	0	5	-1	-1	-1	0.007899	0.5784	0.0028	0.4706	0.001776	0.3029	0.0003451	0.2931	0.0006784	0.004969	0.6306	0.0008352	0.403	0.0006476	0.1854	0.0008928	0.09331	0.002376	0.2273	0.0005637	0.2146	0.0002906	0.7496	0	-nan	0.002593	1	0.0001302	0.9045	-1	0.348	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	51340	26	66	0	7	-1	-1	-1	0.009744	0.6033	0.003154	0.4436	0.002082	0.2775	0.0003601	0.3049	0.0007115	0.006392	0.6722	0.001047	0.43	0.0004352	0.1701	0.001187	0.0419	0.00267	0.2151	0.0005985	0.127	0.0004717	0.7965	0	-nan	0.003722	1	0.0001975	0.9239	-1	0.264	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	570552	1924	114	44	8	-1	-1	-1	0.105	0.1918	0.04287	0.1472	0.03242	0.07544	0.007005	0.05668	0.003472	0.06106	0.2136	0.01191	0.1255	0.02896	0.03393	0.01032	0.06689	0.05118	0.06188	0.01026	0.06117	0.001966	0.4512	0.009692	1	0.0001853	1	0.001073	0.7248	-1	0.421	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1995804	6683	114	167	32	-1	-1	-1	0.4296	0.1975	0.2046	0.1569	0.1544	0.08374	0.03331	0.05723	0.01729	0.2211	0.2257	0.042	0.1315	0.1055	0.03663	0.03583	0.07688	0.1834	0.06623	0.03632	0.06938	0.006833	0.4515	0.037	1	0.0007676	1	0.003895	0.726	-1	0.392	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1850660	7109	36	159	27	-1	-1	-1	0.3085	0.2259	0.1136	0.09176	0.09566	0.04433	0.01291	0.05617	0.005474	0.1906	0.2937	0.04345	0.1491	0.06292	0.04371	0.03925	0.04631	0.1457	0.07584	0.03719	0.06941	0.007612	0.5215	0.0437	1	0.001239	1	0.00428	0.7684	-1	0.294	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	317068	456	506	47	0	-1	-1	-1	0.1701	0.8476	0.02359	0.56	0.01647	0.4279	0.002077	0.5398	0.005042	0.1395	0.8902	0.01287	0.6465	0.0007568	0.4512	0.01077	0.03887	0.02439	0.3723	0.004088	0.0498	0.00897	0.9053	0.1151	1	0	-nan	0.007021	0.967	-1	0.0898	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	77912	26	311	15	0	-1	-1	-1	0.08151	0.9067	0.01242	0.746	0.007047	0.6143	0.001193	0.6333	0.004181	0.06768	0.9346	0.005131	0.7447	0.000305	0.5372	0.003148	0.05564	0.008583	0.4846	0.001205	0.07152	0.003979	0.939	0.0591	1	0	-nan	0.00141	0.9792	-1	0.208	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	71168	157	193	5	0	-1	-1	-1	0.03036	0.8084	0.006783	0.6056	0.004446	0.4707	0.0006413	0.4979	0.001696	0.02273	0.8627	0.002667	0.6907	0.001331	0.253	0.001576	0.1737	0.005574	0.44	0.001031	0.2819	0.001676	0.931	0.01716	1	0	-nan	0.0008488	0.9762	-1	0.256	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	116440	224	385	2	1	-1	-1	-1	0.0243	0.3923	0.01117	0.3484	0.008086	0.2122	0.001171	0.227	0.001909	0.01247	0.4024	0.003405	0.4517	0.003523	0.1467	0.002949	0.1255	0.009877	0.2455	0.00209	0.19	0.001388	0.8287	0.002499	1	9.359e-05	1	0.0006681	0.9372	-1	0.289	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	74536	132	214	0	9	-1	-1	-1	0.02207	0.6851	0.01037	0.692	0.005564	0.5022	0.0009364	0.546	0.00387	0.01076	0.6532	0.003734	0.7261	0.001842	0.4557	0.002418	0.2949	0.007994	0.5334	0.001585	0.4297	0.002208	0.9289	0	-nan	0.002762	1	0.0009389	0.9759	-1	0.333	
k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	78444	209	38	0	0	-1	-1	-1	0.01055	0.2969	0.003882	0.3228	0.002822	0.1796	0.0004045	0.2233	0.000656	0.006381	0.2524	0.002231	0.4303	0.002773	0.134	0.001377	0.2024	0.006381	0.2524	0.001604	0.2549	0.0006759	0.8339	0	-nan	0	-nan	0.000287	0.939	-1	0.357	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	609588	2482	257	0	11	-1	-1	-1	0.1763	0.4204	0.07598	0.4818	0.04524	0.2969	0.01005	0.2454	0.02074	0.0958	0.3478	0.02865	0.5202	0.04386	0.1704	0.01829	0.3246	0.0908	0.3119	0.01705	0.3207	0.01209	0.7911	0	-nan	0.005	1	0.004555	0.9208	-1	0.483	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	151644	501	36	0	0	-1	-1	-1	0.02717	0.3121	0.009558	0.2217	0.007299	0.1113	0.001107	0.1411	0.00115	0.01658	0.3239	0.007721	0.5764	0.005844	0.08424	0.003017	0.1419	0.01658	0.3239	0.003248	0.1295	0.004572	0.8836	0	-nan	0	-nan	0.001032	0.9588	-1	0.4	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	39692	84	114	0	0	-1	-1	-1	0.007244	0.7791	0.002504	0.7293	0.001629	0.613	0.0001815	0.7391	0.0006933	0.004075	0.7755	0.003053	0.9009	0.000277	0.6749	0.0007445	0.2986	0.004075	0.7755	0.0004147	0.4573	0.002655	0.9669	0	-nan	0	-nan	0.0006653	0.989	-1	0.143	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37056	67	99	1	0	-1	-1	-1	0.008829	0.8363	0.00196	0.6392	0.001394	0.525	0.0001333	0.6615	0.000433	0.006249	0.8832	0.002131	0.8878	0.0001839	0.5814	0.0005562	0.2554	0.002871	0.7457	0.0002646	0.3284	0.001876	0.9629	0.003378	1	0	-nan	0.0006196	0.9877	-1	0.107	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	48580	38	162	0	5	-1	-1	-1	0.00818	0.5882	0.002791	0.4809	0.001734	0.3066	0.00035	0.297	0.0007063	0.005261	0.6375	0.001117	0.4923	0.0006476	0.1864	0.0009036	0.1	0.002668	0.2853	0.0005639	0.2153	0.0005724	0.7527	0	-nan	0.002592	1	0.0001282	0.9045	-1	0.378	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	52412	26	66	0	7	-1	-1	-1	0.01032	0.6064	0.003201	0.4225	0.002174	0.2617	0.0003468	0.2982	0.0006803	0.006921	0.6822	0.001526	0.547	0.00044	0.1682	0.001197	0.04576	0.003163	0.3046	0.0006004	0.13	0.000948	0.7992	0	-nan	0.003759	1	0.0001989	0.9246	-1	0.239	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	547232	1844	114	44	8	-1	-1	-1	0.1049	0.2007	0.04179	0.1493	0.03162	0.07723	0.006791	0.0573	0.003411	0.06203	0.2262	0.01337	0.1705	0.0287	0.03423	0.009911	0.07251	0.05198	0.0766	0.01007	0.06347	0.003604	0.4605	0.009864	1	0.0001886	1	0.001076	0.7283	-1	0.418	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1991168	6516	114	167	32	-1	-1	-1	0.4221	0.206	0.1925	0.1592	0.1435	0.08384	0.03216	0.05628	0.01677	0.2257	0.2369	0.04755	0.1756	0.1045	0.03705	0.03521	0.08115	0.1873	0.08047	0.03589	0.06994	0.01282	0.4611	0.03761	1	0.0007803	1	0.003886	0.7292	-1	0.414	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1796268	6994	36	159	27	-1	-1	-1	0.311	0.2394	0.1083	0.09594	0.09098	0.04606	0.01223	0.05883	0.005495	0.1985	0.3065	0.05039	0.2036	0.06303	0.04412	0.03969	0.06177	0.1532	0.1011	0.03691	0.06915	0.01486	0.5224	0.0441	1	0.00125	1	0.004188	0.77	-1	0.308	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	317308	456	506	47	0	-1	-1	-1	0.1823	0.8529	0.02367	0.5615	0.01658	0.4323	0.002102	0.5411	0.004988	0.1514	0.893	0.02221	0.7568	0.0007638	0.4579	0.01082	0.03959	0.03378	0.5204	0.004096	0.05165	0.0183	0.9072	0.1176	1	0	-nan	0.007224	0.9677	-1	0.0876	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	79648	26	311	15	0	-1	-1	-1	0.08554	0.9081	0.01246	0.7467	0.007069	0.6154	0.001197	0.635	0.004191	0.07167	0.9347	0.00911	0.8295	0.0003039	0.5359	0.003163	0.05628	0.01258	0.628	0.001208	0.0736	0.007955	0.939	0.0591	1	0	-nan	0.00141	0.9792	-1	0.207	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	65820	162	193	5	0	-1	-1	-1	0.02878	0.8013	0.006047	0.5918	0.003831	0.4458	0.0006373	0.4582	0.001579	0.02201	0.8532	0.003929	0.7609	0.001275	0.2292	0.00164	0.202	0.006845	0.5279	0.0009951	0.2564	0.002973	0.9224	0.01517	1	0	-nan	0.0007144	0.9731	-1	0.299	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	114452	225	385	2	1	-1	-1	-1	0.02472	0.4108	0.01046	0.3479	0.007481	0.2077	0.001147	0.2198	0.001834	0.01367	0.4364	0.004684	0.5507	0.003502	0.141	0.002985	0.1322	0.01117	0.3105	0.002081	0.1847	0.002675	0.8239	0.002406	1	9.012e-05	1	0.0005905	0.9349	-1	0.311	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	75408	112	214	0	9	-1	-1	-1	0.0252	0.7209	0.01063	0.7134	0.005501	0.5236	0.0009705	0.5624	0.004155	0.01359	0.7081	0.00605	0.8067	0.002064	0.4768	0.002578	0.3343	0.01069	0.6291	0.001609	0.4386	0.004503	0.9324	0	-nan	0.002895	1	0.0009886	0.977	-1	0.357	
k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	80992	205	38	0	0	-1	-1	-1	0.01144	0.3374	0.003948	0.3305	0.002842	0.1827	0.0004158	0.2288	0.0006906	0.007199	0.3166	0.002951	0.5284	0.002803	0.1359	0.001445	0.2348	0.007199	0.3166	0.001642	0.265	0.001357	0.8373	0	-nan	0	-nan	0.0002933	0.9403	-1	0.362	
