arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_k4_N4_90nm_opin_per_block.xml	bw.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.53	vpr	73.82 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75588	5	28	137	165	0	95	70	11	11	242	-1	FPGA3D	41.8 MiB	0.01	861.38	650	7414	1841	3041	2532	73.2 MiB	0.04	0.00	3.64109	2.77171	-62.5906	-2.77171	nan	0.00	0.000257819	0.000211259	0.0156907	0.0131794	73.2 MiB	0.45	73.1 MiB	0.07	735	7.73684	735	7.73684	452	1115	166637	44290	171658	82484.8	2.24267e+06	9267.25	9	52006	538699	-1	3.16603	nan	-68.4634	-3.16603	0	0	0.27	-1	-1	73.7 MiB	0.03	0.0244952	0.0209756	41.8 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	bw.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.51	vpr	73.69 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75460	5	28	137	165	0	95	69	11	11	242	-1	FPGA3D	42.1 MiB	0.02	857.228	642	8247	2317	3414	2516	73.4 MiB	0.04	0.00	3.64109	2.93083	-67.6272	-2.93083	nan	0.00	0.000250472	0.000207659	0.0162868	0.0136205	73.4 MiB	0.43	73.3 MiB	0.07	703	7.40000	703	7.40000	441	1018	228960	63041	171658	80255.5	2.24267e+06	9267.25	11	52006	538699	-1	3.54067	nan	-73.3874	-3.54067	0	0	0.25	-1	-1	73.7 MiB	0.04	0.025696	0.0219024	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	bw.blif	common_--ap_partial_legalizer_none	0.56	vpr	73.55 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75320	5	28	137	165	0	95	70	11	11	242	-1	FPGA3D	41.5 MiB	0.02	861.38	650	7414	1841	3041	2532	72.9 MiB	0.04	0.00	3.64109	2.77171	-62.5906	-2.77171	nan	0.00	0.000266922	0.000219521	0.015247	0.012832	72.9 MiB	0.48	72.9 MiB	0.07	735	7.73684	735	7.73684	452	1115	166637	44290	171658	82484.8	2.24267e+06	9267.25	9	52006	538699	-1	3.16603	nan	-68.4634	-3.16603	0	0	0.30	-1	-1	73.6 MiB	0.03	0.0243452	0.0209165	41.5 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	bw.blif	common_--timing_analysis_off	0.53	vpr	56.29 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57644	5	28	137	165	0	93	70	11	11	242	-1	FPGA3D	15.0 MiB	0.02	599.707	600	358	1	51	306	56.3 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.3 MiB	0.42	56.3 MiB	0.34	717	7.70968	717	7.70968	383	931	108136	31090	171658	82484.8	2.24267e+06	9267.25	8	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.27	-1	-1	56.3 MiB	0.02	0	0	56.3 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	bw.blif	common	0.57	vpr	72.89 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	74640	5	28	137	165	0	96	69	11	11	242	-1	FPGA3D	41.8 MiB	0.01	674.47	608	4722	730	2332	1660	72.4 MiB	0.03	0.00	3.20879	2.84039	-68.5015	-2.84039	nan	0.00	0.000257042	0.000211928	0.00997906	0.0083984	72.4 MiB	0.49	72.3 MiB	0.07	702	7.31250	702	7.31250	426	964	189112	54143	171658	80255.5	2.24267e+06	9267.25	9	52006	538699	-1	3.22847	nan	-73.2124	-3.22847	0	0	0.26	-1	-1	72.9 MiB	0.04	0.0340394	0.0292954	41.8 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	rd84.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.63	vpr	74.40 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76188	8	4	165	169	0	122	60	11	11	242	-1	FPGA3D	42.2 MiB	0.04	1237.39	912	6963	2089	3771	1103	73.9 MiB	0.05	0.00	4.60678	3.78659	-12.4155	-3.78659	nan	0.00	0.00028455	0.00023294	0.0187053	0.0156313	73.9 MiB	0.51	73.7 MiB	0.09	1127	9.23771	1127	9.23771	646	1873	432456	122336	171658	107007	2.24267e+06	9267.25	11	52006	538699	-1	4.05847	nan	-13.3183	-4.05847	0	0	0.28	-1	-1	74.4 MiB	0.07	0.0309923	0.026448	42.2 MiB	-1	0.07	
3d_k4_N4_90nm_opin_per_block.xml	rd84.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.59	vpr	74.20 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75984	8	4	165	169	0	122	60	11	11	242	-1	FPGA3D	42.1 MiB	0.03	1237.39	912	6963	2089	3771	1103	73.6 MiB	0.05	0.00	4.60678	3.78659	-12.4155	-3.78659	nan	0.00	0.000289485	0.000236862	0.0184743	0.0154364	73.6 MiB	0.47	73.3 MiB	0.08	1127	9.23771	1127	9.23771	646	1873	432456	122336	171658	107007	2.24267e+06	9267.25	11	52006	538699	-1	4.05847	nan	-13.3183	-4.05847	0	0	0.26	-1	-1	74.2 MiB	0.07	0.0296463	0.0252406	42.1 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	rd84.blif	common_--ap_partial_legalizer_none	0.58	vpr	74.41 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76192	8	4	165	169	0	122	60	11	11	242	-1	FPGA3D	42.1 MiB	0.03	1237.39	912	6963	2089	3771	1103	73.8 MiB	0.06	0.00	4.60678	3.78659	-12.4155	-3.78659	nan	0.00	0.000292028	0.000239316	0.0192833	0.0161089	73.8 MiB	0.47	73.5 MiB	0.09	1127	9.23771	1127	9.23771	646	1873	432456	122336	171658	107007	2.24267e+06	9267.25	11	52006	538699	-1	4.05847	nan	-13.3183	-4.05847	0	0	0.25	-1	-1	74.4 MiB	0.07	0.0304659	0.0259412	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	rd84.blif	common_--timing_analysis_off	0.54	vpr	56.81 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58176	8	4	165	169	0	117	60	11	11	242	-1	FPGA3D	15.5 MiB	0.03	953.453	885	2985	195	412	2378	56.8 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.8 MiB	0.42	56.8 MiB	0.36	1048	8.95726	1048	8.95726	505	1386	181790	58853	171658	107007	2.24267e+06	9267.25	7	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.27	-1	-1	56.8 MiB	0.03	0	0	56.8 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	rd84.blif	common	0.66	vpr	73.19 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	74944	8	4	165	169	0	123	62	11	11	242	-1	FPGA3D	41.9 MiB	0.03	1006.95	913	5918	1263	3600	1055	72.6 MiB	0.04	0.00	4.5279	3.89973	-13.0951	-3.89973	nan	0.00	0.000283135	0.000234244	0.0156112	0.0130656	72.6 MiB	0.54	72.4 MiB	0.08	1174	9.54472	1174	9.54472	636	1938	531616	171441	171658	111466	2.24267e+06	9267.25	11	52006	538699	-1	4.24579	nan	-13.6305	-4.24579	0	0	0.27	-1	-1	73.1 MiB	0.08	0.0440314	0.0377132	41.9 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s832.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.53	vpr	73.92 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75692	19	19	167	186	1	115	78	11	11	242	-1	FPGA3D	42.0 MiB	0.02	1047.64	782	7050	1295	3472	2283	73.4 MiB	0.04	0.00	3.47957	3.00468	-48.6704	-3.00468	3.00468	0.00	0.000280116	0.000236706	0.0132823	0.0112262	73.4 MiB	0.43	73.4 MiB	0.07	923	8.09649	923	8.09649	545	1630	411365	121277	171658	89172.8	2.24267e+06	9267.25	10	52006	538699	-1	3.2657	3.2657	-52.901	-3.2657	0	0	0.25	-1	-1	73.9 MiB	0.07	0.0231667	0.0199733	42.0 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s832.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.56	vpr	74.04 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75820	19	19	167	186	1	115	78	11	11	242	-1	FPGA3D	41.8 MiB	0.02	1047.64	782	7050	1295	3472	2283	73.3 MiB	0.04	0.00	3.47957	3.00468	-48.6704	-3.00468	3.00468	0.00	0.000281437	0.000237432	0.0139062	0.0117766	73.3 MiB	0.46	73.3 MiB	0.07	923	8.09649	923	8.09649	545	1630	411365	121277	171658	89172.8	2.24267e+06	9267.25	10	52006	538699	-1	3.2657	3.2657	-52.901	-3.2657	0	0	0.27	-1	-1	73.9 MiB	0.06	0.0238711	0.0206241	41.8 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	s832.blif	common_--ap_partial_legalizer_none	0.58	vpr	73.85 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75620	19	19	167	186	1	115	78	11	11	242	-1	FPGA3D	41.9 MiB	0.02	1047.64	782	7050	1295	3472	2283	73.2 MiB	0.04	0.00	3.47957	3.00468	-48.6704	-3.00468	3.00468	0.00	0.000294181	0.000247695	0.0150528	0.0127755	73.2 MiB	0.47	73.2 MiB	0.08	923	8.09649	923	8.09649	545	1630	411365	121277	171658	89172.8	2.24267e+06	9267.25	10	52006	538699	-1	3.2657	3.2657	-52.901	-3.2657	0	0	0.27	-1	-1	73.8 MiB	0.06	0.0267751	0.0232617	41.9 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s832.blif	common_--timing_analysis_off	0.58	vpr	56.62 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57976	19	19	167	186	1	113	79	11	11	242	-1	FPGA3D	15.4 MiB	0.02	811.669	764	3290	70	177	3043	56.6 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.6 MiB	0.44	56.6 MiB	0.38	833	7.43750	833	7.43750	453	1382	182496	51302	171658	91402.1	2.24267e+06	9267.25	9	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.29	-1	-1	56.6 MiB	0.04	0	0	56.6 MiB	-1	0.07	
3d_k4_N4_90nm_opin_per_block.xml	s832.blif	common	0.69	vpr	73.95 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75720	19	19	167	186	1	109	80	11	11	242	-1	FPGA3D	42.1 MiB	0.02	804.172	711	5584	745	2976	1863	73.4 MiB	0.03	0.00	3.68064	3.16779	-48.251	-3.16779	3.16779	0.00	0.00028891	0.000239108	0.0107587	0.00910018	73.4 MiB	0.58	73.3 MiB	0.07	882	8.16667	882	8.16667	526	1704	350168	102095	171658	93631.4	2.24267e+06	9267.25	12	52006	538699	-1	3.29802	3.29802	-52.2177	-3.29802	0	0	0.31	-1	-1	73.9 MiB	0.07	0.0388783	0.0334893	42.1 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	alu2.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.67	vpr	74.87 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76664	10	6	207	213	0	149	75	11	11	242	-1	FPGA3D	42.1 MiB	0.03	1576.14	1129	10345	3362	5026	1957	74.0 MiB	0.08	0.00	8.29002	6.07199	-20.159	-6.07199	nan	0.00	0.000360575	0.000300775	0.0250003	0.0209793	74.0 MiB	0.51	73.9 MiB	0.09	1409	9.45638	1409	9.45638	793	2325	703836	226055	171658	131530	2.24267e+06	9267.25	12	52006	538699	-1	6.63479	nan	-22.5687	-6.63479	0	0	0.27	-1	-1	74.7 MiB	0.11	0.0402196	0.0344718	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	alu2.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.68	vpr	74.86 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76652	10	6	207	213	0	149	74	11	11	242	-1	FPGA3D	42.2 MiB	0.03	1592.28	1149	8599	2270	4571	1758	74.2 MiB	0.07	0.00	8.29002	6.09789	-19.6098	-6.09789	nan	0.00	0.000781326	0.000680479	0.0246346	0.0207444	74.2 MiB	0.50	74.0 MiB	0.09	1442	9.67785	1442	9.67785	773	2307	653577	209689	171658	129301	2.24267e+06	9267.25	12	52006	538699	-1	6.82211	nan	-21.8195	-6.82211	0	0	0.27	-1	-1	74.9 MiB	0.14	0.0418663	0.0361121	42.2 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	alu2.blif	common_--ap_partial_legalizer_none	0.65	vpr	75.40 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77208	10	6	207	213	0	149	75	11	11	242	-1	FPGA3D	42.3 MiB	0.03	1576.14	1129	10345	3362	5026	1957	74.8 MiB	0.08	0.00	8.29002	6.07199	-20.159	-6.07199	nan	0.00	0.00034845	0.000289045	0.0248406	0.0208165	74.8 MiB	0.50	74.4 MiB	0.09	1409	9.45638	1409	9.45638	793	2325	703836	226055	171658	131530	2.24267e+06	9267.25	12	52006	538699	-1	6.63479	nan	-22.5687	-6.63479	0	0	0.25	-1	-1	75.4 MiB	0.10	0.0389724	0.033303	42.3 MiB	-1	0.07	
3d_k4_N4_90nm_opin_per_block.xml	alu2.blif	common_--timing_analysis_off	0.57	vpr	56.18 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57528	10	6	207	213	0	147	73	11	11	242	-1	FPGA3D	15.8 MiB	0.03	1201.56	1102	2961	153	385	2423	56.2 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.2 MiB	0.43	56.2 MiB	0.35	1299	8.83673	1299	8.83673	621	1725	260690	86050	171658	127071	2.24267e+06	9267.25	7	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.26	-1	-1	56.2 MiB	0.04	0	0	56.2 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	alu2.blif	common	0.69	vpr	74.23 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76012	10	6	207	213	0	146	73	11	11	242	-1	FPGA3D	42.3 MiB	0.03	1189.46	1133	7217	1579	4117	1521	74.2 MiB	0.06	0.00	7.49154	5.9302	-21.2394	-5.9302	nan	0.00	0.00036215	0.00030055	0.0195818	0.0164611	74.2 MiB	0.55	74.1 MiB	0.08	1442	9.87671	1442	9.87671	825	2338	566335	181240	171658	127071	2.24267e+06	9267.25	12	52006	538699	-1	6.42639	nan	-22.6936	-6.42639	0	0	0.26	-1	-1	74.2 MiB	0.09	0.0524565	0.04504	42.3 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	x1.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.66	vpr	74.30 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76080	51	35	187	222	0	146	126	11	11	242	-1	FPGA3D	42.1 MiB	0.02	1444.63	1065	28161	10795	6413	10953	73.7 MiB	0.10	0.00	3.47006	2.44991	-59.4216	-2.44991	nan	0.00	0.0002968	0.000247818	0.0280953	0.0237276	73.7 MiB	0.54	73.4 MiB	0.09	1174	8.04110	1174	8.04110	656	1715	551450	114765	171658	89172.8	2.24267e+06	9267.25	12	52006	538699	-1	2.67805	nan	-64.569	-2.67805	0	0	0.27	-1	-1	74.3 MiB	0.08	0.0398632	0.0341297	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	x1.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.65	vpr	74.53 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76320	51	35	187	222	0	146	125	11	11	242	-1	FPGA3D	42.3 MiB	0.02	1456.55	1041	19157	4870	5499	8788	73.9 MiB	0.07	0.00	3.47006	2.41013	-56.8889	-2.41013	nan	0.00	0.000296571	0.000245061	0.0196464	0.0165998	73.9 MiB	0.51	73.8 MiB	0.08	1186	8.12329	1186	8.12329	734	2048	555858	110029	171658	86943.5	2.24267e+06	9267.25	11	52006	538699	-1	2.67805	nan	-62.205	-2.67805	0	0	0.28	-1	-1	74.5 MiB	0.09	0.0316398	0.0272161	42.3 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	x1.blif	common_--ap_partial_legalizer_none	0.64	vpr	74.31 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76096	51	35	187	222	0	146	126	11	11	242	-1	FPGA3D	42.1 MiB	0.02	1444.63	1065	28161	10795	6413	10953	73.7 MiB	0.11	0.00	3.47006	2.44991	-59.4216	-2.44991	nan	0.00	0.000300913	0.00025188	0.0289149	0.0244398	73.7 MiB	0.52	73.6 MiB	0.07	1174	8.04110	1174	8.04110	656	1715	551450	114765	171658	89172.8	2.24267e+06	9267.25	12	52006	538699	-1	2.67805	nan	-64.569	-2.67805	0	0	0.26	-1	-1	74.3 MiB	0.07	0.0398181	0.0340507	42.1 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	x1.blif	common_--timing_analysis_off	0.52	vpr	56.61 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57964	51	35	187	222	0	139	127	11	11	242	-1	FPGA3D	15.4 MiB	0.02	967.151	965	765	4	171	590	56.6 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.6 MiB	0.40	56.6 MiB	0.34	968	6.96403	968	6.96403	547	1468	227411	45659	171658	91402.1	2.24267e+06	9267.25	8	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.26	-1	-1	56.6 MiB	0.03	0	0	56.6 MiB	-1	0.05	
