 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_24.v	  common	  27.47	  vpr	  77.12 MiB	  	  0.17	  13744	  -1	  -1	  8	  0.92	  -1	  -1	  38740	  -1	  -1	  286	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78972	  22	  19	  3005	  2820	  1	  1580	  334	  22	  22	  484	  clb	  auto	  36.4 MiB	  0.59	  12197	  69814	  16429	  49622	  3763	  77.1 MiB	  0.61	  0.01	  4.39565	  -2299.56	  -4.39565	  4.39565	  0.44	  0.00315432	  0.00282751	  0.205453	  0.180694	  -1	  -1	  -1	  -1	  44	  23896	  48	  1.25085e+07	  6.21973e+06	  1.30964e+06	  2705.88	  21.51	  2.81539	  2.41828	  42222	  317661	  -1	  20018	  14	  6355	  14283	  1038692	  270318	  4.45956	  4.45956	  -2489.25	  -4.45956	  0	  0	  1.65337e+06	  3416.05	  0.07	  0.44	  0.25	  -1	  -1	  0.07	  0.215637	  0.192196	  1656	  1656	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_25.v	  common	  33.50	  vpr	  78.28 MiB	  	  0.10	  14148	  -1	  -1	  8	  1.00	  -1	  -1	  40376	  -1	  -1	  301	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80160	  22	  19	  3229	  3027	  1	  1681	  349	  23	  23	  529	  clb	  auto	  37.5 MiB	  1.06	  12977	  75257	  18358	  53198	  3701	  78.3 MiB	  1.08	  0.02	  4.20914	  -2487.72	  -4.20914	  4.20914	  0.61	  0.00633471	  0.00564081	  0.435315	  0.383338	  -1	  -1	  -1	  -1	  46	  25322	  26	  1.29425e+07	  6.40056e+06	  1.51613e+06	  2866.03	  25.87	  3.15091	  2.706	  46482	  360645	  -1	  20392	  15	  6168	  14237	  875172	  225052	  4.33936	  4.33936	  -2618	  -4.33936	  0	  0	  1.85922e+06	  3514.59	  0.08	  0.43	  0.28	  -1	  -1	  0.08	  0.235902	  0.211186	  1771	  1771	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_26.v	  common	  31.57	  vpr	  78.65 MiB	  	  0.19	  14376	  -1	  -1	  8	  1.08	  -1	  -1	  40752	  -1	  -1	  310	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80536	  22	  19	  3287	  3085	  1	  1716	  358	  23	  23	  529	  clb	  auto	  37.6 MiB	  1.10	  13044	  77828	  19200	  55176	  3452	  78.6 MiB	  1.09	  0.02	  4.33936	  -2551.51	  -4.33936	  4.33936	  0.61	  0.00651575	  0.00579722	  0.434936	  0.383236	  -1	  -1	  -1	  -1	  44	  27048	  39	  1.29425e+07	  6.50905e+06	  1.44040e+06	  2722.87	  23.52	  3.42897	  2.94547	  45954	  349717	  -1	  21335	  15	  6916	  15267	  1069160	  269631	  4.33936	  4.33936	  -2692.77	  -4.33936	  0	  0	  1.81842e+06	  3437.46	  0.08	  0.49	  0.28	  -1	  -1	  0.08	  0.254051	  0.226702	  1810	  1810	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_27.v	  common	  18.12	  vpr	  79.66 MiB	  	  0.19	  14612	  -1	  -1	  8	  1.12	  -1	  -1	  39428	  -1	  -1	  330	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81568	  22	  19	  3453	  3234	  1	  1823	  379	  23	  23	  529	  clb	  auto	  38.7 MiB	  1.14	  14599	  86752	  21584	  61399	  3769	  79.7 MiB	  1.16	  0.02	  4.45956	  -2670.93	  -4.45956	  4.45956	  0.60	  0.00684282	  0.00608914	  0.449136	  0.396707	  -1	  -1	  -1	  -1	  46	  28470	  48	  1.29425e+07	  7.14615e+06	  1.51613e+06	  2866.03	  9.89	  2.7207	  2.35428	  46482	  360645	  -1	  22546	  15	  7018	  15507	  1038610	  265551	  4.57976	  4.57976	  -2819.58	  -4.57976	  0	  0	  1.85922e+06	  3514.59	  0.08	  0.48	  0.28	  -1	  -1	  0.08	  0.252504	  0.224215	  1903	  1903	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_28.v	  common	  28.21	  vpr	  80.19 MiB	  	  0.19	  14752	  -1	  -1	  8	  1.17	  -1	  -1	  41196	  -1	  -1	  336	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82116	  22	  19	  3511	  3292	  1	  1856	  385	  23	  23	  529	  clb	  auto	  39.5 MiB	  1.14	  14910	  87185	  21503	  61843	  3839	  80.2 MiB	  1.19	  0.02	  4.33936	  -2701.49	  -4.33936	  4.33936	  0.61	  0.00692876	  0.00616987	  0.464971	  0.409382	  -1	  -1	  -1	  -1	  48	  27004	  34	  1.29425e+07	  7.21848e+06	  1.58369e+06	  2993.75	  19.82	  3.34175	  2.88035	  47010	  372221	  -1	  23296	  17	  6836	  15168	  1042631	  261517	  4.45956	  4.45956	  -2766.07	  -4.45956	  0	  0	  1.91452e+06	  3619.14	  0.08	  0.51	  0.29	  -1	  -1	  0.08	  0.308742	  0.276141	  1942	  1942	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_29.v	  common	  22.62	  vpr	  81.62 MiB	  	  0.20	  15212	  -1	  -1	  8	  1.24	  -1	  -1	  39956	  -1	  -1	  356	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83584	  22	  19	  3709	  3473	  1	  1963	  406	  25	  25	  625	  clb	  auto	  40.6 MiB	  1.26	  16484	  98036	  24525	  68501	  5010	  81.6 MiB	  1.31	  0.02	  4.45956	  -2856.95	  -4.45956	  4.45956	  0.72	  0.00702966	  0.00622544	  0.507873	  0.448009	  -1	  -1	  -1	  -1	  44	  33338	  40	  1.55855e+07	  7.85558e+06	  1.69710e+06	  2715.36	  13.44	  3.37277	  2.9142	  53972	  411929	  -1	  26505	  14	  7969	  17921	  1289080	  316654	  4.45956	  4.45956	  -3057.71	  -4.45956	  0	  0	  2.14341e+06	  3429.45	  0.09	  0.55	  0.32	  -1	  -1	  0.09	  0.265298	  0.23698	  2049	  2049	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_30.v	  common	  35.69	  vpr	  81.97 MiB	  	  0.20	  15356	  -1	  -1	  8	  1.18	  -1	  -1	  40292	  -1	  -1	  366	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83936	  22	  19	  3767	  3531	  1	  2002	  416	  25	  25	  625	  clb	  auto	  41.0 MiB	  1.27	  15301	  110608	  28871	  76280	  5457	  82.0 MiB	  1.46	  0.02	  4.21916	  -2918.61	  -4.21916	  4.21916	  0.72	  0.00743411	  0.00662564	  0.560677	  0.493369	  -1	  -1	  -1	  -1	  48	  27474	  25	  1.55855e+07	  7.97613e+06	  1.86575e+06	  2985.21	  26.49	  3.50982	  3.02029	  55220	  438506	  -1	  24059	  14	  7091	  15724	  1053819	  264999	  4.33936	  4.33936	  -3112.49	  -4.33936	  0	  0	  2.25743e+06	  3611.89	  0.09	  0.48	  0.34	  -1	  -1	  0.09	  0.256372	  0.227488	  2088	  2088	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_31.v	  common	  55.34	  vpr	  82.80 MiB	  	  0.22	  15776	  -1	  -1	  8	  1.32	  -1	  -1	  41776	  -1	  -1	  383	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84788	  22	  19	  3928	  3675	  1	  2104	  433	  25	  25	  625	  clb	  auto	  41.5 MiB	  1.32	  17932	  106838	  27155	  74483	  5200	  82.8 MiB	  1.45	  0.02	  4.69996	  -3137.62	  -4.69996	  4.69996	  0.72	  0.00759899	  0.00673428	  0.530418	  0.46666	  -1	  -1	  -1	  -1	  46	  35023	  50	  1.55855e+07	  8.18106e+06	  1.78602e+06	  2857.63	  45.78	  4.40109	  3.77231	  54596	  424829	  -1	  26939	  15	  8025	  18525	  1197917	  294426	  4.69996	  4.69996	  -3259.75	  -4.69996	  0	  0	  2.19200e+06	  3507.21	  0.09	  0.56	  0.33	  -1	  -1	  0.09	  0.29211	  0.260119	  2176	  2176	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_32.v	  common	  32.47	  vpr	  83.24 MiB	  	  0.21	  15872	  -1	  -1	  8	  1.37	  -1	  -1	  41924	  -1	  -1	  389	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85236	  22	  19	  3986	  3733	  1	  2135	  439	  25	  25	  625	  clb	  auto	  41.9 MiB	  1.36	  17579	  112128	  28924	  78706	  4498	  83.2 MiB	  1.51	  0.02	  4.25261	  -3104.41	  -4.25261	  4.25261	  0.72	  0.0079	  0.00702347	  0.560441	  0.491665	  -1	  -1	  -1	  -1	  46	  35851	  43	  1.55855e+07	  8.2534e+06	  1.78602e+06	  2857.63	  22.68	  3.73294	  3.21246	  54596	  424829	  -1	  27364	  15	  8412	  20170	  1276399	  317687	  4.33936	  4.33936	  -3258.69	  -4.33936	  0	  0	  2.19200e+06	  3507.21	  0.09	  0.57	  0.33	  -1	  -1	  0.09	  0.288729	  0.256139	  2215	  2215	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_33.v	  common	  31.66	  vpr	  88.14 MiB	  	  0.23	  16908	  -1	  -1	  8	  1.48	  -1	  -1	  40876	  -1	  -1	  412	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  90260	  22	  19	  4329	  4059	  1	  2253	  463	  26	  26	  676	  clb	  auto	  43.2 MiB	  1.41	  18605	  127553	  33432	  88639	  5482	  85.0 MiB	  1.67	  0.02	  4.41575	  -3324.92	  -4.41575	  4.41575	  0.79	  0.00855409	  0.0076064	  0.633675	  0.556521	  -1	  -1	  -1	  -1	  46	  35108	  49	  1.89118e+07	  8.92666e+06	  1.97276e+06	  2918.29	  21.29	  4.01739	  3.45582	  60688	  471892	  -1	  28464	  14	  8499	  18995	  1266056	  319602	  4.45956	  4.45956	  -3509.51	  -4.45956	  0	  0	  2.42032e+06	  3580.36	  0.10	  0.58	  0.36	  -1	  -1	  0.10	  0.300306	  0.266996	  2394	  2394	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_34.v	  common	  40.29	  vpr	  85.80 MiB	  	  0.24	  17132	  -1	  -1	  8	  1.57	  -1	  -1	  42752	  -1	  -1	  419	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  87864	  22	  19	  4387	  4117	  1	  2285	  470	  26	  26	  676	  clb	  auto	  44.1 MiB	  1.44	  17699	  122812	  31359	  85118	  6335	  85.6 MiB	  1.63	  0.02	  4.21916	  -3405.4	  -4.21916	  4.21916	  0.79	  0.00843975	  0.0074538	  0.609476	  0.531759	  -1	  -1	  -1	  -1	  44	  33759	  31	  1.89118e+07	  9.01104e+06	  1.87486e+06	  2773.46	  29.57	  4.18552	  3.59371	  60012	  457540	  -1	  28418	  14	  8436	  19580	  1319930	  333581	  4.33936	  4.33936	  -3495.72	  -4.33936	  0	  0	  2.36678e+06	  3501.15	  0.10	  0.68	  0.35	  -1	  -1	  0.10	  0.337859	  0.302452	  2433	  2433	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_35.v	  common	  45.17	  vpr	  89.48 MiB	  	  0.25	  17420	  -1	  -1	  8	  1.72	  -1	  -1	  41356	  -1	  -1	  434	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  91628	  22	  19	  4547	  4260	  1	  2392	  485	  27	  27	  729	  clb	  auto	  44.5 MiB	  1.50	  18567	  139477	  38269	  95871	  5337	  86.2 MiB	  1.83	  0.02	  4.33936	  -3542.92	  -4.33936	  4.33936	  0.86	  0.0085717	  0.00759096	  0.68523	  0.600193	  -1	  -1	  -1	  -1	  48	  33226	  17	  1.94302e+07	  9.19187e+06	  2.23137e+06	  3060.86	  33.84	  3.85775	  3.32026	  65866	  527783	  -1	  29032	  14	  8339	  18999	  1236364	  308534	  4.57976	  4.57976	  -3741.49	  -4.57976	  0	  0	  2.69830e+06	  3701.37	  0.12	  0.60	  0.41	  -1	  -1	  0.12	  0.322241	  0.287215	  2520	  2520	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_36.v	  common	  30.58	  vpr	  90.80 MiB	  	  0.25	  17576	  -1	  -1	  8	  1.68	  -1	  -1	  42908	  -1	  -1	  440	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  92984	  22	  19	  4605	  4318	  1	  2423	  491	  27	  27	  729	  clb	  auto	  44.5 MiB	  1.46	  19611	  136011	  36663	  93680	  5668	  86.2 MiB	  1.82	  0.03	  4.21916	  -3618.01	  -4.21916	  4.21916	  0.86	  0.00878135	  0.00777516	  0.67993	  0.59399	  -1	  -1	  -1	  -1	  46	  36345	  24	  1.94302e+07	  9.2642e+06	  2.13566e+06	  2929.58	  19.51	  3.81272	  3.28465	  65138	  511279	  -1	  30028	  14	  9129	  20243	  1313851	  332556	  4.33936	  4.33936	  -3821.84	  -4.33936	  0	  0	  2.62021e+06	  3594.25	  0.11	  0.62	  0.39	  -1	  -1	  0.11	  0.321494	  0.285737	  2559	  2559	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  36.99	  vpr	  90.62 MiB	  	  0.26	  18108	  -1	  -1	  8	  1.75	  -1	  -1	  42564	  -1	  -1	  458	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  92792	  22	  19	  4802	  4498	  1	  2531	  510	  27	  27	  729	  clb	  auto	  45.3 MiB	  1.57	  20987	  140994	  37702	  97709	  5583	  86.6 MiB	  1.91	  0.03	  4.33936	  -3753.78	  -4.33936	  4.33936	  0.87	  0.00930128	  0.0082298	  0.695162	  0.607303	  -1	  -1	  -1	  -1	  48	  36966	  27	  1.94302e+07	  9.87719e+06	  2.23137e+06	  3060.86	  25.36	  4.57068	  3.95019	  65866	  527783	  -1	  32505	  13	  9126	  20835	  1425587	  355913	  4.45956	  4.45956	  -3885.17	  -4.45956	  0	  0	  2.69830e+06	  3701.37	  0.12	  0.64	  0.41	  -1	  -1	  0.12	  0.320834	  0.286358	  2665	  2665	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_38.v	  common	  45.77	  vpr	  94.74 MiB	  	  0.26	  18356	  -1	  -1	  8	  1.79	  -1	  -1	  43288	  -1	  -1	  466	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  97016	  22	  19	  4860	  4556	  1	  2568	  518	  27	  27	  729	  clb	  auto	  45.7 MiB	  1.61	  20321	  146048	  38466	  101563	  6019	  87.2 MiB	  1.93	  0.03	  4.33936	  -3794.01	  -4.33936	  4.33936	  0.86	  0.00923715	  0.00819455	  0.703984	  0.61527	  -1	  -1	  -1	  -1	  46	  38142	  45	  1.94302e+07	  9.97363e+06	  2.13566e+06	  2929.58	  33.79	  4.55866	  3.92617	  65138	  511279	  -1	  31138	  14	  9325	  21131	  1347201	  337362	  4.45956	  4.45956	  -3814.52	  -4.45956	  0	  0	  2.62021e+06	  3594.25	  0.14	  0.73	  0.39	  -1	  -1	  0.14	  0.378907	  0.340369	  2704	  2704	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_39.v	  common	  30.28	  vpr	  94.81 MiB	  	  0.26	  18524	  -1	  -1	  8	  1.97	  -1	  -1	  43868	  -1	  -1	  483	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  97084	  22	  19	  5019	  4698	  1	  2664	  535	  28	  28	  784	  clb	  auto	  46.4 MiB	  1.69	  22757	  156847	  42161	  108001	  6685	  89.1 MiB	  2.07	  0.03	  4.21916	  -3960.29	  -4.21916	  4.21916	  0.92	  0.00935312	  0.0082776	  0.747774	  0.650996	  -1	  -1	  -1	  -1	  48	  40723	  24	  2.18512e+07	  1.01786e+07	  2.37516e+06	  3029.55	  17.73	  3.6076	  3.11022	  70228	  560484	  -1	  34498	  14	  9525	  21850	  1512950	  362606	  4.45956	  4.45956	  -4099.62	  -4.45956	  0	  0	  2.87318e+06	  3664.77	  0.13	  0.70	  0.44	  -1	  -1	  0.13	  0.358762	  0.320062	  2790	  2790	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_40.v	  common	  48.94	  vpr	  94.18 MiB	  	  0.27	  18772	  -1	  -1	  8	  2.02	  -1	  -1	  44436	  -1	  -1	  487	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96436	  22	  19	  5077	  4756	  1	  2696	  539	  28	  28	  784	  clb	  auto	  46.9 MiB	  1.70	  20596	  160555	  43994	  109725	  6836	  89.5 MiB	  2.16	  0.03	  4.25261	  -3970.12	  -4.25261	  4.25261	  0.92	  0.0108574	  0.00971757	  0.787125	  0.688914	  -1	  -1	  -1	  -1	  46	  38035	  20	  2.18512e+07	  1.02268e+07	  2.27280e+06	  2898.98	  36.12	  5.02431	  4.32244	  69444	  542931	  -1	  32000	  17	  10077	  22620	  1413515	  356265	  4.33936	  4.33936	  -4152.13	  -4.33936	  0	  0	  2.78985e+06	  3558.49	  0.12	  0.74	  0.43	  -1	  -1	  0.12	  0.410582	  0.363836	  2829	  2829	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_41.v	  common	  62.34	  vpr	  100.09 MiB	  	  0.28	  19240	  -1	  -1	  8	  2.12	  -1	  -1	  44200	  -1	  -1	  512	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  102496	  22	  19	  5308	  4970	  1	  2799	  565	  29	  29	  841	  clb	  auto	  47.8 MiB	  1.77	  21351	  168613	  46271	  115678	  6664	  93.2 MiB	  2.27	  0.03	  4.21916	  -4134.82	  -4.21916	  4.21916	  1.01	  0.0101762	  0.00899237	  0.82428	  0.719402	  -1	  -1	  -1	  -1	  42	  44368	  46	  2.24058e+07	  1.09242e+07	  2.20371e+06	  2620.35	  48.88	  5.13312	  4.41029	  71680	  533376	  -1	  35724	  16	  11205	  25043	  1789193	  457464	  4.33936	  4.33936	  -4339.13	  -4.33936	  0	  0	  2.80981e+06	  3341.03	  0.13	  0.82	  0.42	  -1	  -1	  0.13	  0.407215	  0.361406	  2951	  2951	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_42.v	  common	  46.40	  vpr	  102.66 MiB	  	  0.29	  19476	  -1	  -1	  8	  2.12	  -1	  -1	  44388	  -1	  -1	  518	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  105128	  22	  19	  5366	  5028	  1	  2837	  571	  29	  29	  841	  clb	  auto	  48.1 MiB	  1.81	  24223	  168699	  46270	  115465	  6964	  93.3 MiB	  2.23	  0.03	  4.45956	  -4242.86	  -4.45956	  4.45956	  1.03	  0.0103719	  0.00921069	  0.79896	  0.697553	  -1	  -1	  -1	  -1	  50	  40785	  20	  2.24058e+07	  1.09965e+07	  2.66987e+06	  3174.64	  32.82	  4.53921	  3.91645	  75880	  624220	  -1	  37208	  15	  10487	  24290	  1648761	  408388	  4.45956	  4.45956	  -4502.16	  -4.45956	  0	  0	  3.19375e+06	  3797.57	  0.14	  0.79	  0.49	  -1	  -1	  0.14	  0.412987	  0.368563	  2990	  2990	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_43.v	  common	  27.59	  vpr	  99.71 MiB	  	  0.29	  19816	  -1	  -1	  8	  2.13	  -1	  -1	  44780	  -1	  -1	  533	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  102108	  22	  19	  5524	  5169	  1	  2929	  586	  29	  29	  841	  clb	  auto	  48.8 MiB	  1.85	  24188	  179509	  49135	  123066	  7308	  94.0 MiB	  2.37	  0.03	  4.57976	  -4421.99	  -4.57976	  4.57976	  1.02	  0.0107512	  0.00947031	  0.838762	  0.733212	  -1	  -1	  -1	  -1	  48	  43036	  26	  2.24058e+07	  1.11773e+07	  2.55865e+06	  3042.39	  13.78	  4.00153	  3.45631	  75040	  604104	  -1	  37557	  16	  10554	  24406	  1655306	  404088	  4.57976	  4.57976	  -4535.38	  -4.57976	  0	  0	  3.09620e+06	  3681.57	  0.14	  0.81	  0.47	  -1	  -1	  0.14	  0.424835	  0.377726	  3075	  3075	  -1	  -1	  -1	  -1	 
