 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_34.v	  common	  35.51	  vpr	  87.44 MiB	  	  0.13	  16984	  -1	  -1	  1	  0.54	  -1	  -1	  45500	  -1	  -1	  308	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89540	  22	  19	  4917	  4086	  1	  2542	  359	  23	  23	  529	  clb	  auto	  50.7 MiB	  4.06	  16933	  87.4 MiB	  0.97	  0.01	  4.00076	  -2732.92	  -4.00076	  4.00076	  1.42	  0.00374786	  0.0032352	  0.301404	  0.25859	  50	  29065	  37	  1.31518e+07	  7.86482e+06	  1.65241e+06	  3123.66	  23.76	  2.11062	  1.80885	  23687	  16	  8021	  9710	  1410081	  330546	  4.36136	  4.36136	  -3128.51	  -4.36136	  0	  0	  1.97533e+06	  3734.07	  0.68	  0.45	  0.21946	  0.19833	  2401	  1625	  627	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_35.v	  common	  19.18	  vpr	  88.44 MiB	  	  0.14	  17420	  -1	  -1	  1	  0.61	  -1	  -1	  45612	  -1	  -1	  319	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90560	  22	  19	  5093	  4228	  1	  2643	  370	  23	  23	  529	  clb	  auto	  51.7 MiB	  4.20	  17827	  88.4 MiB	  1.14	  0.01	  4.00076	  -2922.1	  -4.00076	  4.00076	  1.41	  0.00428312	  0.00370387	  0.36501	  0.313593	  54	  29479	  25	  1.31518e+07	  8.00428e+06	  1.73850e+06	  3286.39	  7.01	  1.52758	  1.31742	  24791	  16	  8142	  10095	  1423575	  337166	  4.36136	  4.36136	  -3387.92	  -4.36136	  0	  0	  2.13727e+06	  4040.20	  0.70	  0.44	  0.214754	  0.193891	  2487	  1680	  646	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_36.v	  common	  23.64	  vpr	  88.52 MiB	  	  0.14	  17420	  -1	  -1	  1	  0.59	  -1	  -1	  45712	  -1	  -1	  323	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90640	  22	  19	  5167	  4285	  1	  2691	  374	  23	  23	  529	  clb	  auto	  52.1 MiB	  4.30	  18899	  88.5 MiB	  1.10	  0.01	  4.00076	  -2957.86	  -4.00076	  4.00076	  1.43	  0.00408594	  0.00349287	  0.342489	  0.292843	  54	  31094	  28	  1.31518e+07	  8.05499e+06	  1.73850e+06	  3286.39	  11.34	  1.81353	  1.55614	  25659	  16	  8221	  10264	  1459137	  339963	  4.36136	  4.36136	  -3443.2	  -4.36136	  0	  0	  2.13727e+06	  4040.20	  0.71	  0.44	  0.218375	  0.197001	  2525	  1699	  665	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  27.63	  vpr	  89.79 MiB	  	  0.15	  17956	  -1	  -1	  1	  0.63	  -1	  -1	  46060	  -1	  -1	  336	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91948	  22	  19	  5380	  4464	  1	  2808	  388	  24	  24	  576	  mult_36	  auto	  53.2 MiB	  4.43	  20511	  89.8 MiB	  1.25	  0.01	  4.12096	  -3150.49	  -4.12096	  4.12096	  1.55	  0.00439071	  0.00379901	  0.382231	  0.327076	  54	  32704	  31	  1.53347e+07	  8.61581e+06	  1.87785e+06	  3260.16	  14.61	  2.23684	  1.92078	  27509	  14	  8085	  9685	  1423819	  329479	  4.60176	  4.60176	  -3623.39	  -4.60176	  0	  0	  2.31032e+06	  4010.97	  0.78	  0.44	  0.214659	  0.194513	  2630	  1772	  684	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_38.v	  common	  39.69	  vpr	  90.23 MiB	  	  0.16	  18016	  -1	  -1	  1	  0.67	  -1	  -1	  46280	  -1	  -1	  342	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  92400	  22	  19	  5454	  4521	  1	  2849	  394	  24	  24	  576	  clb mult_36	  auto	  54.4 MiB	  4.54	  19725	  90.2 MiB	  1.13	  0.01	  4.12096	  -3139.06	  -4.12096	  4.12096	  1.55	  0.00442695	  0.00378774	  0.350902	  0.301182	  48	  33757	  40	  1.53347e+07	  8.69188e+06	  1.71014e+06	  2969.00	  26.58	  2.70779	  2.3154	  27886	  17	  9449	  11318	  1713722	  404572	  4.36136	  4.36136	  -3629.74	  -4.36136	  0	  0	  2.06880e+06	  3591.66	  0.74	  0.52	  0.250637	  0.225591	  2668	  1791	  703	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_39.v	  common	  28.91	  vpr	  91.18 MiB	  	  0.15	  18384	  -1	  -1	  1	  0.66	  -1	  -1	  45016	  -1	  -1	  352	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  93368	  22	  19	  5629	  4662	  1	  2951	  404	  24	  24	  576	  clb mult_36	  auto	  55.2 MiB	  4.66	  22003	  91.2 MiB	  1.21	  0.01	  4.36136	  -3338.15	  -4.36136	  4.36136	  1.58	  0.00465135	  0.00402786	  0.377292	  0.324545	  54	  39164	  50	  1.53347e+07	  8.81866e+06	  1.87785e+06	  3260.16	  15.41	  1.94639	  1.67768	  29536	  18	  9193	  11196	  1786469	  402620	  4.72196	  4.72196	  -3832.05	  -4.72196	  0	  0	  2.31032e+06	  4010.97	  0.78	  0.55	  0.26537	  0.238708	  2753	  1846	  722	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_40.v	  common	  23.11	  vpr	  91.89 MiB	  	  0.16	  18528	  -1	  -1	  1	  0.69	  -1	  -1	  46304	  -1	  -1	  357	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  94100	  22	  19	  5703	  4719	  1	  2994	  409	  25	  25	  625	  clb	  auto	  56.1 MiB	  4.84	  22783	  91.9 MiB	  1.35	  0.02	  4.00076	  -3285.04	  -4.00076	  4.00076	  1.74	  0.00482622	  0.00419906	  0.413926	  0.357016	  52	  38354	  46	  1.58291e+07	  8.88205e+06	  1.99531e+06	  3192.49	  8.79	  1.94542	  1.67944	  30437	  15	  9315	  11360	  1738492	  394600	  4.48156	  4.48156	  -4068.55	  -4.48156	  0	  0	  2.45448e+06	  3927.17	  0.89	  0.54	  0.250106	  0.226035	  2791	  1865	  741	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_41.v	  common	  28.02	  vpr	  92.96 MiB	  	  0.16	  19148	  -1	  -1	  1	  0.76	  -1	  -1	  46944	  -1	  -1	  373	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  95192	  22	  19	  5950	  4932	  1	  3111	  426	  25	  25	  625	  clb	  auto	  56.7 MiB	  4.89	  24330	  93.0 MiB	  1.41	  0.02	  4.12096	  -3575.74	  -4.12096	  4.12096	  1.73	  0.00489151	  0.00423874	  0.428549	  0.368537	  56	  39239	  48	  1.58291e+07	  9.48089e+06	  2.10056e+06	  3360.90	  13.47	  2.10324	  1.81174	  33027	  15	  9687	  12335	  1774614	  401519	  4.60176	  4.60176	  -4315.35	  -4.60176	  0	  0	  2.57664e+06	  4122.63	  0.89	  0.54	  0.261056	  0.236128	  2912	  1956	  760	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_42.v	  common	  47.00	  vpr	  93.41 MiB	  	  0.16	  19288	  -1	  -1	  1	  0.75	  -1	  -1	  47280	  -1	  -1	  376	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  95656	  22	  19	  6024	  4989	  1	  3151	  429	  25	  25	  625	  clb	  auto	  57.3 MiB	  5.04	  22299	  93.4 MiB	  1.36	  0.02	  4.24116	  -3430.49	  -4.24116	  4.24116	  1.75	  0.00482749	  0.00414164	  0.423036	  0.363384	  50	  37165	  41	  1.58291e+07	  9.51893e+06	  1.94653e+06	  3114.45	  32.42	  2.87993	  2.46817	  30380	  14	  9901	  12231	  1724208	  406278	  4.48156	  4.48156	  -4297.1	  -4.48156	  0	  0	  2.32897e+06	  3726.35	  0.81	  0.51	  0.246858	  0.223625	  2950	  1975	  779	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_43.v	  common	  28.21	  vpr	  94.43 MiB	  	  0.17	  19748	  -1	  -1	  1	  0.80	  -1	  -1	  47532	  -1	  -1	  388	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96696	  22	  19	  6198	  5129	  1	  3252	  441	  25	  25	  625	  clb	  auto	  58.4 MiB	  5.13	  23494	  94.4 MiB	  1.31	  0.02	  4.12096	  -3525.64	  -4.12096	  4.12096	  1.75	  0.00504826	  0.00436528	  0.412059	  0.355873	  54	  39616	  45	  1.58291e+07	  9.67106e+06	  2.04878e+06	  3278.05	  13.32	  2.43257	  2.09776	  31503	  15	  9845	  11913	  1974460	  460334	  4.48156	  4.48156	  -4013.95	  -4.48156	  0	  0	  2.52006e+06	  4032.10	  0.88	  0.58	  0.270582	  0.244583	  3034	  2030	  798	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_44.v	  common	  25.03	  vpr	  95.19 MiB	  	  0.18	  19856	  -1	  -1	  1	  0.80	  -1	  -1	  47332	  -1	  -1	  393	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  97476	  22	  19	  6272	  5186	  1	  3297	  446	  26	  26	  676	  clb	  auto	  59.0 MiB	  5.31	  24217	  95.2 MiB	  1.51	  0.02	  4.24116	  -3546.76	  -4.24116	  4.24116	  1.98	  0.00491934	  0.00423856	  0.45902	  0.395208	  52	  42859	  45	  1.91809e+07	  9.73445e+06	  2.20423e+06	  3260.69	  9.12	  1.89236	  1.63699	  33221	  15	  10181	  12359	  1870593	  416034	  4.72196	  4.72196	  -4315.65	  -4.72196	  0	  0	  2.70930e+06	  4007.84	  1.01	  0.57	  0.275295	  0.248714	  3072	  2049	  817	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_45.v	  common	  30.49	  vpr	  96.33 MiB	  	  0.18	  20196	  -1	  -1	  1	  0.85	  -1	  -1	  47704	  -1	  -1	  406	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98644	  22	  19	  6485	  5365	  1	  3415	  460	  26	  26	  676	  clb	  auto	  60.2 MiB	  5.42	  23302	  96.3 MiB	  1.61	  0.02	  4.12096	  -3670.17	  -4.12096	  4.12096	  1.88	  0.00508477	  0.00438575	  0.478254	  0.41126	  54	  36750	  21	  1.91809e+07	  1.02953e+07	  2.26288e+06	  3347.46	  14.44	  2.37317	  2.05043	  31364	  14	  9882	  12368	  1677640	  394480	  4.48156	  4.48156	  -4274.04	  -4.48156	  0	  0	  2.78165e+06	  4114.86	  1.01	  0.54	  0.273707	  0.247998	  3177	  2122	  836	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_46.v	  common	  30.08	  vpr	  96.16 MiB	  	  0.18	  20336	  -1	  -1	  1	  0.87	  -1	  -1	  47928	  -1	  -1	  411	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98464	  22	  19	  6559	  5422	  1	  3449	  465	  26	  26	  676	  clb	  auto	  60.4 MiB	  5.51	  26446	  96.2 MiB	  1.65	  0.02	  4.00076	  -3754.66	  -4.00076	  4.00076	  1.95	  0.00554611	  0.00482937	  0.496459	  0.428168	  54	  43899	  37	  1.91809e+07	  1.03587e+07	  2.26288e+06	  3347.46	  13.67	  2.21756	  1.91154	  34941	  15	  10681	  13486	  2029160	  460004	  4.60176	  4.60176	  -4346.22	  -4.60176	  0	  0	  2.78165e+06	  4114.86	  1.01	  0.63	  0.290989	  0.262818	  3215	  2141	  855	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_47.v	  common	  27.82	  vpr	  98.07 MiB	  	  0.18	  20644	  -1	  -1	  1	  0.89	  -1	  -1	  48472	  -1	  -1	  421	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  100424	  22	  19	  6735	  5564	  1	  3561	  475	  26	  26	  676	  clb	  auto	  62.0 MiB	  5.65	  25534	  98.1 MiB	  1.74	  0.02	  4.00076	  -3830.4	  -4.00076	  4.00076	  1.96	  0.00575805	  0.0049758	  0.518767	  0.448449	  56	  39676	  20	  1.91809e+07	  1.04854e+07	  2.31971e+06	  3431.53	  10.98	  2.12043	  1.83386	  35149	  18	  10919	  13506	  2245714	  518288	  4.60176	  4.60176	  -4626.07	  -4.60176	  0	  0	  2.84390e+06	  4206.95	  1.02	  0.69	  0.336249	  0.302098	  3301	  2196	  874	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_48.v	  common	  30.05	  vpr	  98.33 MiB	  	  0.18	  20836	  -1	  -1	  1	  0.90	  -1	  -1	  48392	  -1	  -1	  427	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  100692	  22	  19	  6809	  5621	  1	  3598	  481	  26	  26	  676	  clb	  auto	  62.3 MiB	  5.75	  26992	  98.3 MiB	  1.74	  0.02	  4.12096	  -3918.47	  -4.12096	  4.12096	  1.92	  0.0056554	  0.00491668	  0.516612	  0.444867	  56	  41253	  24	  1.91809e+07	  1.05615e+07	  2.31971e+06	  3431.53	  13.19	  2.16941	  1.87496	  36393	  16	  10925	  13434	  2170243	  487591	  4.48156	  4.48156	  -4581.77	  -4.48156	  0	  0	  2.84390e+06	  4206.95	  1.01	  0.66	  0.315443	  0.284586	  3339	  2215	  893	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_49.v	  common	  31.87	  vpr	  99.77 MiB	  	  0.19	  21420	  -1	  -1	  1	  0.95	  -1	  -1	  48564	  -1	  -1	  443	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  102164	  22	  19	  7094	  5872	  1	  3718	  498	  27	  27	  729	  clb	  auto	  63.7 MiB	  5.90	  26732	  99.8 MiB	  1.87	  0.02	  4.00076	  -4076.07	  -4.00076	  4.00076	  2.12	  0.00581712	  0.00501593	  0.553682	  0.477776	  54	  44054	  31	  1.9726e+07	  1.11604e+07	  2.44988e+06	  3360.60	  14.14	  2.6918	  2.32253	  35641	  16	  11213	  14091	  1936153	  450639	  4.36136	  4.36136	  -4808.86	  -4.36136	  0	  0	  3.01106e+06	  4130.40	  1.11	  0.63	  0.319826	  0.287989	  3480	  2324	  912	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_50.v	  common	  31.08	  vpr	  100.10 MiB	  	  0.19	  21444	  -1	  -1	  1	  0.95	  -1	  -1	  48492	  -1	  -1	  448	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  102504	  22	  19	  7168	  5929	  1	  3755	  503	  27	  27	  729	  clb	  auto	  64.1 MiB	  6.00	  27731	  100.1 MiB	  1.89	  0.02	  4.12096	  -4135.57	  -4.12096	  4.12096	  2.12	  0.00591982	  0.00510721	  0.545541	  0.470616	  54	  46245	  36	  1.9726e+07	  1.12237e+07	  2.44988e+06	  3360.60	  13.16	  2.34267	  2.02583	  37168	  16	  11451	  14391	  2149920	  479921	  4.48156	  4.48156	  -4821.04	  -4.48156	  0	  0	  3.01106e+06	  4130.40	  1.08	  0.68	  0.328724	  0.296664	  3518	  2343	  931	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_51.v	  common	  36.25	  vpr	  103.17 MiB	  	  0.20	  21912	  -1	  -1	  1	  1.06	  -1	  -1	  48940	  -1	  -1	  459	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  105644	  22	  19	  7344	  6071	  1	  3863	  514	  27	  27	  729	  clb	  auto	  65.5 MiB	  6.16	  29589	  101.3 MiB	  1.91	  0.02	  4.24116	  -4281.82	  -4.24116	  4.24116	  2.11	  0.00647666	  0.00566543	  0.577502	  0.501528	  56	  45179	  23	  1.9726e+07	  1.13632e+07	  2.51142e+06	  3445.02	  18.02	  2.68777	  2.33064	  39660	  14	  11918	  14320	  2260402	  505277	  4.60176	  4.60176	  -5252.66	  -4.60176	  0	  0	  3.07846e+06	  4222.85	  1.12	  0.65	  0.302528	  0.27356	  3604	  2398	  950	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_52.v	  common	  30.11	  vpr	  101.74 MiB	  	  0.20	  22068	  -1	  -1	  1	  1.05	  -1	  -1	  48808	  -1	  -1	  464	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  104184	  22	  19	  7418	  6128	  1	  3909	  519	  27	  27	  729	  clb	  auto	  65.7 MiB	  6.32	  28871	  101.7 MiB	  1.81	  0.02	  4.12096	  -4248.75	  -4.12096	  4.12096	  2.07	  0.00628065	  0.00545526	  0.521369	  0.449468	  56	  43304	  24	  1.9726e+07	  1.14266e+07	  2.51142e+06	  3445.02	  11.81	  2.5451	  2.19838	  38741	  15	  11638	  14633	  2225826	  516368	  4.48156	  4.48156	  -5044.56	  -4.48156	  0	  0	  3.07846e+06	  4222.85	  1.13	  0.70	  0.332908	  0.301074	  3642	  2417	  969	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_14.v	  common	  8.71	  vpr	  65.85 MiB	  	  0.04	  9500	  -1	  -1	  1	  0.11	  -1	  -1	  38516	  -1	  -1	  79	  22	  0	  4	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67432	  22	  19	  1246	  925	  1	  736	  124	  16	  16	  256	  mult_36	  auto	  28.3 MiB	  1.20	  4393	  65.9 MiB	  0.19	  0.00	  7.16118	  -339.58	  -7.16118	  7.16118	  0.54	  0.000850037	  0.000724628	  0.0562824	  0.0477582	  40	  8455	  31	  6.34292e+06	  2.58556e+06	  583096.	  2277.72	  4.82	  0.453828	  0.39281	  7260	  20	  5979	  6734	  1073341	  255611	  7.87419	  7.87419	  -477.552	  -7.87419	  0	  0	  763333.	  2981.77	  0.22	  0.22	  0.0585461	  0.0532619	  589	  285	  247	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_15.v	  common	  6.88	  vpr	  66.53 MiB	  	  0.05	  9800	  -1	  -1	  1	  0.12	  -1	  -1	  39320	  -1	  -1	  84	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68128	  22	  19	  1344	  989	  1	  796	  130	  16	  16	  256	  mult_36	  auto	  29.1 MiB	  1.38	  5050	  66.5 MiB	  0.21	  0.00	  7.26932	  -335.647	  -7.26932	  7.26932	  0.54	  0.000815941	  0.000690818	  0.0602112	  0.0515577	  40	  10221	  48	  6.34292e+06	  3.04495e+06	  583096.	  2277.72	  2.72	  0.343496	  0.300002	  8031	  25	  6596	  7385	  1173682	  291918	  8.41814	  8.41814	  -453.705	  -8.41814	  0	  0	  763333.	  2981.77	  0.22	  0.24	  0.070784	  0.0639309	  633	  304	  266	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_16.v	  common	  6.37	  vpr	  67.19 MiB	  	  0.05	  9876	  -1	  -1	  1	  0.13	  -1	  -1	  39360	  -1	  -1	  89	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68804	  22	  19	  1418	  1046	  1	  833	  135	  16	  16	  256	  mult_36	  auto	  29.6 MiB	  1.36	  5422	  67.2 MiB	  0.20	  0.00	  7.38846	  -366.034	  -7.38846	  7.38846	  0.54	  0.000890851	  0.000756955	  0.0634327	  0.0539256	  42	  10441	  44	  6.34292e+06	  3.10834e+06	  613404.	  2396.11	  2.20	  0.320252	  0.277897	  8011	  22	  6048	  6707	  1286853	  317066	  7.89508	  7.89508	  -452.062	  -7.89508	  0	  0	  784202.	  3063.29	  0.23	  0.26	  0.0687708	  0.062405	  671	  323	  285	  19	  0	  0	 
