 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_24.v	  common	  20.55	  vpr	  79.41 MiB	  	  0.17	  13484	  -1	  -1	  1	  0.37	  -1	  -1	  38048	  -1	  -1	  144	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81316	  22	  19	  3375	  2799	  1	  1720	  192	  18	  18	  324	  mult_36	  auto	  38.5 MiB	  1.64	  9997	  35031	  7324	  24280	  3427	  79.4 MiB	  0.78	  0.01	  4.2263	  -2010.98	  -4.2263	  4.2263	  0.37	  0.00551458	  0.00492416	  0.367684	  0.328149	  -1	  -1	  -1	  -1	  60	  17113	  25	  8.13932e+06	  4.8565e+06	  1.16833e+06	  3605.96	  13.83	  3.1404	  2.72282	  35004	  297736	  -1	  14817	  17	  6221	  7512	  731941	  182840	  4.27196	  4.27196	  -2101.85	  -4.27196	  0	  0	  1.46313e+06	  4515.82	  0.06	  0.40	  0.24	  -1	  -1	  0.06	  0.241793	  0.217237	  826	  1198	  437	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_25.v	  common	  24.17	  vpr	  80.90 MiB	  	  0.18	  14024	  -1	  -1	  1	  0.41	  -1	  -1	  38176	  -1	  -1	  150	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82840	  22	  19	  3615	  3005	  1	  1813	  198	  18	  18	  324	  mult_36	  auto	  39.9 MiB	  1.74	  10048	  37638	  8260	  25340	  4038	  80.9 MiB	  0.85	  0.01	  4.14666	  -2190.25	  -4.14666	  4.14666	  0.37	  0.00573555	  0.00511089	  0.403337	  0.358296	  -1	  -1	  -1	  -1	  66	  17382	  33	  8.13932e+06	  4.94335e+06	  1.27759e+06	  3943.17	  17.16	  3.41995	  2.95671	  36296	  327148	  -1	  14915	  14	  5955	  7259	  740555	  175354	  4.27196	  4.27196	  -2315.28	  -4.27196	  0	  0	  1.59950e+06	  4936.74	  0.06	  0.36	  0.26	  -1	  -1	  0.06	  0.218664	  0.195875	  891	  1293	  456	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_26.v	  common	  12.13	  vpr	  81.18 MiB	  	  0.18	  14036	  -1	  -1	  1	  0.42	  -1	  -1	  38344	  -1	  -1	  155	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83124	  22	  19	  3689	  3062	  1	  1866	  203	  18	  18	  324	  mult_36	  auto	  40.2 MiB	  1.83	  11664	  39539	  8297	  27644	  3598	  81.2 MiB	  0.94	  0.01	  4.32822	  -2193.84	  -4.32822	  4.32822	  0.38	  0.00618329	  0.00554329	  0.444192	  0.396888	  -1	  -1	  -1	  -1	  70	  19059	  50	  8.13932e+06	  5.01573e+06	  1.34436e+06	  4149.26	  4.87	  2.00789	  1.76024	  37264	  347768	  -1	  16587	  14	  6313	  7558	  771721	  180460	  4.39726	  4.39726	  -2296.1	  -4.39726	  0	  0	  1.69344e+06	  5226.66	  0.06	  0.37	  0.28	  -1	  -1	  0.06	  0.223904	  0.200778	  902	  1312	  475	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_27.v	  common	  12.57	  vpr	  82.23 MiB	  	  0.19	  14392	  -1	  -1	  1	  0.44	  -1	  -1	  38364	  -1	  -1	  163	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84208	  22	  19	  3871	  3210	  1	  1968	  212	  18	  18	  324	  mult_36	  auto	  41.1 MiB	  1.99	  12023	  44382	  10194	  30776	  3412	  82.2 MiB	  1.05	  0.02	  4.20292	  -2349.21	  -4.20292	  4.20292	  0.38	  0.00659093	  0.00580707	  0.491377	  0.4372	  -1	  -1	  -1	  -1	  68	  20094	  25	  8.13932e+06	  5.52752e+06	  1.31159e+06	  4048.11	  4.93	  2.10498	  1.84779	  36620	  334356	  -1	  16951	  14	  6726	  8075	  873672	  207343	  4.27196	  4.27196	  -2453.38	  -4.27196	  0	  0	  1.63345e+06	  5041.52	  0.06	  0.38	  0.26	  -1	  -1	  0.06	  0.226187	  0.202006	  957	  1385	  494	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_28.v	  common	  12.54	  vpr	  82.45 MiB	  	  0.19	  14708	  -1	  -1	  1	  0.45	  -1	  -1	  38536	  -1	  -1	  166	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84432	  22	  19	  3945	  3267	  1	  2018	  215	  18	  18	  324	  clb mult_36	  auto	  41.3 MiB	  2.05	  11893	  42653	  9008	  29536	  4109	  82.5 MiB	  0.97	  0.01	  4.41516	  -2375.26	  -4.41516	  4.41516	  0.37	  0.00678405	  0.00608857	  0.450572	  0.401158	  -1	  -1	  -1	  -1	  70	  19000	  28	  8.13932e+06	  5.57095e+06	  1.34436e+06	  4149.26	  4.92	  2.36423	  2.05946	  37264	  347768	  -1	  16536	  13	  6285	  7712	  712029	  172378	  4.52256	  4.52256	  -2485.52	  -4.52256	  0	  0	  1.69344e+06	  5226.66	  0.06	  0.34	  0.28	  -1	  -1	  0.06	  0.221833	  0.198683	  969	  1404	  513	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_29.v	  common	  43.46	  vpr	  83.59 MiB	  	  0.21	  15076	  -1	  -1	  1	  0.48	  -1	  -1	  39672	  -1	  -1	  173	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85600	  22	  19	  4159	  3447	  1	  2120	  223	  22	  22	  484	  mult_36	  auto	  42.1 MiB	  2.24	  13145	  50247	  11458	  34717	  4072	  83.6 MiB	  1.18	  0.02	  4.27196	  -2509.14	  -4.27196	  4.27196	  0.58	  0.0067975	  0.00606117	  0.545202	  0.48528	  -1	  -1	  -1	  -1	  64	  22983	  33	  1.32347e+07	  6.06827e+06	  1.90554e+06	  3937.06	  34.62	  3.94425	  3.40693	  54502	  494576	  -1	  19231	  15	  6978	  8475	  904205	  208760	  4.39726	  4.39726	  -2793.49	  -4.39726	  0	  0	  2.40101e+06	  4960.76	  0.09	  0.42	  0.38	  -1	  -1	  0.09	  0.252186	  0.224771	  1022	  1491	  532	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_30.v	  common	  40.59	  vpr	  84.00 MiB	  	  0.20	  15272	  -1	  -1	  1	  0.50	  -1	  -1	  40776	  -1	  -1	  179	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86016	  22	  19	  4233	  3504	  1	  2174	  229	  22	  22	  484	  mult_36	  auto	  42.6 MiB	  2.19	  12823	  49929	  11428	  34943	  3558	  84.0 MiB	  1.10	  0.02	  4.27196	  -2525.34	  -4.27196	  4.27196	  0.58	  0.0065951	  0.00586339	  0.503897	  0.447818	  -1	  -1	  -1	  -1	  62	  22961	  40	  1.32347e+07	  6.15512e+06	  1.85176e+06	  3825.95	  31.78	  3.98361	  3.44449	  53538	  472186	  -1	  18850	  14	  7518	  9345	  917099	  214842	  4.39726	  4.39726	  -2598.37	  -4.39726	  0	  0	  2.29262e+06	  4736.82	  0.11	  0.45	  0.41	  -1	  -1	  0.11	  0.262052	  0.234969	  1041	  1510	  551	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_31.v	  common	  41.01	  vpr	  85.09 MiB	  	  0.21	  15580	  -1	  -1	  1	  0.52	  -1	  -1	  40960	  -1	  -1	  186	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  87128	  22	  19	  4410	  3647	  1	  2271	  236	  22	  22	  484	  mult_36	  auto	  43.6 MiB	  2.20	  14018	  52724	  11872	  36802	  4050	  85.1 MiB	  1.19	  0.02	  4.27196	  -2696.98	  -4.27196	  4.27196	  0.58	  0.00673486	  0.00598091	  0.546307	  0.486035	  -1	  -1	  -1	  -1	  68	  23776	  31	  1.32347e+07	  6.25645e+06	  2.01763e+06	  4168.66	  32.03	  4.18929	  3.62207	  55470	  518816	  -1	  19896	  15	  7515	  9114	  964589	  218689	  4.39726	  4.39726	  -2735.78	  -4.39726	  0	  0	  2.51205e+06	  5190.18	  0.10	  0.44	  0.40	  -1	  -1	  0.10	  0.262513	  0.233995	  1090	  1578	  570	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_32.v	  common	  20.11	  vpr	  93.03 MiB	  	  0.21	  15704	  -1	  -1	  1	  0.50	  -1	  -1	  40736	  -1	  -1	  191	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  95260	  22	  19	  4484	  3704	  1	  2319	  241	  22	  22	  484	  mult_36	  auto	  44.0 MiB	  2.55	  14938	  55667	  12760	  38384	  4523	  85.4 MiB	  1.27	  0.02	  4.52256	  -2746.97	  -4.52256	  4.52256	  0.59	  0.00725221	  0.00647339	  0.570716	  0.50828	  -1	  -1	  -1	  -1	  76	  23639	  32	  1.32347e+07	  6.32883e+06	  2.20457e+06	  4554.90	  10.50	  3.19826	  2.79849	  57882	  574062	  -1	  21164	  15	  7526	  9262	  1023008	  231216	  4.64786	  4.64786	  -2879.88	  -4.64786	  0	  0	  2.73077e+06	  5642.09	  0.11	  0.49	  0.46	  -1	  -1	  0.11	  0.293395	  0.263197	  1103	  1597	  589	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_33.v	  common	  41.57	  vpr	  86.09 MiB	  	  0.23	  16560	  -1	  -1	  1	  0.59	  -1	  -1	  41664	  -1	  -1	  203	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  88152	  22	  19	  4843	  4029	  1	  2423	  254	  22	  22	  484	  mult_36	  auto	  45.2 MiB	  2.47	  15348	  60554	  13857	  41959	  4738	  86.1 MiB	  1.35	  0.02	  4.39726	  -2933.65	  -4.39726	  4.39726	  0.58	  0.00740638	  0.00656635	  0.609079	  0.538986	  -1	  -1	  -1	  -1	  62	  27539	  35	  1.32347e+07	  6.89853e+06	  1.85176e+06	  3825.95	  31.78	  4.67856	  4.04549	  53538	  472186	  -1	  21969	  16	  8212	  10013	  1002815	  231979	  4.64786	  4.64786	  -3088.28	  -4.64786	  0	  0	  2.29262e+06	  4736.82	  0.09	  0.52	  0.36	  -1	  -1	  0.09	  0.3178	  0.284058	  1197	  1756	  608	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_34.v	  common	  42.25	  vpr	  87.02 MiB	  	  0.23	  16732	  -1	  -1	  1	  0.59	  -1	  -1	  41528	  -1	  -1	  205	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  89104	  22	  19	  4917	  4086	  1	  2472	  256	  22	  22	  484	  mult_36	  auto	  46.0 MiB	  2.84	  15342	  65216	  15343	  44895	  4978	  87.0 MiB	  1.51	  0.02	  4.27196	  -2983.22	  -4.27196	  4.27196	  0.58	  0.00820567	  0.00732922	  0.68289	  0.60628	  -1	  -1	  -1	  -1	  64	  26524	  47	  1.32347e+07	  6.92748e+06	  1.90554e+06	  3937.06	  31.85	  5.00486	  4.33161	  54502	  494576	  -1	  22280	  19	  8657	  10761	  1149380	  265025	  4.27196	  4.27196	  -3171.17	  -4.27196	  0	  0	  2.40101e+06	  4960.76	  0.10	  0.57	  0.38	  -1	  -1	  0.10	  0.350481	  0.310918	  1211	  1775	  627	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_35.v	  common	  17.60	  vpr	  88.11 MiB	  	  0.24	  17272	  -1	  -1	  1	  0.63	  -1	  -1	  41736	  -1	  -1	  213	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  90224	  22	  19	  5093	  4228	  1	  2574	  264	  22	  22	  484	  mult_36	  auto	  47.1 MiB	  2.76	  16563	  56946	  12872	  40185	  3889	  88.1 MiB	  1.29	  0.02	  4.39726	  -3141.79	  -4.39726	  4.39726	  0.58	  0.00790271	  0.00700838	  0.582679	  0.517433	  -1	  -1	  -1	  -1	  74	  25977	  22	  1.32347e+07	  7.04329e+06	  2.15943e+06	  4461.62	  7.31	  3.02908	  2.64447	  57402	  562966	  -1	  23326	  13	  8161	  9787	  1069976	  240381	  4.64786	  4.64786	  -3263.7	  -4.64786	  0	  0	  2.68771e+06	  5553.12	  0.11	  0.52	  0.45	  -1	  -1	  0.11	  0.312762	  0.281927	  1259	  1842	  646	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_36.v	  common	  21.42	  vpr	  97.20 MiB	  	  0.24	  17428	  -1	  -1	  1	  0.64	  -1	  -1	  41872	  -1	  -1	  218	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  99536	  22	  19	  5167	  4285	  1	  2624	  269	  22	  22	  484	  mult_36	  auto	  47.0 MiB	  2.84	  17378	  63633	  14576	  44654	  4403	  87.9 MiB	  1.48	  0.02	  4.28986	  -3221.61	  -4.28986	  4.28986	  0.58	  0.00859234	  0.00767412	  0.651167	  0.577992	  -1	  -1	  -1	  -1	  76	  27605	  34	  1.32347e+07	  7.11567e+06	  2.20457e+06	  4554.90	  10.86	  3.45022	  2.99651	  57882	  574062	  -1	  24408	  13	  8387	  10315	  1163098	  254670	  4.52256	  4.52256	  -3348.15	  -4.52256	  0	  0	  2.73077e+06	  5642.09	  0.11	  0.50	  0.45	  -1	  -1	  0.11	  0.29115	  0.260669	  1274	  1861	  665	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_37.v	  common	  57.67	  vpr	  89.67 MiB	  	  0.25	  17668	  -1	  -1	  1	  0.67	  -1	  -1	  40784	  -1	  -1	  225	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  91820	  22	  19	  5380	  4464	  1	  2722	  277	  24	  24	  576	  mult_36	  auto	  48.3 MiB	  2.89	  17295	  68829	  16323	  46977	  5529	  89.7 MiB	  1.54	  0.02	  4.39726	  -3317.6	  -4.39726	  4.39726	  0.68	  0.00806556	  0.00711894	  0.675621	  0.596281	  -1	  -1	  -1	  -1	  64	  30337	  43	  1.59675e+07	  7.61299e+06	  2.26035e+06	  3924.22	  46.54	  5.80695	  5.01905	  64454	  586630	  -1	  25537	  14	  10006	  12304	  1351231	  309239	  4.27196	  4.27196	  -3634.45	  -4.27196	  0	  0	  2.84938e+06	  4946.85	  0.11	  0.58	  0.45	  -1	  -1	  0.11	  0.322533	  0.288771	  1329	  1947	  684	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_38.v	  common	  83.68	  vpr	  93.30 MiB	  	  0.26	  18012	  -1	  -1	  1	  0.69	  -1	  -1	  42276	  -1	  -1	  230	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  95536	  22	  19	  5454	  4521	  1	  2774	  282	  24	  24	  576	  mult_36	  auto	  48.6 MiB	  3.02	  18372	  74202	  17623	  50747	  5832	  89.8 MiB	  1.66	  0.02	  4.39726	  -3412.27	  -4.39726	  4.39726	  0.69	  0.00828286	  0.00733321	  0.71783	  0.634346	  -1	  -1	  -1	  -1	  66	  33477	  34	  1.59675e+07	  7.68537e+06	  2.33135e+06	  4047.49	  72.17	  5.87064	  5.07898	  65030	  601923	  -1	  26771	  15	  10113	  12331	  1558832	  331041	  4.52256	  4.52256	  -3688.96	  -4.52256	  0	  0	  2.91907e+06	  5067.82	  0.12	  0.64	  0.47	  -1	  -1	  0.12	  0.346471	  0.310252	  1348	  1966	  703	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_39.v	  common	  18.94	  vpr	  92.62 MiB	  	  0.15	  18176	  -1	  -1	  1	  0.71	  -1	  -1	  40220	  -1	  -1	  237	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  94840	  22	  19	  5629	  4662	  1	  2875	  289	  24	  24	  576	  mult_36	  auto	  49.0 MiB	  3.05	  18971	  77644	  19157	  52348	  6139	  90.4 MiB	  1.79	  0.02	  4.3516	  -3486.91	  -4.3516	  4.3516	  0.70	  0.00880034	  0.00779509	  0.790405	  0.701606	  -1	  -1	  -1	  -1	  72	  30268	  19	  1.59675e+07	  7.7867e+06	  2.50747e+06	  4353.24	  7.13	  2.99364	  2.61042	  67330	  654343	  -1	  26391	  18	  9465	  11521	  1245662	  279224	  4.39726	  4.39726	  -3679.26	  -4.39726	  0	  0	  3.14081e+06	  5452.80	  0.13	  0.64	  0.52	  -1	  -1	  0.13	  0.395722	  0.352302	  1394	  2032	  722	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_40.v	  common	  71.49	  vpr	  91.26 MiB	  	  0.28	  18520	  -1	  -1	  1	  0.73	  -1	  -1	  42384	  -1	  -1	  241	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  93448	  22	  19	  5703	  4719	  1	  2920	  293	  24	  24	  576	  mult_36	  auto	  49.7 MiB	  3.06	  18098	  76109	  18116	  52636	  5357	  91.3 MiB	  1.84	  0.02	  4.14666	  -3439.71	  -4.14666	  4.14666	  0.69	  0.00946622	  0.00847626	  0.824802	  0.729872	  -1	  -1	  -1	  -1	  64	  32159	  37	  1.59675e+07	  7.8446e+06	  2.26035e+06	  3924.22	  59.55	  6.57781	  5.68155	  64454	  586630	  -1	  26321	  16	  10508	  13300	  1388982	  315901	  4.52256	  4.52256	  -3746.74	  -4.52256	  0	  0	  2.84938e+06	  4946.85	  0.11	  0.60	  0.46	  -1	  -1	  0.11	  0.352436	  0.313159	  1409	  2051	  741	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_41.v	  common	  52.08	  vpr	  94.00 MiB	  	  0.27	  19048	  -1	  -1	  1	  0.78	  -1	  -1	  41580	  -1	  -1	  250	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96256	  22	  19	  5950	  4932	  1	  3024	  303	  24	  24	  576	  mult_36	  auto	  50.4 MiB	  3.18	  19412	  81663	  20021	  54863	  6779	  92.1 MiB	  1.83	  0.02	  4.52256	  -3666.93	  -4.52256	  4.52256	  0.69	  0.00919612	  0.00815677	  0.80326	  0.710567	  -1	  -1	  -1	  -1	  64	  32823	  29	  1.59675e+07	  8.37088e+06	  2.26035e+06	  3924.22	  39.89	  5.56814	  4.81137	  64454	  586630	  -1	  27297	  14	  10224	  13072	  1308214	  301675	  4.77316	  4.77316	  -3867.19	  -4.77316	  0	  0	  2.84938e+06	  4946.85	  0.11	  0.60	  0.46	  -1	  -1	  0.11	  0.352382	  0.314739	  1475	  2153	  760	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_42.v	  common	  63.08	  vpr	  93.99 MiB	  	  0.28	  18972	  -1	  -1	  1	  0.84	  -1	  -1	  42852	  -1	  -1	  254	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96248	  22	  19	  6024	  4989	  1	  3072	  307	  24	  24	  576	  mult_36	  auto	  50.8 MiB	  3.25	  19488	  86212	  20260	  58326	  7626	  92.3 MiB	  1.95	  0.02	  4.27196	  -3730.35	  -4.27196	  4.27196	  0.68	  0.00937444	  0.00831084	  0.843478	  0.747416	  -1	  -1	  -1	  -1	  66	  33346	  38	  1.59675e+07	  8.42879e+06	  2.33135e+06	  4047.49	  50.54	  5.87296	  5.0647	  65030	  601923	  -1	  27784	  16	  10361	  12852	  1427026	  323696	  4.39726	  4.39726	  -3980.15	  -4.39726	  0	  0	  2.91907e+06	  5067.82	  0.12	  0.66	  0.47	  -1	  -1	  0.12	  0.387143	  0.345226	  1489	  2172	  779	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_43.v	  common	  67.28	  vpr	  94.80 MiB	  	  0.29	  19280	  -1	  -1	  1	  0.85	  -1	  -1	  43344	  -1	  -1	  260	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  97076	  22	  19	  6198	  5129	  1	  3169	  313	  24	  24	  576	  mult_36	  auto	  51.6 MiB	  3.15	  19785	  81025	  19291	  54599	  7135	  93.5 MiB	  1.86	  0.02	  4.22665	  -3840.41	  -4.22665	  4.22665	  0.70	  0.0104063	  0.00924493	  0.798779	  0.704527	  -1	  -1	  -1	  -1	  70	  32765	  30	  1.59675e+07	  8.51564e+06	  2.45377e+06	  4260.01	  54.67	  6.49785	  5.61964	  66754	  640332	  -1	  28307	  18	  10831	  13302	  1449472	  322690	  4.27196	  4.27196	  -4048.13	  -4.27196	  0	  0	  3.09179e+06	  5367.68	  0.12	  0.71	  0.50	  -1	  -1	  0.12	  0.430586	  0.383223	  1537	  2237	  798	  19	  0	  0	 
