arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_N8_22nm.xml	adder_tree_2L_064bits.v	common	1.31		0.06	9084	0	0.01	-1	-1	29496	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39684	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_tree_3L_064bits.v	common	1.32		0.07	9152	0	0.00	-1	-1	29440	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	40276	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_tree_2L_096bits.v	common	1.35		0.11	10640	0	0.01	-1	-1	29680	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39728	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_tree_3L_096bits.v	common	1.35		0.08	10636	0	0.01	-1	-1	29592	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39728	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_tree_2L_128bits.v	common	1.37		0.11	12524	0	0.01	-1	-1	29792	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	40616	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_tree_3L_128bits.v	common	1.38		0.11	12428	0	0.01	-1	-1	29828	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	40412	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_004bits.v	common	1.28		0.02	5984	0	0.01	-1	-1	29204	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39020	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_004bits.v	common	1.28		0.02	5932	0	0.01	-1	-1	29284	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39116	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_005bits.v	common	1.25		0.03	6048	0	0.01	-1	-1	29264	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39028	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_005bits.v	common	1.27		0.02	6084	0	0.00	-1	-1	29356	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38988	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_006bits.v	common	1.27		0.02	6084	0	0.00	-1	-1	29440	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38824	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_006bits.v	common	1.28		0.02	6076	0	0.01	-1	-1	29444	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39016	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_007bits.v	common	1.27		0.03	6168	0	0.00	-1	-1	29360	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38660	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_007bits.v	common	1.25		0.02	6092	0	0.00	-1	-1	29268	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38916	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_008bits.v	common	1.27		0.03	6056	0	0.00	-1	-1	29180	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38996	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_008bits.v	common	1.26		0.02	6108	0	0.00	-1	-1	29280	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38704	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_009bits.v	common	1.27		0.02	6176	0	0.01	-1	-1	29188	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38972	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_009bits.v	common	1.26		0.03	6176	0	0.00	-1	-1	29180	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39136	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_010bits.v	common	1.27		0.02	6132	0	0.00	-1	-1	29260	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39032	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_010bits.v	common	1.27		0.03	6232	0	0.00	-1	-1	29280	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38952	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_011bits.v	common	1.27		0.03	6244	0	0.00	-1	-1	29276	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39004	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_011bits.v	common	1.26		0.03	6308	0	0.00	-1	-1	29280	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39132	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_012bits.v	common	1.29		0.03	6288	0	0.01	-1	-1	29272	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39400	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_012bits.v	common	1.27		0.03	6404	0	0.01	-1	-1	29192	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38804	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_013bits.v	common	1.27		0.03	6392	0	0.01	-1	-1	29272	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38784	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_013bits.v	common	1.27		0.03	6360	0	0.00	-1	-1	29392	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38576	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_014bits.v	common	1.28		0.03	6504	0	0.01	-1	-1	29388	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38816	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_014bits.v	common	1.27		0.03	6336	0	0.01	-1	-1	29368	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38964	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_015bits.v	common	1.27		0.03	6496	0	0.00	-1	-1	29264	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39188	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_015bits.v	common	1.27		0.03	6452	0	0.00	-1	-1	29216	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38668	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_016bits.v	common	1.29		0.03	6428	0	0.01	-1	-1	29312	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38688	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
