arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	2.13	vpr	68.30 MiB		-1	-1	0.11	27304	-1	-1	1	0.02	-1	-1	33560	-1	-1	14	45	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69940	45	23	160	161	1	114	82	17	17	289	-1	unnamed_device	33.2 MiB	0.02	561	550	6134	1009	4744	381	68.3 MiB	0.03	0.00	1.73183	1.69987	-61.9744	-1.69987	1.69987	0.00	0.000293998	0.000268434	0.0110893	0.0101379	68.3 MiB	0.52	68.1 MiB	0.09	30	893	17	6.65987e+06	177492	526063.	1820.29	0.96	0.0972538	0.0847218	22546	126617	-1	757	38	419	419	60105	39369	1.40165	1.40165	-63.0908	-1.40165	0	0	666494.	2306.21	0.04	0.05	0.09	-1	-1	0.04	0.0195654	0.0169303	68	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	1.57	vpr	68.84 MiB		-1	-1	0.12	26996	-1	-1	1	0.02	-1	-1	33768	-1	-1	14	49	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70496	49	25	174	175	1	123	88	17	17	289	-1	unnamed_device	33.5 MiB	0.02	636	576	7693	1519	5863	311	68.3 MiB	0.04	0.00	2.06024	2.06024	-68.7318	-2.06024	2.06024	0.00	0.00029526	0.00026905	0.0128142	0.0116548	68.3 MiB	0.52	68.3 MiB	0.09	32	1102	18	6.65987e+06	177492	554710.	1919.41	0.40	0.066063	0.0585506	22834	132086	-1	988	16	438	438	29716	8784	1.24139	1.24139	-66.9474	-1.24139	0	0	701300.	2426.64	0.05	0.02	0.10	-1	-1	0.05	0.0103173	0.00916099	73	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	1.94	vpr	68.68 MiB		-1	-1	0.11	27452	-1	-1	1	0.03	-1	-1	33768	-1	-1	18	57	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70324	57	29	202	203	1	143	104	17	17	289	-1	unnamed_device	33.7 MiB	0.02	704	704	8888	1641	6882	365	68.7 MiB	0.05	0.00	2.10424	2.10424	-82.7412	-2.10424	2.10424	0.00	0.000372945	0.000342777	0.0141377	0.0129065	68.7 MiB	0.55	68.5 MiB	0.09	36	1110	26	6.65987e+06	228204	612192.	2118.31	0.73	0.104218	0.0916062	23410	145293	-1	926	17	420	420	25283	8594	1.24139	1.24139	-72.3116	-1.24139	0	0	782063.	2706.10	0.05	0.03	0.11	-1	-1	0.05	0.0133274	0.0118387	86	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	2.03	vpr	68.82 MiB		-1	-1	0.11	26856	-1	-1	1	0.03	-1	-1	33396	-1	-1	19	65	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70468	65	33	230	231	1	164	117	17	17	289	-1	unnamed_device	33.8 MiB	0.02	822	788	10413	1711	8176	526	68.8 MiB	0.05	0.00	2.60682	2.50862	-96.4664	-2.50862	2.50862	0.00	0.000384262	0.000349978	0.0156826	0.0142494	68.8 MiB	0.57	68.7 MiB	0.10	38	1183	20	6.65987e+06	240882	638502.	2209.35	0.78	0.116559	0.102636	23986	155662	-1	1027	15	482	482	27589	9019	1.15805	1.15805	-76.1425	-1.15805	0	0	851065.	2944.86	0.05	0.03	0.11	-1	-1	0.05	0.0139765	0.0125597	97	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	1.87	vpr	74.69 MiB		-1	-1	0.12	27812	-1	-1	1	0.03	-1	-1	33612	-1	-1	29	97	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76484	97	49	342	343	1	246	175	17	17	289	-1	unnamed_device	34.3 MiB	0.03	1411	1428	19735	4101	15518	116	69.6 MiB	0.12	0.00	3.47057	3.37237	-172.662	-3.37237	3.37237	0.00	0.000576867	0.000528872	0.0268628	0.0245633	69.6 MiB	0.67	69.4 MiB	0.11	32	2455	21	6.65987e+06	367662	554710.	1919.41	0.47	0.125567	0.112624	22834	132086	-1	2101	17	788	788	55242	15099	1.38625	1.38625	-134.36	-1.38625	0	0	701300.	2426.64	0.05	0.04	0.10	-1	-1	0.05	0.0208452	0.0187315	145	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	2.18	vpr	72.05 MiB		-1	-1	0.13	27996	-1	-1	1	0.03	-1	-1	33828	-1	-1	40	129	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73784	129	65	454	455	1	328	234	17	17	289	-1	unnamed_device	33.9 MiB	0.04	2706	1965	44154	12754	30928	472	71.1 MiB	0.25	0.01	4.61873	4.25813	-260.349	-4.25813	4.25813	0.00	0.000771308	0.000704074	0.0480339	0.0437401	71.1 MiB	0.85	70.6 MiB	0.13	32	3443	26	6.65987e+06	507120	554710.	1919.41	0.56	0.182529	0.164329	22834	132086	-1	2989	21	1095	1095	86842	22886	1.98365	1.98365	-212.023	-1.98365	0	0	701300.	2426.64	0.05	0.07	0.09	-1	-1	0.05	0.0310182	0.0279146	194	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_004bits.v	common	1.81	vpr	70.66 MiB		-1	-1	0.09	26940	-1	-1	1	0.02	-1	-1	33600	-1	-1	1	9	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72352	9	5	34	35	1	15	15	17	17	289	-1	unnamed_device	34.6 MiB	0.02	44	44	51	2	48	1	70.3 MiB	0.00	0.00	0.723895	0.723895	-9.81328	-0.723895	0.723895	0.00	7.1753e-05	6.3274e-05	0.000482739	0.000440032	70.3 MiB	0.50	70.1 MiB	0.09	30	126	18	6.95648e+06	14475.7	556674.	1926.21	0.71	0.0247702	0.0206397	25186	138497	-1	100	4	28	28	1720	533	0.723895	0.723895	-10.6007	-0.723895	0	0	706193.	2443.58	0.05	0.00	0.10	-1	-1	0.05	0.00162052	0.00145725	7	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_005bits.v	common	1.45	vpr	71.18 MiB		-1	-1	0.10	27168	-1	-1	1	0.02	-1	-1	33400	-1	-1	1	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72884	11	6	41	42	1	20	18	17	17	289	-1	unnamed_device	34.7 MiB	0.03	60	60	64	3	59	2	70.8 MiB	0.00	0.00	0.701895	0.701895	-11.9578	-0.701895	0.701895	0.00	8.4987e-05	7.5943e-05	0.000554684	0.000509271	70.8 MiB	0.49	70.6 MiB	0.10	32	158	8	6.95648e+06	14475.7	586450.	2029.24	0.35	0.0196961	0.017018	25474	144626	-1	133	6	53	53	3748	1201	0.701895	0.701895	-12.942	-0.701895	0	0	744469.	2576.02	0.05	0.01	0.10	-1	-1	0.05	0.00202445	0.00179778	8	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_006bits.v	common	1.79	vpr	70.98 MiB		-1	-1	0.10	26748	-1	-1	1	0.02	-1	-1	33728	-1	-1	2	13	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72680	13	7	48	49	1	26	22	17	17	289	-1	unnamed_device	34.7 MiB	0.03	97	78	892	134	709	49	70.6 MiB	0.01	0.00	0.938801	0.938801	-15.6422	-0.938801	0.938801	0.00	0.000113872	0.000103448	0.0033791	0.00302688	70.6 MiB	0.49	70.6 MiB	0.10	26	188	10	6.95648e+06	28951.4	503264.	1741.40	0.69	0.02919	0.0246261	24322	120374	-1	179	9	76	76	4505	1464	0.938785	0.938785	-17.0491	-0.938785	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00277164	0.00243105	10	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_007bits.v	common	1.96	vpr	70.78 MiB		-1	-1	0.10	26940	-1	-1	1	0.02	-1	-1	33244	-1	-1	2	15	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72480	15	8	55	56	1	32	25	17	17	289	-1	unnamed_device	34.5 MiB	0.03	108	108	889	111	767	11	70.4 MiB	0.01	0.00	0.885647	0.885647	-18.2473	-0.885647	0.885647	0.00	0.000101091	9.0674e-05	0.00295375	0.00266233	70.4 MiB	0.50	70.4 MiB	0.10	26	258	8	6.95648e+06	28951.4	503264.	1741.40	0.86	0.038149	0.0321412	24322	120374	-1	222	15	126	126	6465	2141	1.04203	1.04203	-20.068	-1.04203	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00386761	0.00333286	11	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_008bits.v	common	1.82	vpr	70.89 MiB		-1	-1	0.09	27472	-1	-1	1	0.02	-1	-1	33416	-1	-1	2	17	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72596	17	9	62	63	1	37	28	17	17	289	-1	unnamed_device	34.9 MiB	0.03	121	119	868	83	722	63	70.5 MiB	0.01	0.00	0.868447	0.868447	-20.0761	-0.868447	0.868447	0.00	0.000116616	0.000104722	0.00298158	0.00270773	70.5 MiB	0.51	70.5 MiB	0.10	30	269	10	6.95648e+06	28951.4	556674.	1926.21	0.69	0.0352523	0.0297511	25186	138497	-1	222	12	148	148	6986	2284	0.982732	0.982732	-22.2509	-0.982732	0	0	706193.	2443.58	0.05	0.01	0.10	-1	-1	0.05	0.00382492	0.00334707	13	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_009bits.v	common	1.91	vpr	71.24 MiB		-1	-1	0.10	27120	-1	-1	1	0.02	-1	-1	33440	-1	-1	3	19	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72952	19	10	69	70	1	44	32	17	17	289	-1	unnamed_device	34.8 MiB	0.06	146	142	1532	229	1229	74	70.7 MiB	0.01	0.00	1.0641	1.0641	-23.0362	-1.0641	1.0641	0.00	0.000129506	0.000117086	0.00451048	0.00409438	70.7 MiB	0.53	70.5 MiB	0.13	26	369	11	6.95648e+06	43427	503264.	1741.40	0.77	0.0432025	0.0366414	24322	120374	-1	316	12	176	176	9073	3068	1.08603	1.08603	-25.1169	-1.08603	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00426508	0.00373593	15	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_010bits.v	common	2.01	vpr	70.82 MiB		-1	-1	0.09	26992	-1	-1	1	0.02	-1	-1	33520	-1	-1	3	21	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72516	21	11	76	77	1	48	35	17	17	289	-1	unnamed_device	34.7 MiB	0.07	161	158	1403	135	1229	39	70.4 MiB	0.01	0.00	1.1301	1.1301	-27.257	-1.1301	1.1301	0.00	0.000135845	0.000122755	0.00397493	0.00361709	70.4 MiB	0.55	70.3 MiB	0.13	28	402	16	6.95648e+06	43427	531479.	1839.03	0.85	0.0463684	0.0395833	24610	126494	-1	361	13	158	158	7480	2472	1.05303	1.05303	-27.9819	-1.05303	0	0	648988.	2245.63	0.04	0.01	0.09	-1	-1	0.04	0.00499595	0.00436358	16	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_011bits.v	common	2.27	vpr	71.03 MiB		-1	-1	0.10	27320	-1	-1	1	0.02	-1	-1	33420	-1	-1	4	23	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72736	23	12	83	84	1	54	39	17	17	289	-1	unnamed_device	34.7 MiB	0.01	204	228	2943	621	2155	167	70.7 MiB	0.02	0.00	0.907647	0.907647	-28.4705	-0.907647	0.907647	0.00	0.000148698	0.000134496	0.007369	0.00666554	70.7 MiB	0.50	70.7 MiB	0.08	36	418	24	6.95648e+06	57902.7	648988.	2245.63	1.11	0.0735119	0.062416	26050	158493	-1	370	24	390	390	23335	7090	1.13623	1.13623	-29.939	-1.13623	0	0	828058.	2865.25	0.05	0.03	0.11	-1	-1	0.05	0.00940888	0.00806141	18	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_012bits.v	common	1.56	vpr	71.00 MiB		-1	-1	0.10	27280	-1	-1	1	0.02	-1	-1	33080	-1	-1	4	25	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72700	25	13	90	91	1	60	42	17	17	289	-1	unnamed_device	34.9 MiB	0.07	218	203	1626	165	1419	42	70.4 MiB	0.01	0.00	1.0861	1.0861	-30.6163	-1.0861	1.0861	0.00	0.000170576	0.000155045	0.00442911	0.00404493	70.4 MiB	0.54	70.4 MiB	0.14	32	527	17	6.95648e+06	57902.7	586450.	2029.24	0.37	0.0332225	0.0290787	25474	144626	-1	459	19	287	287	19959	6058	1.29453	1.29453	-35.5994	-1.29453	0	0	744469.	2576.02	0.05	0.02	0.10	-1	-1	0.05	0.00708888	0.00614295	19	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_013bits.v	common	2.22	vpr	71.01 MiB		-1	-1	0.09	27172	-1	-1	1	0.02	-1	-1	33616	-1	-1	4	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72712	27	14	97	98	1	66	45	17	17	289	-1	unnamed_device	34.9 MiB	0.07	262	270	1965	216	1732	17	70.4 MiB	0.01	0.00	1.1301	1.1301	-35.9394	-1.1301	1.1301	0.00	0.00017057	0.000154905	0.00495228	0.00451722	70.4 MiB	0.54	70.3 MiB	0.14	30	694	16	6.95648e+06	57902.7	556674.	1926.21	1.03	0.0633773	0.0544414	25186	138497	-1	527	15	289	289	17272	4787	1.15203	1.15203	-37.2493	-1.15203	0	0	706193.	2443.58	0.05	0.02	0.10	-1	-1	0.05	0.00650467	0.00569792	21	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_014bits.v	common	2.14	vpr	70.94 MiB		-1	-1	0.10	27172	-1	-1	1	0.02	-1	-1	33168	-1	-1	4	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72644	29	15	104	105	1	72	48	17	17	289	-1	unnamed_device	34.8 MiB	0.06	254	255	2049	243	1715	91	70.2 MiB	0.01	0.00	1.0861	1.0861	-36.5888	-1.0861	1.0861	0.00	0.000186732	0.000169497	0.00495538	0.00451434	70.2 MiB	0.53	70.2 MiB	0.13	28	729	14	6.95648e+06	57902.7	531479.	1839.03	0.96	0.0617708	0.0530881	24610	126494	-1	589	17	404	404	29100	9060	1.36963	1.36963	-43.6261	-1.36963	0	0	648988.	2245.63	0.04	0.02	0.09	-1	-1	0.04	0.0072995	0.0063793	22	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_015bits.v	common	1.94	vpr	71.18 MiB		-1	-1	0.10	26916	-1	-1	1	0.02	-1	-1	33624	-1	-1	5	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72884	31	16	111	112	1	78	52	17	17	289	-1	unnamed_device	34.9 MiB	0.03	324	286	4708	1129	3387	192	70.3 MiB	0.03	0.00	1.33399	1.33399	-38.4806	-1.33399	1.33399	0.00	0.000198652	0.000181334	0.0105294	0.00958119	70.3 MiB	0.52	70.3 MiB	0.10	36	670	19	6.95648e+06	72378.4	648988.	2245.63	0.75	0.062294	0.0541657	26050	158493	-1	535	17	511	511	30031	9745	1.34133	1.34133	-44.3803	-1.34133	0	0	828058.	2865.25	0.05	0.02	0.11	-1	-1	0.05	0.00746824	0.00649536	24	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_016bits.v	common	1.83	vpr	71.33 MiB		-1	-1	0.10	27088	-1	-1	1	0.02	-1	-1	33184	-1	-1	5	33	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73044	33	17	118	119	1	81	55	17	17	289	-1	unnamed_device	34.8 MiB	0.05	307	382	4007	827	3000	180	70.7 MiB	0.02	0.00	1.34499	1.34499	-43.805	-1.34499	1.34499	0.00	0.000221471	0.000202279	0.00909569	0.00830107	70.7 MiB	0.54	70.7 MiB	0.12	36	712	23	6.95648e+06	72378.4	648988.	2245.63	0.60	0.0558133	0.0488798	26050	158493	-1	618	21	480	480	36102	10950	1.28633	1.28633	-46.9531	-1.28633	0	0	828058.	2865.25	0.05	0.03	0.11	-1	-1	0.05	0.00922781	0.00800342	25	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_018bits.v	common	2.47	vpr	71.48 MiB		-1	-1	0.10	27104	-1	-1	1	0.02	-1	-1	33312	-1	-1	5	37	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73196	37	19	132	133	1	87	61	17	17	289	-1	unnamed_device	34.8 MiB	0.07	390	345	5101	938	3901	262	70.5 MiB	0.03	0.00	1.36699	1.36699	-48.3785	-1.36699	1.36699	0.00	0.000228945	0.000207869	0.0107252	0.00976435	70.5 MiB	0.56	70.4 MiB	0.14	32	923	17	6.95648e+06	72378.4	586450.	2029.24	1.24	0.0882817	0.0763401	25474	144626	-1	687	14	422	422	27034	7976	1.32553	1.32553	-54.2316	-1.32553	0	0	744469.	2576.02	0.05	0.02	0.10	-1	-1	0.05	0.00800317	0.0070626	28	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_020bits.v	common	3.25	vpr	72.03 MiB		-1	-1	0.10	27008	-1	-1	1	0.03	-1	-1	33556	-1	-1	5	41	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73756	41	21	146	147	1	95	67	17	17	289	-1	unnamed_device	35.0 MiB	0.08	364	380	3603	533	2921	149	70.9 MiB	0.02	0.00	1.37799	1.37799	-53.8663	-1.37799	1.37799	0.00	0.000264814	0.000241669	0.00776711	0.00711403	70.9 MiB	0.60	70.9 MiB	0.15	38	783	33	6.95648e+06	72378.4	678818.	2348.85	1.95	0.143536	0.123771	26626	170182	-1	644	17	506	506	28999	9198	1.24233	1.24233	-54.9033	-1.24233	0	0	902133.	3121.57	0.05	0.02	0.12	-1	-1	0.05	0.00958894	0.0084662	31	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_022bits.v	common	3.49	vpr	71.62 MiB		-1	-1	0.11	27232	-1	-1	1	0.02	-1	-1	33700	-1	-1	6	45	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73344	45	23	160	161	1	106	74	17	17	289	-1	unnamed_device	35.3 MiB	0.08	449	442	8134	2008	5883	243	71.1 MiB	0.04	0.00	1.39999	1.39999	-59.9726	-1.39999	1.39999	0.00	0.000271044	0.000247067	0.0154719	0.0141067	71.1 MiB	0.60	71.1 MiB	0.15	36	994	45	6.95648e+06	86854.1	648988.	2245.63	2.16	0.15151	0.131169	26050	158493	-1	753	35	755	755	91242	45328	1.23803	1.23803	-62.3831	-1.23803	0	0	828058.	2865.25	0.05	0.06	0.11	-1	-1	0.05	0.0186238	0.0162352	34	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_024bits.v	common	2.42	vpr	71.13 MiB		-1	-1	0.11	27108	-1	-1	1	0.03	-1	-1	33584	-1	-1	7	49	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72840	49	25	174	175	1	117	81	17	17	289	-1	unnamed_device	35.0 MiB	0.08	546	494	4456	606	3574	276	71.1 MiB	0.03	0.00	1.65545	1.65545	-71.1414	-1.65545	1.65545	0.00	0.000293399	0.000267785	0.00872485	0.00800422	71.1 MiB	0.61	71.0 MiB	0.15	38	1087	32	6.95648e+06	101330	678818.	2348.85	1.05	0.0937789	0.0821411	26626	170182	-1	749	24	600	600	53003	20092	1.69713	1.69713	-73.2027	-1.69713	0	0	902133.	3121.57	0.05	0.04	0.12	-1	-1	0.05	0.0142644	0.0125511	37	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_028bits.v	common	3.31	vpr	70.75 MiB		-1	-1	0.11	27604	-1	-1	1	0.03	-1	-1	33668	-1	-1	8	57	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72444	57	29	202	203	1	142	94	17	17	289	-1	unnamed_device	35.2 MiB	0.06	598	610	7975	1447	6154	374	70.7 MiB	0.04	0.00	1.47699	1.47699	-79.0652	-1.47699	1.47699	0.00	0.000333241	0.000303806	0.0140006	0.0127719	70.7 MiB	0.62	70.6 MiB	0.13	46	1060	43	6.95648e+06	115805	828058.	2865.25	1.89	0.154076	0.135111	28066	200906	-1	823	34	849	849	43601	13315	1.36333	1.36333	-74.9459	-1.36333	0	0	1.01997e+06	3529.29	0.06	0.05	0.15	-1	-1	0.06	0.0216726	0.0189577	43	2	-1	-1	-1	-1	
